layer,trial_index,tile_size,execution_time
layer_2,424,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 0], [95, 2]]",[10000000000]
layer_2,425,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.0936624330890635e-06]
layer_2,426,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.0948931672491044e-06]
layer_2,427,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 3], [95, 4]]",[2.8259126356020538e-06]
layer_2,428,"[[25, [1, 28, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 2], [95, 1]]",[3.0217790042134e-06]
layer_2,429,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.477615466876794e-06]
layer_2,430,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 4]]",[3.0798432282528726e-06]
layer_2,431,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 3], [95, 4]]",[3.668027230160165e-06]
layer_2,432,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 2], [95, 4]]",[3.18813355782182e-06]
layer_2,433,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[3.5183253669045373e-06]
layer_2,434,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 3], [95, 4]]",[3.401696497969041e-06]
layer_2,435,"[[25, [14, 2, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 1], [95, 2]]",[2.9098112313937753e-06]
layer_2,436,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.0870802720499047e-06]
layer_2,437,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 1, 2, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.3481643312861483e-06]
layer_2,438,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 1, 4, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.0756680966067525e-06]
layer_2,439,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 4]]",[3.0390958570268073e-06]
layer_2,440,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 4]]",[3.6473354581221153e-06]
layer_2,441,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 4]]",[2.953085853008378e-06]
layer_2,442,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 1], [95, 4]]",[2.9500333407473308e-06]
layer_2,443,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 3], [95, 4]]",[3.0043808160343593e-06]
layer_2,444,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 3], [95, 4]]",[3.17794386500143e-06]
layer_2,445,"[[25, [4, 49, 1, 1, 1]], [27, [4, 1, 1, 1, 1]], [29, [1, 1, 4]], [56, 0], [62, 1], [68, 2], [95, 4]]",[7.633766255520025e-06]
layer_2,446,"[[25, [1, 14, 7, 2, 1]], [27, [2, 1, 1, 2, 1]], [29, [4, 1, 1]], [56, 1], [62, 1], [68, 1], [95, 2]]",[5.800366162340456e-06]
layer_2,447,"[[25, [7, 2, 7, 2, 1]], [27, [2, 2, 1, 1, 1]], [29, [4, 1, 1]], [56, 0], [62, 0], [68, 3], [95, 2]]",[7.586354395812789e-06]
layer_2,448,"[[25, [98, 1, 1, 2, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.485884603334842e-06]
layer_2,449,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [1, 2, 2]], [56, 3], [62, 2], [68, 3], [95, 4]]",[10000000000]
layer_2,450,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 2, 1]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 3], [95, 4]]",[2.9578146962091056e-06]
layer_2,451,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 3], [95, 4]]",[3.6311649113183403e-06]
layer_2,452,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 3], [95, 4]]",[3.0688486580467235e-06]
layer_2,453,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 1], [95, 4]]",[3.3199852501980863e-06]
layer_2,454,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 0], [95, 1]]",[3.682458836647463e-06]
layer_2,455,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 1]]",[2.8609864042087843e-06]
layer_2,456,"[[25, [49, 2, 1, 2, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 3], [95, 0]]",[3.0692919576890464e-06]
layer_2,457,"[[25, [14, 2, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 1], [95, 4]]",[2.857168045586543e-06]
layer_2,458,"[[25, [1, 28, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 0]]",[3.1357321526659725e-06]
layer_2,459,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 0]]",[3.234137366216845e-06]
layer_2,460,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 1], [95, 4]]",[3.0605852010044355e-06]
layer_2,461,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 1], [95, 4]]",[3.0881960566346827e-06]
layer_2,462,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 1], [95, 4]]",[3.2712112417267608e-06]
layer_2,463,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 1], [95, 0]]",[10000000000]
layer_2,464,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 1], [62, 1], [68, 3], [95, 4]]",[3.564116423609701e-06]
layer_2,465,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 1]]",[2.9969927956371984e-06]
layer_2,466,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 2], [95, 3]]",[10000000000]
layer_2,467,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 1], [62, 2], [68, 3], [95, 2]]",[3.0742860881046694e-06]
layer_2,468,"[[25, [49, 2, 1, 1, 2]], [27, [2, 1, 1, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.221139079087882e-06]
layer_2,469,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[2.81559404668714e-06]
layer_2,470,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 3], [95, 1]]",[2.8150731109121347e-06]
layer_2,471,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 2]]",[3.844799441563622e-06]
layer_2,472,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 3], [95, 2]]",[3.065515710504846e-06]
layer_2,473,"[[25, [1, 196, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 1], [95, 0]]",[3.1725028943415125e-06]
layer_2,474,"[[25, [7, 7, 2, 1, 2]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 4]]",[3.6288353507701444e-06]
layer_2,475,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 3], [95, 3]]",[3.3031968267849337e-06]
layer_2,476,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 0]]",[2.945954819936113e-06]
layer_2,477,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 0], [95, 3]]",[10000000000]
layer_2,478,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [2, 2, 1]], [56, 3], [62, 2], [68, 2], [95, 4]]",[10000000000]
layer_2,479,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [2, 1, 2]], [56, 3], [62, 2], [68, 2], [95, 4]]",[10000000000]
layer_2,480,"[[25, [49, 1, 1, 2, 2]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.3030244299674264e-06]
layer_2,481,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 3]]",[3.1865731500077244e-06]
layer_2,482,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 2], [95, 0]]",[2.9790741100127354e-06]
layer_2,483,"[[25, [98, 1, 1, 2, 1]], [27, [1, 1, 1, 4, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.428526342339434e-06]
layer_2,484,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 2], [95, 1]]",[3.3657889490573607e-06]
layer_2,485,"[[25, [1, 98, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 3]]",[3.3940957279641307e-06]
layer_2,486,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 0]]",[3.469601037930551e-06]
layer_2,487,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 1]]",[2.9354937296416936e-06]
layer_2,488,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 1], [95, 2]]",[3.4235675541030652e-06]
layer_2,489,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 3], [95, 4]]",[3.0959286976841728e-06]
layer_2,490,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 3], [95, 0]]",[10000000000]
layer_2,491,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 3]]",[3.1080369415969153e-06]
layer_2,492,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 4]]",[3.3443857557667687e-06]
layer_2,493,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 1], [62, 2], [68, 0], [95, 2]]",[3.1098139778003255e-06]
layer_2,494,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 0], [95, 0]]",[3.662714785728992e-06]
layer_2,495,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 1], [95, 4]]",[2.9516947005953073e-06]
layer_2,496,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 1], [95, 4]]",[2.93018813589934e-06]
layer_2,497,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 1], [68, 2], [95, 3]]",[3.442339951477943e-06]
layer_2,498,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 2, 2]], [56, 2], [62, 2], [68, 1], [95, 2]]",[3.278897067254686e-06]
layer_2,499,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 1], [95, 4]]",[2.9967482712142522e-06]
layer_2,500,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 1], [95, 4]]",[10000000000]
layer_2,501,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 1], [95, 4]]",[10000000000]
layer_2,502,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 3]]",[3.5898967642236585e-06]
layer_2,503,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[3.4086469996768054e-06]
layer_2,504,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 0]]",[3.1474699031937776e-06]
layer_2,505,"[[25, [14, 2, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 1, 2]], [56, 1], [62, 2], [68, 1], [95, 4]]",[3.4407839399986243e-06]
layer_2,506,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 1, 2, 2]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 3], [95, 4]]",[3.09545012534431e-06]
layer_2,507,"[[25, [196, 1, 1, 1, 1]], [27, [4, 1, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 2], [95, 0]]",[3.1298878726287262e-06]
layer_2,508,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 0], [95, 1]]",[10000000000]
layer_2,509,"[[25, [14, 2, 7, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 1, 2]], [56, 3], [62, 2], [68, 1], [95, 2]]",[10000000000]
layer_2,510,"[[25, [14, 1, 1, 14, 1]], [27, [2, 2, 1, 1, 1]], [29, [4, 1, 1]], [56, 1], [62, 2], [68, 3], [95, 1]]",[1.1527763264479547e-05]
layer_2,511,"[[25, [1, 14, 1, 14, 1]], [27, [1, 1, 1, 1, 4]], [29, [2, 2, 1]], [56, 0], [62, 1], [68, 1], [95, 1]]",[1.6870584029359656e-05]
layer_2,512,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 3], [95, 1]]",[3.084742812977171e-06]
layer_2,513,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 1], [62, 2], [68, 3], [95, 1]]",[3.5035209714418e-06]
layer_2,514,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[2.8165861466094993e-06]
layer_2,515,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 3], [95, 0]]",[2.9166640921461154e-06]
layer_2,516,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[3.562198474887241e-06]
layer_2,517,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 2, 2]], [56, 3], [62, 2], [68, 2], [95, 1]]",[10000000000]
layer_2,518,"[[25, [7, 7, 2, 2, 1]], [27, [1, 2, 2, 1, 1]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 2], [95, 0]]",[3.226091088263979e-06]
layer_2,519,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 3], [95, 1]]",[10000000000]
layer_2,520,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 1], [68, 1], [95, 3]]",[3.2440990485767324e-06]
layer_2,521,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 1], [95, 1]]",[3.462056672313194e-06]
layer_2,522,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 1], [95, 1]]",[2.823843100227012e-06]
layer_2,523,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 1]]",[2.9383851958423864e-06]
layer_2,524,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 1]]",[3.3441020745668035e-06]
layer_2,525,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 3], [95, 1]]",[3.2647138981678308e-06]
layer_2,526,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 3], [95, 0]]",[3.151919026566296e-06]
layer_2,527,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 2, 1]], [56, 3], [62, 1], [68, 1], [95, 4]]",[10000000000]
layer_2,528,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[3.478560608964705e-06]
layer_2,529,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 0]]",[3.3115536689504513e-06]
layer_2,530,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 0]]",[3.3242061597185837e-06]
layer_2,531,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 1]]",[3.1400847154662137e-06]
layer_2,532,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 3], [95, 0]]",[3.0121936146326773e-06]
layer_2,533,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 1], [62, 2], [68, 1], [95, 0]]",[3.138779909750834e-06]
layer_2,534,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[3.3142844792596807e-06]
layer_2,535,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 2], [95, 1]]",[10000000000]
layer_2,536,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 3], [95, 1]]",[10000000000]
layer_2,537,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 3], [95, 4]]",[3.007436627156437e-06]
layer_2,538,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 3], [95, 4]]",[2.9495125796554166e-06]
layer_2,539,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 4, 1]], [56, 2], [62, 2], [68, 3], [95, 4]]",[3.059779070465969e-06]
layer_2,540,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 1], [62, 2], [68, 2], [95, 1]]",[3.3475536054500317e-06]
layer_2,541,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 1]]",[3.071261419641784e-06]
layer_2,542,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 1]]",[3.011142869979334e-06]
layer_2,543,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [1, 4, 1]], [56, 1], [62, 2], [68, 1], [95, 1]]",[3.1892773035797306e-06]
layer_2,544,"[[25, [7, 4, 7, 1, 1]], [27, [1, 4, 1, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 3]]",[3.215854242693735e-06]
layer_2,545,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [1, 1, 4]], [56, 3], [62, 2], [68, 3], [95, 4]]",[10000000000]
layer_2,546,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 3], [95, 3]]",[10000000000]
layer_2,547,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [1, 4, 1]], [56, 1], [62, 2], [68, 2], [95, 1]]",[3.072245509779886e-06]
layer_2,548,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 3], [95, 2]]",[3.086337487067479e-06]
layer_2,549,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 2], [68, 3], [95, 0]]",[10000000000]
layer_2,550,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 1, 1]], [56, 3], [62, 1], [68, 1], [95, 1]]",[10000000000]
layer_2,551,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 4]]",[3.4545046760987976e-06]
layer_2,552,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 3], [95, 4]]",[3.179888885356393e-06]
layer_2,553,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 3], [95, 2]]",[2.997583382806934e-06]
layer_2,554,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 2, 1]], [56, 3], [62, 1], [68, 1], [95, 1]]",[10000000000]
layer_2,555,"[[25, [14, 7, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 2], [95, 4]]",[3.0297130307894356e-06]
layer_2,556,"[[25, [7, 7, 4, 1, 1]], [27, [1, 1, 2, 2, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 2], [95, 0]]",[3.5706469591764555e-06]
layer_2,557,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [2, 2, 1]], [56, 2], [62, 1], [68, 1], [95, 1]]",[2.88242675086436e-06]
layer_2,558,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 1, 2]], [29, [1, 4, 1]], [56, 1], [62, 2], [68, 2], [95, 0]]",[3.028494062188378e-06]
layer_2,559,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 1, 2, 1]], [29, [1, 4, 1]], [56, 1], [62, 2], [68, 2], [95, 0]]",[3.0697089753291965e-06]
layer_2,560,"[[25, [196, 1, 1, 1, 1]], [27, [2, 2, 1, 1, 1]], [29, [2, 1, 2]], [56, 2], [62, 2], [68, 3], [95, 1]]",[3.1715074340965064e-06]
layer_2,561,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 1, 1]], [56, 2], [62, 2], [68, 1], [95, 1]]",[2.8889964571129493e-06]
layer_2,562,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 2, 1, 2]], [29, [4, 1, 1]], [56, 2], [62, 0], [68, 1], [95, 1]]",[3.2525858953944143e-06]
layer_2,563,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 1, 1, 2]], [29, [1, 1, 4]], [56, 2], [62, 2], [68, 2], [95, 4]]",[3.0922227441877602e-06]
layer_2,564,"[[25, [7, 7, 4, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [2, 2, 1]], [56, 2], [62, 2], [68, 1], [95, 4]]",[3.464260086481732e-06]
