line_number,mean_time,min_time,max_time,std_time,time_0
862,3.033217092056209e-06,3.033217092056209e-06,3.033217092056209e-06,0.0,3.033217092056209e-06
863,3.988162909269612e-06,3.988162909269612e-06,3.988162909269612e-06,0.0,3.988162909269612e-06
864,3.4312179915475954e-06,3.4312179915475954e-06,3.4312179915475954e-06,0.0,3.4312179915475954e-06
865,10000000000.0,10000000000,10000000000,0.0,10000000000
866,10000000000.0,10000000000,10000000000,0.0,10000000000
867,2.99806778112919e-06,2.99806778112919e-06,2.99806778112919e-06,0.0,2.99806778112919e-06
868,3.144248888888889e-06,3.144248888888889e-06,3.144248888888889e-06,0.0,3.144248888888889e-06
869,3.4817031126110554e-06,3.4817031126110554e-06,3.4817031126110554e-06,0.0,3.4817031126110554e-06
870,10000000000.0,10000000000,10000000000,0.0,10000000000
871,3.0205882282462185e-06,3.0205882282462185e-06,3.0205882282462185e-06,0.0,3.0205882282462185e-06
872,3.070423018573005e-06,3.070423018573005e-06,3.070423018573005e-06,0.0,3.070423018573005e-06
873,3.3342867607681126e-06,3.3342867607681126e-06,3.3342867607681126e-06,0.0,3.3342867607681126e-06
874,2.8499442568568213e-06,2.8499442568568213e-06,2.8499442568568213e-06,0.0,2.8499442568568213e-06
875,3.1600547838331556e-06,3.1600547838331556e-06,3.1600547838331556e-06,0.0,3.1600547838331556e-06
876,10000000000.0,10000000000,10000000000,0.0,10000000000
877,10000000000.0,10000000000,10000000000,0.0,10000000000
878,3.6870407751905433e-06,3.6870407751905433e-06,3.6870407751905433e-06,0.0,3.6870407751905433e-06
879,3.2088120506884366e-06,3.2088120506884366e-06,3.2088120506884366e-06,0.0,3.2088120506884366e-06
880,3.0747593832476728e-06,3.0747593832476728e-06,3.0747593832476728e-06,0.0,3.0747593832476728e-06
881,3.1931500616719053e-06,3.1931500616719053e-06,3.1931500616719053e-06,0.0,3.1931500616719053e-06
882,10000000000.0,10000000000,10000000000,0.0,10000000000
883,2.9627419177652226e-06,2.9627419177652226e-06,2.9627419177652226e-06,0.0,2.9627419177652226e-06
884,3.7984349559538275e-06,3.7984349559538275e-06,3.7984349559538275e-06,0.0,3.7984349559538275e-06
885,3.174938960924407e-06,3.174938960924407e-06,3.174938960924407e-06,0.0,3.174938960924407e-06
886,3.62215797604551e-06,3.62215797604551e-06,3.62215797604551e-06,0.0,3.62215797604551e-06
887,3.077624244105409e-06,3.077624244105409e-06,3.077624244105409e-06,0.0,3.077624244105409e-06
888,3.2159896239441194e-06,3.2159896239441194e-06,3.2159896239441194e-06,0.0,3.2159896239441194e-06
889,4.60787437986158e-06,4.60787437986158e-06,4.60787437986158e-06,0.0,4.60787437986158e-06
890,4.072253764985634e-06,4.072253764985634e-06,4.072253764985634e-06,0.0,4.072253764985634e-06
891,2.9624493346679226e-06,2.9624493346679226e-06,2.9624493346679226e-06,0.0,2.9624493346679226e-06
892,3.2947112170123094e-06,3.2947112170123094e-06,3.2947112170123094e-06,0.0,3.2947112170123094e-06
893,3.1853547572529216e-06,3.1853547572529216e-06,3.1853547572529216e-06,0.0,3.1853547572529216e-06
894,1.3523505970952123e-05,1.3523505970952123e-05,1.3523505970952123e-05,0.0,1.3523505970952123e-05
895,5.105537207654146e-06,5.105537207654146e-06,5.105537207654146e-06,0.0,5.105537207654146e-06
896,2.1390601328903653e-05,2.1390601328903653e-05,2.1390601328903653e-05,0.0,2.1390601328903653e-05
897,2.9172917620559783e-06,2.9172917620559783e-06,2.9172917620559783e-06,0.0,2.9172917620559783e-06
898,3.213749553398059e-06,3.213749553398059e-06,3.213749553398059e-06,0.0,3.213749553398059e-06
899,2.979806266974272e-06,2.979806266974272e-06,2.979806266974272e-06,0.0,2.979806266974272e-06
900,5.254623133938825e-06,5.254623133938825e-06,5.254623133938825e-06,0.0,5.254623133938825e-06
901,10000000000.0,10000000000,10000000000,0.0,10000000000
902,3.0370456160597685e-06,3.0370456160597685e-06,3.0370456160597685e-06,0.0,3.0370456160597685e-06
903,10000000000.0,10000000000,10000000000,0.0,10000000000
904,10000000000.0,10000000000,10000000000,0.0,10000000000
905,3.0718949795081968e-06,3.0718949795081968e-06,3.0718949795081968e-06,0.0,3.0718949795081968e-06
906,3.204360955164193e-06,3.204360955164193e-06,3.204360955164193e-06,0.0,3.204360955164193e-06
907,3.0271415358636833e-06,3.0271415358636833e-06,3.0271415358636833e-06,0.0,3.0271415358636833e-06
908,10000000000.0,10000000000,10000000000,0.0,10000000000
909,3.1285110431466673e-06,3.1285110431466673e-06,3.1285110431466673e-06,0.0,3.1285110431466673e-06
910,2.889789866508234e-06,2.889789866508234e-06,2.889789866508234e-06,0.0,2.889789866508234e-06
911,4.043505027846535e-06,4.043505027846535e-06,4.043505027846535e-06,0.0,4.043505027846535e-06
912,3.4073379989631933e-06,3.4073379989631933e-06,3.4073379989631933e-06,0.0,3.4073379989631933e-06
913,3.0434555104495567e-06,3.0434555104495567e-06,3.0434555104495567e-06,0.0,3.0434555104495567e-06
914,3.1639182664558713e-06,3.1639182664558713e-06,3.1639182664558713e-06,0.0,3.1639182664558713e-06
915,5.54034435610993e-06,5.54034435610993e-06,5.54034435610993e-06,0.0,5.54034435610993e-06
916,2.9922225430706494e-06,2.9922225430706494e-06,2.9922225430706494e-06,0.0,2.9922225430706494e-06
917,3.2814764620869066e-06,3.2814764620869066e-06,3.2814764620869066e-06,0.0,3.2814764620869066e-06
918,3.461554832277739e-06,3.461554832277739e-06,3.461554832277739e-06,0.0,3.461554832277739e-06
919,3.0360445158602632e-06,3.0360445158602632e-06,3.0360445158602632e-06,0.0,3.0360445158602632e-06
920,2.907065458486666e-06,2.907065458486666e-06,2.907065458486666e-06,0.0,2.907065458486666e-06
921,3.4559571625689913e-06,3.4559571625689913e-06,3.4559571625689913e-06,0.0,3.4559571625689913e-06
922,3.4065014025689157e-06,3.4065014025689157e-06,3.4065014025689157e-06,0.0,3.4065014025689157e-06
923,3.907006372829612e-06,3.907006372829612e-06,3.907006372829612e-06,0.0,3.907006372829612e-06
924,3.2054844933598044e-06,3.2054844933598044e-06,3.2054844933598044e-06,0.0,3.2054844933598044e-06
925,10000000000.0,10000000000,10000000000,0.0,10000000000
926,3.0204305425560826e-06,3.0204305425560826e-06,3.0204305425560826e-06,0.0,3.0204305425560826e-06
927,2.9306200690623905e-06,2.9306200690623905e-06,2.9306200690623905e-06,0.0,2.9306200690623905e-06
928,10000000000.0,10000000000,10000000000,0.0,10000000000
929,10000000000.0,10000000000,10000000000,0.0,10000000000
930,5.771363813574339e-06,5.771363813574339e-06,5.771363813574339e-06,0.0,5.771363813574339e-06
931,3.3880273267435173e-06,3.3880273267435173e-06,3.3880273267435173e-06,0.0,3.3880273267435173e-06
932,10000000000.0,10000000000,10000000000,0.0,10000000000
933,2.9930332118750374e-06,2.9930332118750374e-06,2.9930332118750374e-06,0.0,2.9930332118750374e-06
934,10000000000.0,10000000000,10000000000,0.0,10000000000
935,3.271900572686403e-06,3.271900572686403e-06,3.271900572686403e-06,0.0,3.271900572686403e-06
936,3.006899847838032e-06,3.006899847838032e-06,3.006899847838032e-06,0.0,3.006899847838032e-06
937,3.257007283533388e-06,3.257007283533388e-06,3.257007283533388e-06,0.0,3.257007283533388e-06
938,10000000000.0,10000000000,10000000000,0.0,10000000000
939,10000000000.0,10000000000,10000000000,0.0,10000000000
940,2.950482457943102e-06,2.950482457943102e-06,2.950482457943102e-06,0.0,2.950482457943102e-06
941,3.4100480068581226e-06,3.4100480068581226e-06,3.4100480068581226e-06,0.0,3.4100480068581226e-06
942,3.217696703296703e-06,3.217696703296703e-06,3.217696703296703e-06,0.0,3.217696703296703e-06
943,2.9286590631008565e-06,2.9286590631008565e-06,2.9286590631008565e-06,0.0,2.9286590631008565e-06
944,3.350986270896998e-06,3.350986270896998e-06,3.350986270896998e-06,0.0,3.350986270896998e-06
945,3.7289446637066274e-06,3.7289446637066274e-06,3.7289446637066274e-06,0.0,3.7289446637066274e-06
946,2.997626558491917e-06,2.997626558491917e-06,2.997626558491917e-06,0.0,2.997626558491917e-06
947,3.286297585852656e-06,3.286297585852656e-06,3.286297585852656e-06,0.0,3.286297585852656e-06
948,10000000000.0,10000000000,10000000000,0.0,10000000000
949,3.446035070240112e-06,3.446035070240112e-06,3.446035070240112e-06,0.0,3.446035070240112e-06
950,10000000000.0,10000000000,10000000000,0.0,10000000000
951,3.0416375690816155e-06,3.0416375690816155e-06,3.0416375690816155e-06,0.0,3.0416375690816155e-06
952,3.6525108204620747e-06,3.6525108204620747e-06,3.6525108204620747e-06,0.0,3.6525108204620747e-06
953,3.0243433082484877e-06,3.0243433082484877e-06,3.0243433082484877e-06,0.0,3.0243433082484877e-06
954,3.209096851946534e-06,3.209096851946534e-06,3.209096851946534e-06,0.0,3.209096851946534e-06
955,3.6195360399002497e-06,3.6195360399002497e-06,3.6195360399002497e-06,0.0,3.6195360399002497e-06
956,3.0942231102640555e-06,3.0942231102640555e-06,3.0942231102640555e-06,0.0,3.0942231102640555e-06
957,3.039221380015641e-06,3.039221380015641e-06,3.039221380015641e-06,0.0,3.039221380015641e-06
958,4.2539173568930615e-06,4.2539173568930615e-06,4.2539173568930615e-06,0.0,4.2539173568930615e-06
959,5.504139357648339e-06,5.504139357648339e-06,5.504139357648339e-06,0.0,5.504139357648339e-06
960,4.312231154707324e-06,4.312231154707324e-06,4.312231154707324e-06,0.0,4.312231154707324e-06
961,10000000000.0,10000000000,10000000000,0.0,10000000000
962,2.981676487168076e-06,2.981676487168076e-06,2.981676487168076e-06,0.0,2.981676487168076e-06
963,3.7110041513899397e-06,3.7110041513899397e-06,3.7110041513899397e-06,0.0,3.7110041513899397e-06
964,3.624742245363363e-06,3.624742245363363e-06,3.624742245363363e-06,0.0,3.624742245363363e-06
965,3.0552716667323533e-06,3.0552716667323533e-06,3.0552716667323533e-06,0.0,3.0552716667323533e-06
966,3.4718012619793155e-06,3.4718012619793155e-06,3.4718012619793155e-06,0.0,3.4718012619793155e-06
967,2.868649762222515e-06,2.868649762222515e-06,2.868649762222515e-06,0.0,2.868649762222515e-06
968,2.965667068580167e-06,2.965667068580167e-06,2.965667068580167e-06,0.0,2.965667068580167e-06
969,3.6549916448598133e-06,3.6549916448598133e-06,3.6549916448598133e-06,0.0,3.6549916448598133e-06
970,3.319735751705051e-06,3.319735751705051e-06,3.319735751705051e-06,0.0,3.319735751705051e-06
971,2.929813930309367e-06,2.929813930309367e-06,2.929813930309367e-06,0.0,2.929813930309367e-06
972,3.5489248127833295e-06,3.5489248127833295e-06,3.5489248127833295e-06,0.0,3.5489248127833295e-06
973,2.947993311718766e-06,2.947993311718766e-06,2.947993311718766e-06,0.0,2.947993311718766e-06
974,3.8325772121530185e-06,3.8325772121530185e-06,3.8325772121530185e-06,0.0,3.8325772121530185e-06
975,3.095206270125767e-06,3.095206270125767e-06,3.095206270125767e-06,0.0,3.095206270125767e-06
976,2.9417544311117536e-06,2.9417544311117536e-06,2.9417544311117536e-06,0.0,2.9417544311117536e-06
977,2.768568874572176e-06,2.768568874572176e-06,2.768568874572176e-06,0.0,2.768568874572176e-06
978,4.01142786038827e-06,4.01142786038827e-06,4.01142786038827e-06,0.0,4.01142786038827e-06
979,5.289398855927913e-06,5.289398855927913e-06,5.289398855927913e-06,0.0,5.289398855927913e-06
980,2.8241998849031264e-06,2.8241998849031264e-06,2.8241998849031264e-06,0.0,2.8241998849031264e-06
981,3.2798484639847877e-06,3.2798484639847877e-06,3.2798484639847877e-06,0.0,3.2798484639847877e-06
982,3.0548845624072897e-06,3.0548845624072897e-06,3.0548845624072897e-06,0.0,3.0548845624072897e-06
983,3.1222578328981722e-06,3.1222578328981722e-06,3.1222578328981722e-06,0.0,3.1222578328981722e-06
984,2.898587898798326e-06,2.898587898798326e-06,2.898587898798326e-06,0.0,2.898587898798326e-06
985,3.1132526007900373e-06,3.1132526007900373e-06,3.1132526007900373e-06,0.0,3.1132526007900373e-06
986,3.7181965520478083e-06,3.7181965520478083e-06,3.7181965520478083e-06,0.0,3.7181965520478083e-06
987,10000000000.0,10000000000,10000000000,0.0,10000000000
988,3.386288145195557e-06,3.386288145195557e-06,3.386288145195557e-06,0.0,3.386288145195557e-06
989,3.593770447736693e-06,3.593770447736693e-06,3.593770447736693e-06,0.0,3.593770447736693e-06
990,3.7312344016294633e-06,3.7312344016294633e-06,3.7312344016294633e-06,0.0,3.7312344016294633e-06
991,2.9342071848491633e-06,2.9342071848491633e-06,2.9342071848491633e-06,0.0,2.9342071848491633e-06
992,3.8050887753134046e-06,3.8050887753134046e-06,3.8050887753134046e-06,0.0,3.8050887753134046e-06
993,3.906559388391118e-06,3.906559388391118e-06,3.906559388391118e-06,0.0,3.906559388391118e-06
994,2.868286332162768e-06,2.868286332162768e-06,2.868286332162768e-06,0.0,2.868286332162768e-06
995,3.587702748844258e-06,3.587702748844258e-06,3.587702748844258e-06,0.0,3.587702748844258e-06
996,3.425528841833844e-06,3.425528841833844e-06,3.425528841833844e-06,0.0,3.425528841833844e-06
997,3.0744401503116216e-06,3.0744401503116216e-06,3.0744401503116216e-06,0.0,3.0744401503116216e-06
998,3.265884749130651e-06,3.265884749130651e-06,3.265884749130651e-06,0.0,3.265884749130651e-06
999,4.037320040596069e-06,4.037320040596069e-06,4.037320040596069e-06,0.0,4.037320040596069e-06
1000,1.4831098787660546e-05,1.4831098787660546e-05,1.4831098787660546e-05,0.0,1.4831098787660546e-05
