line_number,mean_time,min_time,max_time,std_time,time_0
851,9.713017960399508e-06,9.713017960399508e-06,9.713017960399508e-06,0.0,9.713017960399508e-06
852,10000000000.0,10000000000,10000000000,0.0,10000000000
853,10000000000.0,10000000000,10000000000,0.0,10000000000
854,10000000000.0,10000000000,10000000000,0.0,10000000000
855,9.590658099165626e-06,9.590658099165626e-06,9.590658099165626e-06,0.0,9.590658099165626e-06
856,10000000000.0,10000000000,10000000000,0.0,10000000000
857,10000000000.0,10000000000,10000000000,0.0,10000000000
858,10000000000.0,10000000000,10000000000,0.0,10000000000
859,10000000000.0,10000000000,10000000000,0.0,10000000000
860,10000000000.0,10000000000,10000000000,0.0,10000000000
861,10000000000.0,10000000000,10000000000,0.0,10000000000
862,10000000000.0,10000000000,10000000000,0.0,10000000000
863,10000000000.0,10000000000,10000000000,0.0,10000000000
864,10000000000.0,10000000000,10000000000,0.0,10000000000
865,10000000000.0,10000000000,10000000000,0.0,10000000000
866,10000000000.0,10000000000,10000000000,0.0,10000000000
867,10000000000.0,10000000000,10000000000,0.0,10000000000
868,9.389195966228894e-06,9.389195966228894e-06,9.389195966228894e-06,0.0,9.389195966228894e-06
869,10000000000.0,10000000000,10000000000,0.0,10000000000
870,10000000000.0,10000000000,10000000000,0.0,10000000000
871,10000000000.0,10000000000,10000000000,0.0,10000000000
872,10000000000.0,10000000000,10000000000,0.0,10000000000
873,10000000000.0,10000000000,10000000000,0.0,10000000000
874,10000000000.0,10000000000,10000000000,0.0,10000000000
875,9.661667837386952e-06,9.661667837386952e-06,9.661667837386952e-06,0.0,9.661667837386952e-06
876,10000000000.0,10000000000,10000000000,0.0,10000000000
877,10000000000.0,10000000000,10000000000,0.0,10000000000
878,9.524824133959422e-06,9.524824133959422e-06,9.524824133959422e-06,0.0,9.524824133959422e-06
879,10000000000.0,10000000000,10000000000,0.0,10000000000
880,10000000000.0,10000000000,10000000000,0.0,10000000000
881,10000000000.0,10000000000,10000000000,0.0,10000000000
882,10000000000.0,10000000000,10000000000,0.0,10000000000
883,10000000000.0,10000000000,10000000000,0.0,10000000000
884,9.492128188550605e-06,9.492128188550605e-06,9.492128188550605e-06,0.0,9.492128188550605e-06
885,10000000000.0,10000000000,10000000000,0.0,10000000000
886,10000000000.0,10000000000,10000000000,0.0,10000000000
887,10000000000.0,10000000000,10000000000,0.0,10000000000
888,10000000000.0,10000000000,10000000000,0.0,10000000000
889,9.680072716916651e-06,9.680072716916651e-06,9.680072716916651e-06,0.0,9.680072716916651e-06
890,10000000000.0,10000000000,10000000000,0.0,10000000000
891,10000000000.0,10000000000,10000000000,0.0,10000000000
892,9.784733098522649e-06,9.784733098522649e-06,9.784733098522649e-06,0.0,9.784733098522649e-06
893,9.675933978719693e-06,9.675933978719693e-06,9.675933978719693e-06,0.0,9.675933978719693e-06
894,0.00016762694261424017,0.00016762694261424017,0.00016762694261424017,0.0,0.00016762694261424017
895,5.8899693290734825e-05,5.8899693290734825e-05,5.8899693290734825e-05,0.0,5.8899693290734825e-05
896,10000000000.0,10000000000,10000000000,0.0,10000000000
897,8.510099804305284e-06,8.510099804305284e-06,8.510099804305284e-06,0.0,8.510099804305284e-06
898,9.086565457132692e-06,9.086565457132692e-06,9.086565457132692e-06,0.0,9.086565457132692e-06
899,10000000000.0,10000000000,10000000000,0.0,10000000000
900,9.138340303003455e-06,9.138340303003455e-06,9.138340303003455e-06,0.0,9.138340303003455e-06
901,9.132715779215027e-06,9.132715779215027e-06,9.132715779215027e-06,0.0,9.132715779215027e-06
902,9.370865508992647e-06,9.370865508992647e-06,9.370865508992647e-06,0.0,9.370865508992647e-06
903,9.548375465393794e-06,9.548375465393794e-06,9.548375465393794e-06,0.0,9.548375465393794e-06
904,3.0341363714902807e-05,3.0341363714902807e-05,3.0341363714902807e-05,0.0,3.0341363714902807e-05
905,10000000000.0,10000000000,10000000000,0.0,10000000000
906,10000000000.0,10000000000,10000000000,0.0,10000000000
907,9.366382598108084e-06,9.366382598108084e-06,9.366382598108084e-06,0.0,9.366382598108084e-06
908,10000000000.0,10000000000,10000000000,0.0,10000000000
909,10000000000.0,10000000000,10000000000,0.0,10000000000
910,9.781855763267476e-06,9.781855763267476e-06,9.781855763267476e-06,0.0,9.781855763267476e-06
911,9.405235935146629e-06,9.405235935146629e-06,9.405235935146629e-06,0.0,9.405235935146629e-06
912,10000000000.0,10000000000,10000000000,0.0,10000000000
913,10000000000.0,10000000000,10000000000,0.0,10000000000
914,10000000000.0,10000000000,10000000000,0.0,10000000000
915,10000000000.0,10000000000,10000000000,0.0,10000000000
916,9.633295888464613e-06,9.633295888464613e-06,9.633295888464613e-06,0.0,9.633295888464613e-06
917,10000000000.0,10000000000,10000000000,0.0,10000000000
918,10000000000.0,10000000000,10000000000,0.0,10000000000
919,9.410798883656025e-06,9.410798883656025e-06,9.410798883656025e-06,0.0,9.410798883656025e-06
920,10000000000.0,10000000000,10000000000,0.0,10000000000
921,10000000000.0,10000000000,10000000000,0.0,10000000000
922,10000000000.0,10000000000,10000000000,0.0,10000000000
923,1.0127626447693183e-05,1.0127626447693183e-05,1.0127626447693183e-05,0.0,1.0127626447693183e-05
924,9.935150692132469e-06,9.935150692132469e-06,9.935150692132469e-06,0.0,9.935150692132469e-06
925,9.936303493449782e-06,9.936303493449782e-06,9.936303493449782e-06,0.0,9.936303493449782e-06
926,10000000000.0,10000000000,10000000000,0.0,10000000000
927,1.0073614385010577e-05,1.0073614385010577e-05,1.0073614385010577e-05,0.0,1.0073614385010577e-05
928,10000000000.0,10000000000,10000000000,0.0,10000000000
929,2.0830807454401273e-05,2.0830807454401273e-05,2.0830807454401273e-05,0.0,2.0830807454401273e-05
930,9.861681491981925e-06,9.861681491981925e-06,9.861681491981925e-06,0.0,9.861681491981925e-06
931,9.934467670286278e-06,9.934467670286278e-06,9.934467670286278e-06,0.0,9.934467670286278e-06
932,9.854288186324946e-06,9.854288186324946e-06,9.854288186324946e-06,0.0,9.854288186324946e-06
933,10000000000.0,10000000000,10000000000,0.0,10000000000
934,10000000000.0,10000000000,10000000000,0.0,10000000000
935,9.62787431175242e-06,9.62787431175242e-06,9.62787431175242e-06,0.0,9.62787431175242e-06
936,1.0239485280819853e-05,1.0239485280819853e-05,1.0239485280819853e-05,0.0,1.0239485280819853e-05
937,10000000000.0,10000000000,10000000000,0.0,10000000000
938,1.0081451775204102e-05,1.0081451775204102e-05,1.0081451775204102e-05,0.0,1.0081451775204102e-05
939,9.130447240187827e-06,9.130447240187827e-06,9.130447240187827e-06,0.0,9.130447240187827e-06
940,10000000000.0,10000000000,10000000000,0.0,10000000000
941,10000000000.0,10000000000,10000000000,0.0,10000000000
942,10000000000.0,10000000000,10000000000,0.0,10000000000
943,10000000000.0,10000000000,10000000000,0.0,10000000000
944,9.884701158154548e-06,9.884701158154548e-06,9.884701158154548e-06,0.0,9.884701158154548e-06
945,10000000000.0,10000000000,10000000000,0.0,10000000000
946,8.30004673534313e-06,8.30004673534313e-06,8.30004673534313e-06,0.0,8.30004673534313e-06
947,9.457523858726281e-06,9.457523858726281e-06,9.457523858726281e-06,0.0,9.457523858726281e-06
948,8.30437372490951e-06,8.30437372490951e-06,8.30437372490951e-06,0.0,8.30437372490951e-06
949,10000000000.0,10000000000,10000000000,0.0,10000000000
950,9.976720921954259e-06,9.976720921954259e-06,9.976720921954259e-06,0.0,9.976720921954259e-06
951,1.095652135556751e-05,1.095652135556751e-05,1.095652135556751e-05,0.0,1.095652135556751e-05
952,9.245383006999202e-06,9.245383006999202e-06,9.245383006999202e-06,0.0,9.245383006999202e-06
953,9.865389061642583e-06,9.865389061642583e-06,9.865389061642583e-06,0.0,9.865389061642583e-06
954,8.831594463252155e-06,8.831594463252155e-06,8.831594463252155e-06,0.0,8.831594463252155e-06
955,8.597655949105916e-06,8.597655949105916e-06,8.597655949105916e-06,0.0,8.597655949105916e-06
956,1.0342480956133437e-05,1.0342480956133437e-05,1.0342480956133437e-05,0.0,1.0342480956133437e-05
957,9.124860115431348e-06,9.124860115431348e-06,9.124860115431348e-06,0.0,9.124860115431348e-06
958,4.1377886389521644e-05,4.1377886389521644e-05,4.1377886389521644e-05,0.0,4.1377886389521644e-05
959,10000000000.0,10000000000,10000000000,0.0,10000000000
960,6.983005761124123e-05,6.983005761124123e-05,6.983005761124123e-05,0.0,6.983005761124123e-05
961,9.072903780846729e-06,9.072903780846729e-06,9.072903780846729e-06,0.0,9.072903780846729e-06
962,8.277779040016376e-06,8.277779040016376e-06,8.277779040016376e-06,0.0,8.277779040016376e-06
963,8.550349539322146e-06,8.550349539322146e-06,8.550349539322146e-06,0.0,8.550349539322146e-06
964,8.080262095145789e-06,8.080262095145789e-06,8.080262095145789e-06,0.0,8.080262095145789e-06
965,10000000000.0,10000000000,10000000000,0.0,10000000000
966,8.069512985965479e-06,8.069512985965479e-06,8.069512985965479e-06,0.0,8.069512985965479e-06
967,9.1975827943652e-06,9.1975827943652e-06,9.1975827943652e-06,0.0,9.1975827943652e-06
968,8.587702253448719e-06,8.587702253448719e-06,8.587702253448719e-06,0.0,8.587702253448719e-06
969,8.414171095740809e-06,8.414171095740809e-06,8.414171095740809e-06,0.0,8.414171095740809e-06
970,8.334593323373346e-06,8.334593323373346e-06,8.334593323373346e-06,0.0,8.334593323373346e-06
971,8.185856470230863e-06,8.185856470230863e-06,8.185856470230863e-06,0.0,8.185856470230863e-06
972,8.620431402964496e-06,8.620431402964496e-06,8.620431402964496e-06,0.0,8.620431402964496e-06
973,7.859635555893074e-06,7.859635555893074e-06,7.859635555893074e-06,0.0,7.859635555893074e-06
974,8.14627437727825e-06,8.14627437727825e-06,8.14627437727825e-06,0.0,8.14627437727825e-06
975,8.010164584334454e-06,8.010164584334454e-06,8.010164584334454e-06,0.0,8.010164584334454e-06
976,8.010314802947773e-06,8.010314802947773e-06,8.010314802947773e-06,0.0,8.010314802947773e-06
977,8.937575002209849e-06,8.937575002209849e-06,8.937575002209849e-06,0.0,8.937575002209849e-06
978,8.307222095486394e-06,8.307222095486394e-06,8.307222095486394e-06,0.0,8.307222095486394e-06
979,8.302818955042527e-06,8.302818955042527e-06,8.302818955042527e-06,0.0,8.302818955042527e-06
980,9.11440885159592e-06,9.11440885159592e-06,9.11440885159592e-06,0.0,9.11440885159592e-06
981,8.08324142619731e-06,8.08324142619731e-06,8.08324142619731e-06,0.0,8.08324142619731e-06
982,8.407370208473438e-06,8.407370208473438e-06,8.407370208473438e-06,0.0,8.407370208473438e-06
983,8.483024925962488e-06,8.483024925962488e-06,8.483024925962488e-06,0.0,8.483024925962488e-06
984,9.034156806069912e-06,9.034156806069912e-06,9.034156806069912e-06,0.0,9.034156806069912e-06
985,9.031257915014799e-06,9.031257915014799e-06,9.031257915014799e-06,0.0,9.031257915014799e-06
986,10000000000.0,10000000000,10000000000,0.0,10000000000
987,8.963201052977954e-06,8.963201052977954e-06,8.963201052977954e-06,0.0,8.963201052977954e-06
988,8.489192579795985e-06,8.489192579795985e-06,8.489192579795985e-06,0.0,8.489192579795985e-06
989,8.609749696233292e-06,8.609749696233292e-06,8.609749696233292e-06,0.0,8.609749696233292e-06
990,8.499565612782594e-06,8.499565612782594e-06,8.499565612782594e-06,0.0,8.499565612782594e-06
991,8.743236733980242e-06,8.743236733980242e-06,8.743236733980242e-06,0.0,8.743236733980242e-06
992,8.828418218730691e-06,8.828418218730691e-06,8.828418218730691e-06,0.0,8.828418218730691e-06
993,10000000000.0,10000000000,10000000000,0.0,10000000000
994,10000000000.0,10000000000,10000000000,0.0,10000000000
995,10000000000.0,10000000000,10000000000,0.0,10000000000
996,9.583936111638504e-06,9.583936111638504e-06,9.583936111638504e-06,0.0,9.583936111638504e-06
997,8.349017215530165e-06,8.349017215530165e-06,8.349017215530165e-06,0.0,8.349017215530165e-06
998,8.17977171601505e-06,8.17977171601505e-06,8.17977171601505e-06,0.0,8.17977171601505e-06
999,2.192699202551834e-05,2.192699202551834e-05,2.192699202551834e-05,0.0,2.192699202551834e-05
1000,5.010970379394361e-05,5.010970379394361e-05,5.010970379394361e-05,0.0,5.010970379394361e-05
