layer,trial_index,tile_size,execution_time
layer_3,422,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 0], [95, 2]]",[8.3721012668641e-06]
layer_3,423,"[[25, [7, 1, 7, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 0], [95, 4]]",[8.969855791378743e-06]
layer_3,424,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 2], [68, 0], [95, 2]]",[9.777966344801726e-06]
layer_3,425,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 0], [68, 1], [95, 2]]",[8.680581441263573e-06]
layer_3,426,"[[25, [7, 1, 7, 1, 1]], [27, [8, 1, 1, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 0], [95, 4]]",[9.09393887792037e-06]
layer_3,427,"[[25, [7, 1, 7, 1, 1]], [27, [8, 1, 1, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 0], [95, 4]]",[8.930751069430734e-06]
layer_3,428,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 0], [95, 4]]",[9.259738236261929e-06]
layer_3,429,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 0], [95, 4]]",[9.214989292223572e-06]
layer_3,430,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 0], [95, 3]]",[8.806057668603628e-06]
layer_3,431,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 0], [95, 3]]",[8.853438466600857e-06]
layer_3,432,"[[25, [7, 1, 7, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 2], [95, 3]]",[9.27442633117746e-06]
layer_3,433,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 0], [68, 1], [95, 2]]",[8.827415482390326e-06]
layer_3,434,"[[25, [7, 1, 7, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 1], [95, 3]]",[9.550922718148542e-06]
layer_3,435,"[[25, [7, 1, 7, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 2], [95, 3]]",[9.236499142072753e-06]
layer_3,436,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 2], [68, 0], [95, 2]]",[9.742678849439909e-06]
layer_3,437,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 2], [68, 0], [95, 2]]",[9.78290966266438e-06]
layer_3,438,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 2], [68, 0], [95, 2]]",[9.769415699477275e-06]
layer_3,439,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[1.0110893742953776e-05]
layer_3,440,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 1], [95, 3]]",[9.148635201628868e-06]
layer_3,441,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 2], [95, 2]]",[9.773782323903551e-06]
layer_3,442,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 2], [95, 3]]",[9.16335093780849e-06]
layer_3,443,"[[25, [7, 1, 7, 1, 1]], [27, [8, 1, 1, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 2], [95, 4]]",[2.363664663917066e-05]
layer_3,444,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 1], [95, 3]]",[9.47780796385202e-06]
layer_3,445,"[[25, [49, 1, 1, 1, 1]], [27, [2, 1, 2, 1, 2]], [29, [3, 12, 1]], [56, 1], [62, 2], [68, 2], [95, 4]]",[2.71143054138878e-05]
layer_3,446,"[[25, [7, 7, 1, 1, 1]], [27, [1, 1, 4, 2, 1]], [29, [6, 3, 2]], [56, 0], [62, 3], [68, 1], [95, 3]]",[1.314806247468611e-05]
layer_3,447,"[[25, [7, 7, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [18, 1, 2]], [56, 1], [62, 2], [68, 3], [95, 2]]",[10000000000]
layer_3,448,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 0], [95, 3]]",[9.014241280026324e-06]
layer_3,449,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 1], [68, 0], [95, 2]]",[8.471747015660935e-06]
layer_3,450,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[7.998305606654402e-06]
layer_3,451,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 1], [95, 2]]",[7.909053855278766e-06]
layer_3,452,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 0], [95, 2]]",[8.808118377755841e-06]
layer_3,453,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 1], [68, 0], [95, 2]]",[8.339985571081411e-06]
layer_3,454,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 0], [95, 2]]",[8.331197979951396e-06]
layer_3,455,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 0], [95, 3]]",[8.150105297473513e-06]
layer_3,456,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 2], [68, 1], [95, 2]]",[9.126199014508622e-06]
layer_3,457,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 0], [95, 2]]",[8.424704180334763e-06]
layer_3,458,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 1], [68, 0], [95, 3]]",[8.482262219425214e-06]
layer_3,459,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 0], [95, 2]]",[8.339129784325638e-06]
layer_3,460,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 2], [68, 0], [95, 3]]",[9.045257907327014e-06]
layer_3,461,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.29637092793682e-06]
layer_3,462,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.294939289239882e-06]
layer_3,463,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.206490258751902e-06]
layer_3,464,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 0], [95, 3]]",[8.408340142770352e-06]
layer_3,465,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 1], [68, 1], [95, 2]]",[9.543010917030568e-06]
layer_3,466,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 1], [95, 2]]",[9.610739523345442e-06]
layer_3,467,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 1], [68, 1], [95, 2]]",[9.149340260390586e-06]
layer_3,468,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 1], [68, 0], [95, 3]]",[9.18306689111367e-06]
layer_3,469,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 1], [68, 0], [95, 3]]",[9.337400954653938e-06]
layer_3,470,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 1], [68, 0], [95, 3]]",[9.336753255958181e-06]
layer_3,471,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 2], [68, 0], [95, 2]]",[8.885702122408688e-06]
layer_3,472,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 2], [68, 0], [95, 2]]",[8.885478251318102e-06]
layer_3,473,"[[25, [7, 1, 7, 1, 1]], [27, [8, 1, 1, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 0], [95, 4]]",[9.284233135899967e-06]
layer_3,474,"[[25, [7, 1, 7, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 0], [95, 4]]",[8.941375919199079e-06]
layer_3,475,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 2], [68, 0], [95, 2]]",[9.017236540600666e-06]
layer_3,476,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 1], [68, 0], [95, 3]]",[8.348094415226648e-06]
layer_3,477,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 1], [68, 0], [95, 2]]",[9.29174698240118e-06]
layer_3,478,"[[25, [7, 1, 7, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 0], [95, 3]]",[8.96845113365486e-06]
layer_3,479,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 2], [68, 0], [95, 2]]",[8.903463228035538e-06]
layer_3,480,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 0], [95, 4]]",[8.965693009657128e-06]
layer_3,481,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 2], [68, 1], [95, 2]]",[9.27760122264552e-06]
layer_3,482,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 0], [68, 1], [95, 2]]",[8.740925653098421e-06]
layer_3,483,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 0], [68, 1], [95, 2]]",[8.72220112032748e-06]
layer_3,484,"[[25, [7, 1, 7, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 0], [95, 4]]",[9.21854858038348e-06]
layer_3,485,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 2], [68, 0], [95, 2]]",[9.605905259160812e-06]
layer_3,486,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 2], [68, 0], [95, 2]]",[8.759974260738183e-06]
layer_3,487,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 2], [68, 0], [95, 2]]",[8.90515289403384e-06]
layer_3,488,"[[25, [7, 1, 7, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 1], [95, 3]]",[9.157972770648239e-06]
layer_3,489,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 2], [68, 0], [95, 3]]",[8.882297599007709e-06]
layer_3,490,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 1], [95, 3]]",[9.280700408239005e-06]
layer_3,491,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 0], [68, 0], [95, 2]]",[9.418620455829723e-06]
layer_3,492,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 0], [68, 0], [95, 2]]",[9.41567055832784e-06]
layer_3,493,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 0], [68, 0], [95, 2]]",[9.59223150527155e-06]
layer_3,494,"[[25, [7, 1, 7, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 1], [95, 3]]",[9.54243800611841e-06]
layer_3,495,"[[25, [7, 1, 7, 1, 1]], [27, [8, 1, 1, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 0], [95, 3]]",[9.105934792238859e-06]
layer_3,496,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 2], [68, 1], [95, 2]]",[9.785446391495723e-06]
layer_3,497,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 2], [68, 1], [95, 2]]",[9.78228091926217e-06]
layer_3,498,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 2], [68, 1], [95, 2]]",[9.780918838826732e-06]
layer_3,499,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 1], [68, 0], [95, 2]]",[9.192102535832414e-06]
layer_3,500,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 1], [68, 0], [95, 2]]",[9.188997060714613e-06]
layer_3,501,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 2], [68, 0], [95, 3]]",[9.773588907592806e-06]
layer_3,502,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 2], [68, 0], [95, 3]]",[9.775931803224744e-06]
layer_3,503,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 0], [68, 1], [95, 2]]",[8.7400538005923e-06]
layer_3,504,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 1], [68, 1], [95, 2]]",[1.0140022237972888e-05]
layer_3,505,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 1], [68, 1], [95, 2]]",[1.0050071184545624e-05]
layer_3,506,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 1], [95, 4]]",[9.277907288581771e-06]
layer_3,507,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[9.50460396916807e-06]
layer_3,508,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 1], [68, 1], [95, 2]]",[9.421877920368542e-06]
layer_3,509,"[[25, [1, 7, 1, 7, 1]], [27, [2, 2, 1, 1, 2]], [29, [9, 4, 1]], [56, 1], [62, 1], [68, 0], [95, 2]]",[3.4404727032227035e-05]
layer_3,510,"[[25, [7, 1, 7, 1, 1]], [27, [2, 2, 1, 2, 1]], [29, [6, 2, 3]], [56, 3], [62, 3], [68, 0], [95, 1]]",[10000000000]
layer_3,511,"[[25, [49, 1, 1, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [3, 3, 4]], [56, 2], [62, 1], [68, 1], [95, 0]]",[5.17619788661523e-05]
layer_3,512,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 1], [68, 0], [95, 2]]",[8.734971613241331e-06]
layer_3,513,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 0], [95, 3]]",[8.310154095364678e-06]
layer_3,514,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 1], [68, 0], [95, 2]]",[8.462075561968408e-06]
layer_3,515,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 0], [95, 3]]",[8.5724384049179e-06]
layer_3,516,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 1], [68, 0], [95, 3]]",[8.629275090490294e-06]
layer_3,517,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 0], [95, 2]]",[8.402258555445871e-06]
layer_3,518,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 0], [95, 2]]",[8.805426219404823e-06]
layer_3,519,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 0], [95, 3]]",[8.30551476858273e-06]
layer_3,520,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 2], [68, 1], [95, 2]]",[8.977033401258083e-06]
layer_3,521,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 2], [68, 0], [95, 3]]",[8.86999430542627e-06]
layer_3,522,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 2], [68, 0], [95, 3]]",[8.877768957021625e-06]
layer_3,523,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 1], [95, 2]]",[9.524732967130326e-06]
layer_3,524,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[9.432385206308561e-06]
layer_3,525,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 2], [68, 0], [95, 3]]",[9.022007758231845e-06]
layer_3,526,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 2], [68, 0], [95, 2]]",[8.901007120605251e-06]
layer_3,527,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 2], [68, 0], [95, 3]]",[9.00741407729146e-06]
layer_3,528,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 2], [68, 0], [95, 3]]",[8.861633533916848e-06]
layer_3,529,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[9.306904996743278e-06]
layer_3,530,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 0], [68, 0], [95, 3]]",[9.63077283083349e-06]
layer_3,531,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 0], [68, 0], [95, 3]]",[9.430046134155565e-06]
layer_3,532,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 0], [68, 0], [95, 3]]",[9.523916363958535e-06]
layer_3,533,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 1], [68, 0], [95, 3]]",[9.187598552155314e-06]
layer_3,534,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 1], [68, 0], [95, 3]]",[9.187963248805586e-06]
layer_3,535,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 1], [68, 0], [95, 3]]",[9.20131162020425e-06]
layer_3,536,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 2], [68, 0], [95, 2]]",[9.022314360454627e-06]
layer_3,537,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 1], [68, 0], [95, 2]]",[9.338147910496874e-06]
layer_3,538,"[[25, [7, 1, 7, 1, 1]], [27, [2, 4, 1, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 0], [95, 3]]",[9.220814678222386e-06]
layer_3,539,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 0], [68, 1], [95, 2]]",[8.80743716978049e-06]
layer_3,540,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 2], [95, 3]]",[9.27624054221671e-06]
layer_3,541,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 0], [68, 0], [95, 2]]",[9.630030602171768e-06]
layer_3,542,"[[25, [7, 1, 7, 1, 1]], [27, [8, 1, 1, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 0], [68, 0], [95, 4]]",[9.975781982490822e-06]
layer_3,543,"[[25, [7, 1, 7, 1, 1]], [27, [8, 1, 1, 1, 1]], [29, [6, 6, 1]], [56, 1], [62, 0], [68, 0], [95, 4]]",[9.259236599043377e-06]
layer_3,544,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 0], [95, 2]]",[8.591850433588047e-06]
layer_3,545,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 0], [95, 2]]",[8.288330825824584e-06]
layer_3,546,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 0], [95, 2]]",[8.763581036443386e-06]
layer_3,547,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 3, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[9.570895936163212e-06]
layer_3,548,"[[25, [49, 1, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 1], [68, 1], [95, 2]]",[9.594829527255473e-06]
layer_3,549,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_3,550,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_3,551,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_3,552,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 1], [68, 0], [95, 2]]",[9.396997519811265e-06]
layer_3,553,"[[25, [7, 1, 7, 1, 1]], [27, [4, 2, 1, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 1], [95, 3]]",[9.523840025906736e-06]
layer_3,554,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 2, 3]], [56, 0], [62, 1], [68, 0], [95, 3]]",[9.598222626715206e-06]
layer_3,555,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 0], [68, 0], [95, 2]]",[8.807553843444572e-06]
layer_3,556,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 1], [62, 0], [68, 0], [95, 2]]",[7.880608395989975e-06]
layer_3,557,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 3, 2]], [56, 0], [62, 0], [68, 0], [95, 2]]",[9.593268274159863e-06]
layer_3,558,"[[25, [7, 7, 1, 1, 1]], [27, [2, 2, 2, 1, 1]], [29, [6, 6, 1]], [56, 0], [62, 1], [68, 1], [95, 2]]",[1.005660408270545e-05]
layer_3,559,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 1], [68, 0], [95, 2]]",[8.427108670615334e-06]
layer_3,560,"[[25, [7, 7, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 6, 1]], [56, 2], [62, 1], [68, 0], [95, 2]]",[8.609197985710597e-06]
layer_3,561,"[[25, [49, 1, 1, 1, 1]], [27, [1, 4, 2, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 2], [68, 0], [95, 3]]",[8.9062686276247e-06]
layer_3,562,"[[25, [49, 1, 1, 1, 1]], [27, [4, 1, 2, 1, 1]], [29, [6, 2, 3]], [56, 2], [62, 0], [68, 0], [95, 3]]",[8.851363001215067e-06]
