line_number,mean_time,min_time,max_time,std_time,time_0
809,2.2061278278753364e-05,2.2061278278753364e-05,2.2061278278753364e-05,0.0,2.2061278278753364e-05
810,2.0712409044368602e-05,2.0712409044368602e-05,2.0712409044368602e-05,0.0,2.0712409044368602e-05
811,2.0544379072063176e-05,2.0544379072063176e-05,2.0544379072063176e-05,0.0,2.0544379072063176e-05
812,2.2106801297263088e-05,2.2106801297263088e-05,2.2106801297263088e-05,0.0,2.2106801297263088e-05
813,2.3085455254297358e-05,2.3085455254297358e-05,2.3085455254297358e-05,0.0,2.3085455254297358e-05
814,1.6763351091703055e-05,1.6763351091703055e-05,1.6763351091703055e-05,0.0,1.6763351091703055e-05
815,1.1140343581111012e-05,1.1140343581111012e-05,1.1140343581111012e-05,0.0,1.1140343581111012e-05
816,6.64022937581842e-05,6.64022937581842e-05,6.64022937581842e-05,0.0,6.64022937581842e-05
817,1.1468939628659301e-05,1.1468939628659301e-05,1.1468939628659301e-05,0.0,1.1468939628659301e-05
818,7.484126838772528e-05,7.484126838772528e-05,7.484126838772528e-05,0.0,7.484126838772528e-05
819,1.7075008637873757e-05,1.7075008637873757e-05,1.7075008637873757e-05,0.0,1.7075008637873757e-05
820,1.7053400291120814e-05,1.7053400291120814e-05,1.7053400291120814e-05,0.0,1.7053400291120814e-05
821,1.1250501661129567e-05,1.1250501661129567e-05,1.1250501661129567e-05,0.0,1.1250501661129567e-05
822,1.1457684993924666e-05,1.1457684993924666e-05,1.1457684993924666e-05,0.0,1.1457684993924666e-05
823,2.054495911894273e-05,2.054495911894273e-05,2.054495911894273e-05,0.0,2.054495911894273e-05
824,2.0434168960607496e-05,2.0434168960607496e-05,2.0434168960607496e-05,0.0,2.0434168960607496e-05
825,2.0559320512820512e-05,2.0559320512820512e-05,2.0559320512820512e-05,0.0,2.0559320512820512e-05
826,1.7744115866084425e-05,1.7744115866084425e-05,1.7744115866084425e-05,0.0,1.7744115866084425e-05
827,2.1242280334092637e-05,2.1242280334092637e-05,2.1242280334092637e-05,0.0,2.1242280334092637e-05
828,2.0980711911813096e-05,2.0980711911813096e-05,2.0980711911813096e-05,0.0,2.0980711911813096e-05
829,1.7747926378737543e-05,1.7747926378737543e-05,1.7747926378737543e-05,0.0,1.7747926378737543e-05
830,5.699879917879806e-05,5.699879917879806e-05,5.699879917879806e-05,0.0,5.699879917879806e-05
831,0.00019038946420047733,0.00019038946420047733,0.00019038946420047733,0.0,0.00019038946420047733
832,7.507127725703009e-05,7.507127725703009e-05,7.507127725703009e-05,0.0,7.507127725703009e-05
833,1.1773384771162415e-05,1.1773384771162415e-05,1.1773384771162415e-05,0.0,1.1773384771162415e-05
834,1.1016448413125336e-05,1.1016448413125336e-05,1.1016448413125336e-05,0.0,1.1016448413125336e-05
835,1.1386361322881993e-05,1.1386361322881993e-05,1.1386361322881993e-05,0.0,1.1386361322881993e-05
836,1.1336327438963126e-05,1.1336327438963126e-05,1.1336327438963126e-05,0.0,1.1336327438963126e-05
837,1.1711196233292831e-05,1.1711196233292831e-05,1.1711196233292831e-05,0.0,1.1711196233292831e-05
838,1.1763450992304576e-05,1.1763450992304576e-05,1.1763450992304576e-05,0.0,1.1763450992304576e-05
839,1.2547715040845746e-05,1.2547715040845746e-05,1.2547715040845746e-05,0.0,1.2547715040845746e-05
840,1.1762925678412312e-05,1.1762925678412312e-05,1.1762925678412312e-05,0.0,1.1762925678412312e-05
841,1.2580883828099882e-05,1.2580883828099882e-05,1.2580883828099882e-05,0.0,1.2580883828099882e-05
842,1.223962738440028e-05,1.223962738440028e-05,1.223962738440028e-05,0.0,1.223962738440028e-05
843,1.3146085314685315e-05,1.3146085314685315e-05,1.3146085314685315e-05,0.0,1.3146085314685315e-05
844,1.3468354558144528e-05,1.3468354558144528e-05,1.3468354558144528e-05,0.0,1.3468354558144528e-05
845,1.3073108039692183e-05,1.3073108039692183e-05,1.3073108039692183e-05,0.0,1.3073108039692183e-05
846,1.1269817258401368e-05,1.1269817258401368e-05,1.1269817258401368e-05,0.0,1.1269817258401368e-05
847,1.1514156464885582e-05,1.1514156464885582e-05,1.1514156464885582e-05,0.0,1.1514156464885582e-05
848,1.2836960623991393e-05,1.2836960623991393e-05,1.2836960623991393e-05,0.0,1.2836960623991393e-05
849,1.4192157681599595e-05,1.4192157681599595e-05,1.4192157681599595e-05,0.0,1.4192157681599595e-05
850,1.1218786654515997e-05,1.1218786654515997e-05,1.1218786654515997e-05,0.0,1.1218786654515997e-05
851,1.1270429875077523e-05,1.1270429875077523e-05,1.1270429875077523e-05,0.0,1.1270429875077523e-05
852,1.1189944507468331e-05,1.1189944507468331e-05,1.1189944507468331e-05,0.0,1.1189944507468331e-05
853,1.1140925273390035e-05,1.1140925273390035e-05,1.1140925273390035e-05,0.0,1.1140925273390035e-05
854,1.1206454232482786e-05,1.1206454232482786e-05,1.1206454232482786e-05,0.0,1.1206454232482786e-05
855,1.1206595838952033e-05,1.1206595838952033e-05,1.1206595838952033e-05,0.0,1.1206595838952033e-05
856,1.251099528453542e-05,1.251099528453542e-05,1.251099528453542e-05,0.0,1.251099528453542e-05
857,1.633339415176414e-05,1.633339415176414e-05,1.633339415176414e-05,0.0,1.633339415176414e-05
858,5.095824849344204e-05,5.095824849344204e-05,5.095824849344204e-05,0.0,5.095824849344204e-05
859,1.946054935834156e-05,1.946054935834156e-05,1.946054935834156e-05,0.0,1.946054935834156e-05
860,9.205100721587493e-05,9.205100721587493e-05,9.205100721587493e-05,0.0,9.205100721587493e-05
861,1.2490046046261431e-05,1.2490046046261431e-05,1.2490046046261431e-05,0.0,1.2490046046261431e-05
862,9.214830426939265e-05,9.214830426939265e-05,9.214830426939265e-05,0.0,9.214830426939265e-05
863,1.916132096069869e-05,1.916132096069869e-05,1.916132096069869e-05,0.0,1.916132096069869e-05
864,2.2102092300098716e-05,2.2102092300098716e-05,2.2102092300098716e-05,0.0,2.2102092300098716e-05
865,2.1560869617224883e-05,2.1560869617224883e-05,2.1560869617224883e-05,0.0,2.1560869617224883e-05
866,2.1559247333751568e-05,2.1559247333751568e-05,2.1559247333751568e-05,0.0,2.1559247333751568e-05
867,1.0870978648002127e-05,1.0870978648002127e-05,1.0870978648002127e-05,0.0,1.0870978648002127e-05
868,1.0464944370609455e-05,1.0464944370609455e-05,1.0464944370609455e-05,0.0,1.0464944370609455e-05
869,1.7501769627942293e-05,1.7501769627942293e-05,1.7501769627942293e-05,0.0,1.7501769627942293e-05
870,1.054346027374395e-05,1.054346027374395e-05,1.054346027374395e-05,0.0,1.054346027374395e-05
871,1.676175747508306e-05,1.676175747508306e-05,1.676175747508306e-05,0.0,1.676175747508306e-05
872,1.67640471613482e-05,1.67640471613482e-05,1.67640471613482e-05,0.0,1.67640471613482e-05
873,1.0814019176001519e-05,1.0814019176001519e-05,1.0814019176001519e-05,0.0,1.0814019176001519e-05
874,1.0607446372983681e-05,1.0607446372983681e-05,1.0607446372983681e-05,0.0,1.0607446372983681e-05
875,1.8025613768666158e-05,1.8025613768666158e-05,1.8025613768666158e-05,0.0,1.8025613768666158e-05
876,1.802636410470621e-05,1.802636410470621e-05,1.802636410470621e-05,0.0,1.802636410470621e-05
877,1.7048416318574212e-05,1.7048416318574212e-05,1.7048416318574212e-05,0.0,1.7048416318574212e-05
878,1.7048702032859925e-05,1.7048702032859925e-05,1.7048702032859925e-05,0.0,1.7048702032859925e-05
879,2.3063972488038278e-05,2.3063972488038278e-05,2.3063972488038278e-05,0.0,2.3063972488038278e-05
880,2.3064598552155314e-05,2.3064598552155314e-05,2.3064598552155314e-05,0.0,2.3064598552155314e-05
881,1.7625784700206755e-05,1.7625784700206755e-05,1.7625784700206755e-05,0.0,1.7625784700206755e-05
882,1.6825114654517843e-05,1.6825114654517843e-05,1.6825114654517843e-05,0.0,1.6825114654517843e-05
883,1.7746053130423173e-05,1.7746053130423173e-05,1.7746053130423173e-05,0.0,1.7746053130423173e-05
884,1.0164309437019038e-05,1.0164309437019038e-05,1.0164309437019038e-05,0.0,1.0164309437019038e-05
885,1.069611371000405e-05,1.069611371000405e-05,1.069611371000405e-05,0.0,1.069611371000405e-05
886,1.6674122259136212e-05,1.6674122259136212e-05,1.6674122259136212e-05,0.0,1.6674122259136212e-05
887,1.6695350697674417e-05,1.6695350697674417e-05,1.6695350697674417e-05,0.0,1.6695350697674417e-05
888,1.7746565714285715e-05,1.7746565714285715e-05,1.7746565714285715e-05,0.0,1.7746565714285715e-05
889,1.1111969661108123e-05,1.1111969661108123e-05,1.1111969661108123e-05,0.0,1.1111969661108123e-05
890,1.1256160139545352e-05,1.1256160139545352e-05,1.1256160139545352e-05,0.0,1.1256160139545352e-05
891,1.0581444757609921e-05,1.0581444757609921e-05,1.0581444757609921e-05,0.0,1.0581444757609921e-05
892,1.0428974558572242e-05,1.0428974558572242e-05,1.0428974558572242e-05,0.0,1.0428974558572242e-05
893,1.0394397910496874e-05,1.0394397910496874e-05,1.0394397910496874e-05,0.0,1.0394397910496874e-05
894,0.00012743036623164762,0.00012743036623164762,0.00012743036623164762,0.0,0.00012743036623164762
895,6.0877581796783046e-05,6.0877581796783046e-05,6.0877581796783046e-05,0.0,6.0877581796783046e-05
896,0.00017868626440677968,0.00017868626440677968,0.00017868626440677968,0.0,0.00017868626440677968
897,1.0691434658278525e-05,1.0691434658278525e-05,1.0691434658278525e-05,0.0,1.0691434658278525e-05
898,1.0795088842385618e-05,1.0795088842385618e-05,1.0795088842385618e-05,0.0,1.0795088842385618e-05
899,1.0806825802164419e-05,1.0806825802164419e-05,1.0806825802164419e-05,0.0,1.0806825802164419e-05
900,1.0492548984241503e-05,1.0492548984241503e-05,1.0492548984241503e-05,0.0,1.0492548984241503e-05
901,1.1043311780527166e-05,1.1043311780527166e-05,1.1043311780527166e-05,0.0,1.1043311780527166e-05
902,1.1348474463641543e-05,1.1348474463641543e-05,1.1348474463641543e-05,0.0,1.1348474463641543e-05
903,1.135461786148238e-05,1.135461786148238e-05,1.135461786148238e-05,0.0,1.135461786148238e-05
904,1.0877594361116386e-05,1.0877594361116386e-05,1.0877594361116386e-05,0.0,1.0877594361116386e-05
905,1.0449679798746914e-05,1.0449679798746914e-05,1.0449679798746914e-05,0.0,1.0449679798746914e-05
906,1.044939027199433e-05,1.044939027199433e-05,1.044939027199433e-05,0.0,1.044939027199433e-05
907,1.0518410766374968e-05,1.0518410766374968e-05,1.0518410766374968e-05,0.0,1.0518410766374968e-05
908,1.0680560550830296e-05,1.0680560550830296e-05,1.0680560550830296e-05,0.0,1.0680560550830296e-05
909,1.1011885824246312e-05,1.1011885824246312e-05,1.1011885824246312e-05,0.0,1.1011885824246312e-05
910,1.0571449287598945e-05,1.0571449287598945e-05,1.0571449287598945e-05,0.0,1.0571449287598945e-05
911,1.1038475033225746e-05,1.1038475033225746e-05,1.1038475033225746e-05,0.0,1.1038475033225746e-05
912,1.0720347473886165e-05,1.0720347473886165e-05,1.0720347473886165e-05,0.0,1.0720347473886165e-05
913,1.0679782703626354e-05,1.0679782703626354e-05,1.0679782703626354e-05,0.0,1.0679782703626354e-05
914,1.1172343649136131e-05,1.1172343649136131e-05,1.1172343649136131e-05,0.0,1.1172343649136131e-05
915,1.113238230300609e-05,1.113238230300609e-05,1.113238230300609e-05,0.0,1.113238230300609e-05
916,1.0399378743007568e-05,1.0399378743007568e-05,1.0399378743007568e-05,0.0,1.0399378743007568e-05
917,1.0482451300550598e-05,1.0482451300550598e-05,1.0482451300550598e-05,0.0,1.0482451300550598e-05
918,1.1424536251854993e-05,1.1424536251854993e-05,1.1424536251854993e-05,0.0,1.1424536251854993e-05
919,1.0968536717166842e-05,1.0968536717166842e-05,1.0968536717166842e-05,0.0,1.0968536717166842e-05
920,1.0938275930101465e-05,1.0938275930101465e-05,1.0938275930101465e-05,0.0,1.0938275930101465e-05
921,1.0987828745016138e-05,1.0987828745016138e-05,1.0987828745016138e-05,0.0,1.0987828745016138e-05
922,1.1891625525410776e-05,1.1891625525410776e-05,1.1891625525410776e-05,0.0,1.1891625525410776e-05
923,1.0717854729125692e-05,1.0717854729125692e-05,1.0717854729125692e-05,0.0,1.0717854729125692e-05
924,1.0832356622114217e-05,1.0832356622114217e-05,1.0832356622114217e-05,0.0,1.0832356622114217e-05
925,1.1716313556104044e-05,1.1716313556104044e-05,1.1716313556104044e-05,0.0,1.1716313556104044e-05
926,1.3640347533887686e-05,1.3640347533887686e-05,1.3640347533887686e-05,0.0,1.3640347533887686e-05
927,1.0545283319621554e-05,1.0545283319621554e-05,1.0545283319621554e-05,0.0,1.0545283319621554e-05
928,1.0853564986267387e-05,1.0853564986267387e-05,1.0853564986267387e-05,0.0,1.0853564986267387e-05
929,1.0763299990527611e-05,1.0763299990527611e-05,1.0763299990527611e-05,0.0,1.0763299990527611e-05
930,1.0937286249493722e-05,1.0937286249493722e-05,1.0937286249493722e-05,0.0,1.0937286249493722e-05
931,1.1028213167181296e-05,1.1028213167181296e-05,1.1028213167181296e-05,0.0,1.1028213167181296e-05
932,1.0723615192787263e-05,1.0723615192787263e-05,1.0723615192787263e-05,0.0,1.0723615192787263e-05
933,1.0728463649250708e-05,1.0728463649250708e-05,1.0728463649250708e-05,0.0,1.0728463649250708e-05
934,1.1697452249857604e-05,1.1697452249857604e-05,1.1697452249857604e-05,0.0,1.1697452249857604e-05
935,1.0933229505045651e-05,1.0933229505045651e-05,1.0933229505045651e-05,0.0,1.0933229505045651e-05
936,1.0937195462312511e-05,1.0937195462312511e-05,1.0937195462312511e-05,0.0,1.0937195462312511e-05
937,1.0729969278466743e-05,1.0729969278466743e-05,1.0729969278466743e-05,0.0,1.0729969278466743e-05
938,1.0729837829675861e-05,1.0729837829675861e-05,1.0729837829675861e-05,0.0,1.0729837829675861e-05
939,1.1438672109360168e-05,1.1438672109360168e-05,1.1438672109360168e-05,0.0,1.1438672109360168e-05
940,1.1373769259676813e-05,1.1373769259676813e-05,1.1373769259676813e-05,0.0,1.1373769259676813e-05
941,1.373692687094202e-05,1.373692687094202e-05,1.373692687094202e-05,0.0,1.373692687094202e-05
942,1.0985800974969533e-05,1.0985800974969533e-05,1.0985800974969533e-05,0.0,1.0985800974969533e-05
943,1.1934431753746456e-05,1.1934431753746456e-05,1.1934431753746456e-05,0.0,1.1934431753746456e-05
944,1.1770330179182607e-05,1.1770330179182607e-05,1.1770330179182607e-05,0.0,1.1770330179182607e-05
945,1.1680619177804779e-05,1.1680619177804779e-05,1.1680619177804779e-05,0.0,1.1680619177804779e-05
946,1.168000937888793e-05,1.168000937888793e-05,1.168000937888793e-05,0.0,1.168000937888793e-05
947,1.0933003417505221e-05,1.0933003417505221e-05,1.0933003417505221e-05,0.0,1.0933003417505221e-05
948,1.1630769982912474e-05,1.1630769982912474e-05,1.1630769982912474e-05,0.0,1.1630769982912474e-05
949,1.1631874814500741e-05,1.1631874814500741e-05,1.1631874814500741e-05,0.0,1.1631874814500741e-05
950,1.0996283515593358e-05,1.0996283515593358e-05,1.0996283515593358e-05,0.0,1.0996283515593358e-05
951,1.1132905217859065e-05,1.1132905217859065e-05,1.1132905217859065e-05,0.0,1.1132905217859065e-05
952,1.1199662183969876e-05,1.1199662183969876e-05,1.1199662183969876e-05,0.0,1.1199662183969876e-05
953,1.1392463077250479e-05,1.1392463077250479e-05,1.1392463077250479e-05,0.0,1.1392463077250479e-05
954,1.2706768526989936e-05,1.2706768526989936e-05,1.2706768526989936e-05,0.0,1.2706768526989936e-05
955,1.1749515960842733e-05,1.1749515960842733e-05,1.1749515960842733e-05,0.0,1.1749515960842733e-05
956,1.1891279101936582e-05,1.1891279101936582e-05,1.1891279101936582e-05,0.0,1.1891279101936582e-05
957,1.1353315276120973e-05,1.1353315276120973e-05,1.1353315276120973e-05,0.0,1.1353315276120973e-05
958,8.5547020589872e-05,8.5547020589872e-05,8.5547020589872e-05,0.0,8.5547020589872e-05
959,0.0001530409119070668,0.0001530409119070668,0.0001530409119070668,0.0,0.0001530409119070668
960,7.545291362955567e-05,7.545291362955567e-05,7.545291362955567e-05,0.0,7.545291362955567e-05
961,1.0788064457945699e-05,1.0788064457945699e-05,1.0788064457945699e-05,0.0,1.0788064457945699e-05
962,1.092362312999522e-05,1.092362312999522e-05,1.092362312999522e-05,0.0,1.092362312999522e-05
963,1.0519767514714258e-05,1.0519767514714258e-05,1.0519767514714258e-05,0.0,1.0519767514714258e-05
964,1.1973143302850996e-05,1.1973143302850996e-05,1.1973143302850996e-05,0.0,1.1973143302850996e-05
965,1.0960610214543383e-05,1.0960610214543383e-05,1.0960610214543383e-05,0.0,1.0960610214543383e-05
966,1.0679633472136086e-05,1.0679633472136086e-05,1.0679633472136086e-05,0.0,1.0679633472136086e-05
967,1.0513995053742986e-05,1.0513995053742986e-05,1.0513995053742986e-05,0.0,1.0513995053742986e-05
968,1.0719203331266057e-05,1.0719203331266057e-05,1.0719203331266057e-05,0.0,1.0719203331266057e-05
969,1.0719143535219289e-05,1.0719143535219289e-05,1.0719143535219289e-05,0.0,1.0719143535219289e-05
970,1.0913171170372996e-05,1.0913171170372996e-05,1.0913171170372996e-05,0.0,1.0913171170372996e-05
971,1.0857862899959497e-05,1.0857862899959497e-05,1.0857862899959497e-05,0.0,1.0857862899959497e-05
972,1.0857194117125897e-05,1.0857194117125897e-05,1.0857194117125897e-05,0.0,1.0857194117125897e-05
973,1.0980416939842296e-05,1.0980416939842296e-05,1.0980416939842296e-05,0.0,1.0980416939842296e-05
974,1.0901950368689733e-05,1.0901950368689733e-05,1.0901950368689733e-05,0.0,1.0901950368689733e-05
975,1.0902768274159863e-05,1.0902768274159863e-05,1.0902768274159863e-05,0.0,1.0902768274159863e-05
976,1.0980730356419604e-05,1.0980730356419604e-05,1.0980730356419604e-05,0.0,1.0980730356419604e-05
977,1.0856719522073715e-05,1.0856719522073715e-05,1.0856719522073715e-05,0.0,1.0856719522073715e-05
978,1.0856377602551607e-05,1.0856377602551607e-05,1.0856377602551607e-05,0.0,1.0856377602551607e-05
979,1.1010478640592367e-05,1.1010478640592367e-05,1.1010478640592367e-05,0.0,1.1010478640592367e-05
980,1.1011132541862319e-05,1.1011132541862319e-05,1.1011132541862319e-05,0.0,1.1011132541862319e-05
981,1.101038507492912e-05,1.101038507492912e-05,1.101038507492912e-05,0.0,1.101038507492912e-05
982,1.4045591488338543e-05,1.4045591488338543e-05,1.4045591488338543e-05,0.0,1.4045591488338543e-05
983,1.4138583754706831e-05,1.4138583754706831e-05,1.4138583754706831e-05,0.0,1.4138583754706831e-05
984,1.1588589912747392e-05,1.1588589912747392e-05,1.1588589912747392e-05,0.0,1.1588589912747392e-05
985,1.1290227091911507e-05,1.1290227091911507e-05,1.1290227091911507e-05,0.0,1.1290227091911507e-05
986,1.2757520494889725e-05,1.2757520494889725e-05,1.2757520494889725e-05,0.0,1.2757520494889725e-05
987,1.1653109198493814e-05,1.1653109198493814e-05,1.1653109198493814e-05,0.0,1.1653109198493814e-05
988,1.1392051842851356e-05,1.1392051842851356e-05,1.1392051842851356e-05,0.0,1.1392051842851356e-05
989,1.4210560119047619e-05,1.4210560119047619e-05,1.4210560119047619e-05,0.0,1.4210560119047619e-05
990,1.169440713749866e-05,1.169440713749866e-05,1.169440713749866e-05,0.0,1.169440713749866e-05
991,1.1638457019903173e-05,1.1638457019903173e-05,1.1638457019903173e-05,0.0,1.1638457019903173e-05
992,1.1637688349202952e-05,1.1637688349202952e-05,1.1637688349202952e-05,0.0,1.1637688349202952e-05
993,1.4291421918501644e-05,1.4291421918501644e-05,1.4291421918501644e-05,0.0,1.4291421918501644e-05
994,1.4285797738095238e-05,1.4285797738095238e-05,1.4285797738095238e-05,0.0,1.4285797738095238e-05
995,1.2576416245293168e-05,1.2576416245293168e-05,1.2576416245293168e-05,0.0,1.2576416245293168e-05
996,1.208077643894567e-05,1.208077643894567e-05,1.208077643894567e-05,0.0,1.208077643894567e-05
997,1.4236970725595171e-05,1.4236970725595171e-05,1.4236970725595171e-05,0.0,1.4236970725595171e-05
998,1.4237437407449597e-05,1.4237437407449597e-05,1.4237437407449597e-05,0.0,1.4237437407449597e-05
999,0.0007707569375,0.0007707569375,0.0007707569375,0.0,0.0007707569375
1000,2.8079251667320515e-05,2.8079251667320515e-05,2.8079251667320515e-05,0.0,2.8079251667320515e-05
