line_number,mean_time,min_time,max_time,std_time,time_0
865,8.933493237738309e-06,8.933493237738309e-06,8.933493237738309e-06,0.0,8.933493237738309e-06
866,8.973161866307762e-06,8.973161866307762e-06,8.973161866307762e-06,0.0,8.973161866307762e-06
867,8.412909992436339e-06,8.412909992436339e-06,8.412909992436339e-06,0.0,8.412909992436339e-06
868,9.125451186131386e-06,9.125451186131386e-06,9.125451186131386e-06,0.0,9.125451186131386e-06
869,9.495091477459691e-06,9.495091477459691e-06,9.495091477459691e-06,0.0,9.495091477459691e-06
870,9.584789568937152e-06,9.584789568937152e-06,9.584789568937152e-06,0.0,9.584789568937152e-06
871,10000000000.0,10000000000,10000000000,0.0,10000000000
872,9.022366798298907e-06,9.022366798298907e-06,9.022366798298907e-06,0.0,9.022366798298907e-06
873,9.529787183283975e-06,9.529787183283975e-06,9.529787183283975e-06,0.0,9.529787183283975e-06
874,8.194704966585662e-06,8.194704966585662e-06,8.194704966585662e-06,0.0,8.194704966585662e-06
875,10000000000.0,10000000000,10000000000,0.0,10000000000
876,1.8043344652406417e-05,1.8043344652406417e-05,1.8043344652406417e-05,0.0,1.8043344652406417e-05
877,8.439912211421627e-06,8.439912211421627e-06,8.439912211421627e-06,0.0,8.439912211421627e-06
878,8.724901089625538e-06,8.724901089625538e-06,8.724901089625538e-06,0.0,8.724901089625538e-06
879,8.723534769230769e-06,8.723534769230769e-06,8.723534769230769e-06,0.0,8.723534769230769e-06
880,9.236704010606562e-06,9.236704010606562e-06,9.236704010606562e-06,0.0,9.236704010606562e-06
881,9.239130710869207e-06,9.239130710869207e-06,9.239130710869207e-06,0.0,9.239130710869207e-06
882,1.6294422146238823e-05,1.6294422146238823e-05,1.6294422146238823e-05,0.0,1.6294422146238823e-05
883,1.629248607947355e-05,1.629248607947355e-05,1.629248607947355e-05,0.0,1.629248607947355e-05
884,9.179980255164034e-06,9.179980255164034e-06,9.179980255164034e-06,0.0,9.179980255164034e-06
885,9.094284818067753e-06,9.094284818067753e-06,9.094284818067753e-06,0.0,9.094284818067753e-06
886,9.09209049029286e-06,9.09209049029286e-06,9.09209049029286e-06,0.0,9.09209049029286e-06
887,7.803022858444714e-06,7.803022858444714e-06,7.803022858444714e-06,0.0,7.803022858444714e-06
888,9.064181632108213e-06,9.064181632108213e-06,9.064181632108213e-06,0.0,9.064181632108213e-06
889,9.275309964947422e-06,9.275309964947422e-06,9.275309964947422e-06,0.0,9.275309964947422e-06
890,9.252041049687398e-06,9.252041049687398e-06,9.252041049687398e-06,0.0,9.252041049687398e-06
891,9.27552538071066e-06,9.27552538071066e-06,9.27552538071066e-06,0.0,9.27552538071066e-06
892,9.250527263061968e-06,9.250527263061968e-06,9.250527263061968e-06,0.0,9.250527263061968e-06
893,2.3649816643882434e-05,2.3649816643882434e-05,2.3649816643882434e-05,0.0,2.3649816643882434e-05
894,6.211101498582422e-05,6.211101498582422e-05,6.211101498582422e-05,0.0,6.211101498582422e-05
895,2.8558345866181523e-05,2.8558345866181523e-05,2.8558345866181523e-05,0.0,2.8558345866181523e-05
896,8.070063003364257e-06,8.070063003364257e-06,8.070063003364257e-06,0.0,8.070063003364257e-06
897,7.693919881530984e-06,7.693919881530984e-06,7.693919881530984e-06,0.0,7.693919881530984e-06
898,7.691890495232237e-06,7.691890495232237e-06,7.691890495232237e-06,0.0,7.691890495232237e-06
899,7.3990641979818286e-06,7.3990641979818286e-06,7.3990641979818286e-06,0.0,7.3990641979818286e-06
900,7.793373177399757e-06,7.793373177399757e-06,7.793373177399757e-06,0.0,7.793373177399757e-06
901,7.454304580896686e-06,7.454304580896686e-06,7.454304580896686e-06,0.0,7.454304580896686e-06
902,7.484992785793562e-06,7.484992785793562e-06,7.484992785793562e-06,0.0,7.484992785793562e-06
903,7.769167432470064e-06,7.769167432470064e-06,7.769167432470064e-06,0.0,7.769167432470064e-06
904,7.759915343915344e-06,7.759915343915344e-06,7.759915343915344e-06,0.0,7.759915343915344e-06
905,9.03706235603817e-06,9.03706235603817e-06,9.03706235603817e-06,0.0,9.03706235603817e-06
906,8.047980482989064e-06,8.047980482989064e-06,8.047980482989064e-06,0.0,8.047980482989064e-06
907,8.048232338308459e-06,8.048232338308459e-06,8.048232338308459e-06,0.0,8.048232338308459e-06
908,8.048680361482381e-06,8.048680361482381e-06,8.048680361482381e-06,0.0,8.048680361482381e-06
909,7.975317366701203e-06,7.975317366701203e-06,7.975317366701203e-06,0.0,7.975317366701203e-06
910,8.805208031778855e-06,8.805208031778855e-06,8.805208031778855e-06,0.0,8.805208031778855e-06
911,9.25053935129014e-06,9.25053935129014e-06,9.25053935129014e-06,0.0,9.25053935129014e-06
912,8.122249632481623e-06,8.122249632481623e-06,8.122249632481623e-06,0.0,8.122249632481623e-06
913,8.117856082411756e-06,8.117856082411756e-06,8.117856082411756e-06,0.0,8.117856082411756e-06
914,8.042763061968408e-06,8.042763061968408e-06,8.042763061968408e-06,0.0,8.042763061968408e-06
915,8.213696157351154e-06,8.213696157351154e-06,8.213696157351154e-06,0.0,8.213696157351154e-06
916,8.230439625431247e-06,8.230439625431247e-06,8.230439625431247e-06,0.0,8.230439625431247e-06
917,10000000000.0,10000000000,10000000000,0.0,10000000000
918,8.190826115431845e-06,8.190826115431845e-06,8.190826115431845e-06,0.0,8.190826115431845e-06
919,8.881558489634747e-06,8.881558489634747e-06,8.881558489634747e-06,0.0,8.881558489634747e-06
920,8.578909293443666e-06,8.578909293443666e-06,8.578909293443666e-06,0.0,8.578909293443666e-06
921,8.43259044653706e-06,8.43259044653706e-06,8.43259044653706e-06,0.0,8.43259044653706e-06
922,8.406807584731819e-06,8.406807584731819e-06,8.406807584731819e-06,0.0,8.406807584731819e-06
923,8.29931737815815e-06,8.29931737815815e-06,8.29931737815815e-06,0.0,8.29931737815815e-06
924,8.040102860816457e-06,8.040102860816457e-06,8.040102860816457e-06,0.0,8.040102860816457e-06
925,9.888142892066983e-06,9.888142892066983e-06,9.888142892066983e-06,0.0,9.888142892066983e-06
926,8.466279944060546e-06,8.466279944060546e-06,8.466279944060546e-06,0.0,8.466279944060546e-06
927,10000000000.0,10000000000,10000000000,0.0,10000000000
928,8.094945609065155e-06,8.094945609065155e-06,8.094945609065155e-06,0.0,8.094945609065155e-06
929,8.26166290096479e-06,8.26166290096479e-06,8.26166290096479e-06,0.0,8.26166290096479e-06
930,8.660638465535158e-06,8.660638465535158e-06,8.660638465535158e-06,0.0,8.660638465535158e-06
931,3.941258025027203e-05,3.941258025027203e-05,3.941258025027203e-05,0.0,3.941258025027203e-05
932,3.9412705819824606e-05,3.9412705819824606e-05,3.9412705819824606e-05,0.0,3.9412705819824606e-05
933,8.82337841395196e-06,8.82337841395196e-06,8.82337841395196e-06,0.0,8.82337841395196e-06
934,9.029879318814476e-06,9.029879318814476e-06,9.029879318814476e-06,0.0,9.029879318814476e-06
935,8.67319796246649e-06,8.67319796246649e-06,8.67319796246649e-06,0.0,8.67319796246649e-06
936,9.021139255301386e-06,9.021139255301386e-06,9.021139255301386e-06,0.0,9.021139255301386e-06
937,9.003019970169043e-06,9.003019970169043e-06,9.003019970169043e-06,0.0,9.003019970169043e-06
938,9.025705495228693e-06,9.025705495228693e-06,9.025705495228693e-06,0.0,9.025705495228693e-06
939,9.089979845343862e-06,9.089979845343862e-06,9.089979845343862e-06,0.0,9.089979845343862e-06
940,8.994369532199271e-06,8.994369532199271e-06,8.994369532199271e-06,0.0,8.994369532199271e-06
941,8.559301308623912e-06,8.559301308623912e-06,8.559301308623912e-06,0.0,8.559301308623912e-06
942,8.612004632442284e-06,8.612004632442284e-06,8.612004632442284e-06,0.0,8.612004632442284e-06
943,7.62960890036452e-06,7.62960890036452e-06,7.62960890036452e-06,0.0,7.62960890036452e-06
944,8.557024948735475e-06,8.557024948735475e-06,8.557024948735475e-06,0.0,8.557024948735475e-06
945,8.961010694307339e-06,8.961010694307339e-06,8.961010694307339e-06,0.0,8.961010694307339e-06
946,9.500853105342429e-06,9.500853105342429e-06,9.500853105342429e-06,0.0,9.500853105342429e-06
947,8.839886804870022e-06,8.839886804870022e-06,8.839886804870022e-06,0.0,8.839886804870022e-06
948,3.9584478697421985e-05,3.9584478697421985e-05,3.9584478697421985e-05,0.0,3.9584478697421985e-05
949,8.816238153295944e-06,8.816238153295944e-06,8.816238153295944e-06,0.0,8.816238153295944e-06
950,8.532685145808019e-06,8.532685145808019e-06,8.532685145808019e-06,0.0,8.532685145808019e-06
951,9.18497228128797e-06,9.18497228128797e-06,9.18497228128797e-06,0.0,9.18497228128797e-06
952,8.906003208292202e-06,8.906003208292202e-06,8.906003208292202e-06,0.0,8.906003208292202e-06
953,9.064203903402187e-06,9.064203903402187e-06,9.064203903402187e-06,0.0,9.064203903402187e-06
954,8.609139580801944e-06,8.609139580801944e-06,8.609139580801944e-06,0.0,8.609139580801944e-06
955,7.959649958228907e-06,7.959649958228907e-06,7.959649958228907e-06,0.0,7.959649958228907e-06
956,8.86148968992248e-06,8.86148968992248e-06,8.86148968992248e-06,0.0,8.86148968992248e-06
957,2.3995931989063567e-05,2.3995931989063567e-05,2.3995931989063567e-05,0.0,2.3995931989063567e-05
958,0.00024347160975609754,0.00024347160975609754,0.00024347160975609754,0.0,0.00024347160975609754
959,0.00014199146877828055,0.00014199146877828055,0.00014199146877828055,0.0,0.00014199146877828055
960,8.48320631786772e-06,8.48320631786772e-06,8.48320631786772e-06,0.0,8.48320631786772e-06
961,7.92949752016432e-06,7.92949752016432e-06,7.92949752016432e-06,0.0,7.92949752016432e-06
962,7.66864633961118e-06,7.66864633961118e-06,7.66864633961118e-06,0.0,7.66864633961118e-06
963,7.696406984553393e-06,7.696406984553393e-06,7.696406984553393e-06,0.0,7.696406984553393e-06
964,7.903074136478517e-06,7.903074136478517e-06,7.903074136478517e-06,0.0,7.903074136478517e-06
965,7.715460434386391e-06,7.715460434386391e-06,7.715460434386391e-06,0.0,7.715460434386391e-06
966,7.714774984811665e-06,7.714774984811665e-06,7.714774984811665e-06,0.0,7.714774984811665e-06
967,8.304814668605859e-06,8.304814668605859e-06,8.304814668605859e-06,0.0,8.304814668605859e-06
968,7.707562548127407e-06,7.707562548127407e-06,7.707562548127407e-06,0.0,7.707562548127407e-06
969,8.160676513791415e-06,8.160676513791415e-06,8.160676513791415e-06,0.0,8.160676513791415e-06
970,8.15576184690158e-06,8.15576184690158e-06,8.15576184690158e-06,0.0,8.15576184690158e-06
971,8.159642618469017e-06,8.159642618469017e-06,8.159642618469017e-06,0.0,8.159642618469017e-06
972,8.194771419733993e-06,8.194771419733993e-06,8.194771419733993e-06,0.0,8.194771419733993e-06
973,8.627790704738761e-06,8.627790704738761e-06,8.627790704738761e-06,0.0,8.627790704738761e-06
974,8.193592501637196e-06,8.193592501637196e-06,8.193592501637196e-06,0.0,8.193592501637196e-06
975,8.198065385783719e-06,8.198065385783719e-06,8.198065385783719e-06,0.0,8.198065385783719e-06
976,8.743254689042448e-06,8.743254689042448e-06,8.743254689042448e-06,0.0,8.743254689042448e-06
977,8.740286201615151e-06,8.740286201615151e-06,8.740286201615151e-06,0.0,8.740286201615151e-06
978,8.214007290400972e-06,8.214007290400972e-06,8.214007290400972e-06,0.0,8.214007290400972e-06
979,8.145652718712029e-06,8.145652718712029e-06,8.145652718712029e-06,0.0,8.145652718712029e-06
980,8.386410844471446e-06,8.386410844471446e-06,8.386410844471446e-06,0.0,8.386410844471446e-06
981,8.374207551826259e-06,8.374207551826259e-06,8.374207551826259e-06,0.0,8.374207551826259e-06
982,9.307651036525172e-06,9.307651036525172e-06,9.307651036525172e-06,0.0,9.307651036525172e-06
983,9.117628189550424e-06,9.117628189550424e-06,9.117628189550424e-06,0.0,9.117628189550424e-06
984,8.561924589914947e-06,8.561924589914947e-06,8.561924589914947e-06,0.0,8.561924589914947e-06
985,8.583707716354064e-06,8.583707716354064e-06,8.583707716354064e-06,0.0,8.583707716354064e-06
986,8.5624692436209e-06,8.5624692436209e-06,8.5624692436209e-06,0.0,8.5624692436209e-06
987,8.488937150378413e-06,8.488937150378413e-06,8.488937150378413e-06,0.0,8.488937150378413e-06
988,8.565092713225269e-06,8.565092713225269e-06,8.565092713225269e-06,0.0,8.565092713225269e-06
989,8.581938466600856e-06,8.581938466600856e-06,8.581938466600856e-06,0.0,8.581938466600856e-06
990,8.577022055323425e-06,8.577022055323425e-06,8.577022055323425e-06,0.0,8.577022055323425e-06
991,8.577555361482382e-06,8.577555361482382e-06,8.577555361482382e-06,0.0,8.577555361482382e-06
992,8.194661781562142e-06,8.194661781562142e-06,8.194661781562142e-06,0.0,8.194661781562142e-06
993,8.548173489445348e-06,8.548173489445348e-06,8.548173489445348e-06,0.0,8.548173489445348e-06
994,8.937395955354182e-06,8.937395955354182e-06,8.937395955354182e-06,0.0,8.937395955354182e-06
995,8.175662135479952e-06,8.175662135479952e-06,8.175662135479952e-06,0.0,8.175662135479952e-06
996,8.796156465942745e-06,8.796156465942745e-06,8.796156465942745e-06,0.0,8.796156465942745e-06
997,8.929603076669956e-06,8.929603076669956e-06,8.929603076669956e-06,0.0,8.929603076669956e-06
998,8.11529246727931e-06,8.11529246727931e-06,8.11529246727931e-06,0.0,8.11529246727931e-06
999,2.7545352571891453e-05,2.7545352571891453e-05,2.7545352571891453e-05,0.0,2.7545352571891453e-05
1000,3.1754461293984105e-05,3.1754461293984105e-05,3.1754461293984105e-05,0.0,3.1754461293984105e-05
