layer,trial_index,tile_size,execution_time
layer_0,423,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[7.8726555907173e-06]
layer_0,424,"[[31, [49, 4, 2, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.35203630823262e-06]
layer_0,425,"[[31, [56, 7, 1, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.490335439443419e-06]
layer_0,426,"[[31, [56, 7, 1, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.491832300760348e-06]
layer_0,427,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 1, 1, 4]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.219300030298439e-06]
layer_0,428,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 1, 4, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.216806880315918e-06]
layer_0,429,"[[31, [98, 4, 1, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.099946712018141e-06]
layer_0,430,"[[31, [196, 2, 1, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.469986457995458e-06]
layer_0,431,"[[31, [49, 4, 1, 2, 2]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.973486568353925e-06]
layer_0,432,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 0]]",[9.103124634256135e-06]
layer_0,433,"[[31, [49, 8, 1, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.6136294903926475e-06]
layer_0,434,"[[31, [49, 8, 2, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.813025828460038e-06]
layer_0,435,"[[31, [56, 7, 1, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.928132050063371e-06]
layer_0,436,"[[31, [56, 7, 1, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.924043784639748e-06]
layer_0,437,"[[31, [98, 4, 2, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 3], [101, 0]]",[9.084119538559359e-06]
layer_0,438,"[[31, [49, 4, 1, 2, 2]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.832131161236425e-06]
layer_0,439,"[[31, [49, 4, 4, 1, 1]], [33, [1, 2, 2, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.238862331149397e-06]
layer_0,440,"[[31, [98, 4, 1, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.245346445929526e-06]
layer_0,441,"[[31, [98, 4, 1, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.26224807079646e-06]
layer_0,442,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 3], [101, 0]]",[9.780846549127315e-06]
layer_0,443,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.667686532391401e-06]
layer_0,444,"[[31, [28, 2, 2, 7, 1]], [33, [2, 1, 1, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 1], [74, 3], [101, 3]]",[5.888356061776062e-05]
layer_0,445,"[[31, [49, 2, 1, 2, 4]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 1], [68, 0], [74, 1], [101, 3]]",[5.0361663660654645e-05]
layer_0,446,"[[31, [28, 1, 14, 1, 2]], [33, [2, 2, 1, 1, 1]], [35, [5, 1, 2]], [62, 0], [68, 0], [74, 1], [101, 1]]",[1.9250780790359735e-05]
layer_0,447,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.143761556669452e-06]
layer_0,448,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[6.71674789596912e-06]
layer_0,449,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[6.837518890483023e-06]
layer_0,450,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 3], [68, 0], [74, 1], [101, 0]]",[10000000000]
layer_0,451,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.244324165733483e-06]
layer_0,452,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[6.850417515661583e-06]
layer_0,453,"[[31, [98, 4, 1, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.348789543302701e-06]
layer_0,454,"[[31, [98, 4, 1, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.23715044555834e-06]
layer_0,455,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 0]]",[7.4979239301506414e-06]
layer_0,456,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[7.4172287174927764e-06]
layer_0,457,"[[31, [49, 8, 2, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.713127809842043e-06]
layer_0,458,"[[31, [49, 8, 2, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.706828675577157e-06]
layer_0,459,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 3], [68, 0], [74, 1], [101, 0]]",[10000000000]
layer_0,460,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 3], [68, 0], [74, 1], [101, 0]]",[10000000000]
layer_0,461,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.635638085138616e-06]
layer_0,462,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 3], [101, 0]]",[7.552917918900551e-06]
layer_0,463,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 3], [101, 0]]",[7.4179243547908634e-06]
layer_0,464,"[[31, [56, 7, 2, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.566504897528631e-06]
layer_0,465,"[[31, [56, 7, 1, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.812354571688942e-06]
layer_0,466,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.193450362016152e-06]
layer_0,467,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.833579283110573e-06]
layer_0,468,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 3], [101, 0]]",[7.753253948967193e-06]
layer_0,469,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.1235955167929e-06]
layer_0,470,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.815309993924667e-06]
layer_0,471,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.833145648579588e-06]
layer_0,472,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.825963244228431e-06]
layer_0,473,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 3], [68, 0], [74, 1], [101, 0]]",[10000000000]
layer_0,474,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 3], [68, 0], [74, 0], [101, 0]]",[10000000000]
layer_0,475,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 3], [68, 0], [74, 1], [101, 0]]",[10000000000]
layer_0,476,"[[31, [98, 4, 1, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.609687213161053e-06]
layer_0,477,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 3], [68, 0], [74, 0], [101, 0]]",[10000000000]
layer_0,478,"[[31, [98, 2, 1, 4, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.999431843497633e-06]
layer_0,479,"[[31, [98, 2, 1, 2, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.99875652782639e-06]
layer_0,480,"[[31, [98, 2, 1, 2, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.876164199944149e-06]
layer_0,481,"[[31, [98, 2, 1, 4, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.875190197716514e-06]
layer_0,482,"[[31, [56, 7, 1, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.617954756645594e-06]
layer_0,483,"[[31, [56, 7, 1, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[9.418754724076336e-06]
layer_0,484,"[[31, [98, 4, 2, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.605373816446731e-06]
layer_0,485,"[[31, [98, 4, 2, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.436680590364801e-06]
layer_0,486,"[[31, [98, 4, 1, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.46331956257594e-06]
layer_0,487,"[[31, [98, 4, 1, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.46245854961832e-06]
layer_0,488,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 3], [68, 0], [74, 0], [101, 0]]",[10000000000]
layer_0,489,"[[31, [49, 4, 1, 4, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.001744127392316e-06]
layer_0,490,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 3], [68, 0], [74, 0], [101, 0]]",[10000000000]
layer_0,491,"[[31, [49, 2, 4, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.421272307438562e-06]
layer_0,492,"[[31, [112, 7, 1, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.590110151365582e-06]
layer_0,493,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 3], [68, 0], [74, 2], [101, 0]]",[10000000000]
layer_0,494,"[[31, [56, 7, 1, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.900364232135808e-06]
layer_0,495,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.351902222680626e-06]
layer_0,496,"[[31, [49, 4, 2, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[7.839403091060987e-06]
layer_0,497,"[[31, [56, 7, 1, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.244024301336572e-06]
layer_0,498,"[[31, [56, 7, 1, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 0]]",[9.08545693879246e-06]
layer_0,499,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 3], [68, 0], [74, 0], [101, 0]]",[10000000000]
layer_0,500,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 3], [68, 0], [74, 3], [101, 0]]",[10000000000]
layer_0,501,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 3], [68, 0], [74, 3], [101, 0]]",[10000000000]
layer_0,502,"[[31, [49, 2, 4, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.866839079646017e-06]
layer_0,503,"[[31, [56, 14, 1, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.609594395504252e-06]
layer_0,504,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.602686701054049e-06]
layer_0,505,"[[31, [49, 8, 2, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.513795868772782e-06]
layer_0,506,"[[31, [49, 8, 1, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.472906770706332e-06]
layer_0,507,"[[31, [98, 8, 1, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.862196939782823e-06]
layer_0,508,"[[31, [7, 14, 8, 1, 1]], [33, [4, 1, 1, 1, 1]], [35, [5, 1, 2]], [62, 1], [68, 1], [74, 0], [101, 2]]",[1.9515622416302765e-05]
layer_0,509,"[[31, [1, 28, 14, 1, 2]], [33, [2, 1, 1, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 2], [74, 1], [101, 0]]",[3.1211928903654486e-05]
layer_0,510,"[[31, [2, 56, 1, 7, 1]], [33, [1, 1, 4, 1, 1]], [35, [2, 5, 1]], [62, 0], [68, 3], [74, 2], [101, 4]]",[3.2394897065897065e-05]
layer_0,511,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[6.870162588339223e-06]
layer_0,512,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.226231399097357e-06]
layer_0,513,"[[31, [49, 4, 2, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[6.946783064740206e-06]
layer_0,514,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.420584790987252e-06]
layer_0,515,"[[31, [56, 7, 2, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.973767665319799e-06]
layer_0,516,"[[31, [49, 4, 2, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.288621762740185e-06]
layer_0,517,"[[31, [49, 4, 2, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.288550055694793e-06]
layer_0,518,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.3014580899532714e-06]
layer_0,519,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.3017639456775705e-06]
layer_0,520,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.288767055393586e-06]
layer_0,521,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 3], [68, 0], [74, 1], [101, 0]]",[10000000000]
layer_0,522,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 3], [101, 0]]",[7.550966488036833e-06]
layer_0,523,"[[31, [98, 4, 2, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.70666897827092e-06]
layer_0,524,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 3], [101, 0]]",[7.736753569258809e-06]
layer_0,525,"[[31, [98, 4, 2, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.041141934993924e-06]
layer_0,526,"[[31, [98, 4, 2, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.037060179977503e-06]
layer_0,527,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.692759006977737e-06]
layer_0,528,"[[31, [56, 7, 2, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.857011138958507e-06]
layer_0,529,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.837783945929526e-06]
layer_0,530,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.83980543742406e-06]
layer_0,531,"[[31, [56, 7, 2, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.214241993873573e-06]
layer_0,532,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[7.807282684441752e-06]
layer_0,533,"[[31, [98, 4, 2, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.000539489671931e-06]
layer_0,534,"[[31, [196, 2, 2, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.288953634085213e-06]
layer_0,535,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 3], [68, 0], [74, 1], [101, 0]]",[10000000000]
layer_0,536,"[[31, [98, 4, 2, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.295815233900365e-06]
layer_0,537,"[[31, [56, 7, 1, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.802614630731536e-06]
layer_0,538,"[[31, [49, 4, 1, 4, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.803439951901398e-06]
layer_0,539,"[[31, [49, 4, 1, 4, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.810644213244227e-06]
layer_0,540,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.66674099378882e-06]
layer_0,541,"[[31, [49, 4, 2, 1, 2]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.660963249788792e-06]
layer_0,542,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.664957950431634e-06]
layer_0,543,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.65635981166464e-06]
layer_0,544,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 0]]",[9.091345175866041e-06]
layer_0,545,"[[31, [49, 4, 2, 1, 2]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 0]]",[9.084349058971141e-06]
layer_0,546,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 3], [101, 0]]",[8.659628849138282e-06]
layer_0,547,"[[31, [196, 2, 1, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 0]]",[8.238580877885785e-06]
layer_0,548,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[7.56807567529936e-06]
layer_0,549,"[[31, [49, 4, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 0], [68, 0], [74, 1], [101, 0]]",[1.604461085801063e-05]
layer_0,550,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 1, 2, 2]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[7.876825605680869e-06]
layer_0,551,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 1, 2, 2]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.213219851154313e-06]
layer_0,552,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 0], [68, 0], [74, 1], [101, 0]]",[1.6037667167355113e-05]
layer_0,553,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 1], [68, 0], [74, 1], [101, 0]]",[9.421739019227377e-06]
layer_0,554,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [5, 1, 2]], [62, 1], [68, 0], [74, 1], [101, 0]]",[9.423397416913457e-06]
layer_0,555,"[[31, [98, 2, 2, 2, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.35002764768092e-06]
layer_0,556,"[[31, [98, 2, 2, 1, 2]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[7.862429337231969e-06]
layer_0,557,"[[31, [56, 7, 1, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.225667570900123e-06]
layer_0,558,"[[31, [56, 7, 1, 2, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.227037756025334e-06]
layer_0,559,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 1, 2]], [62, 3], [68, 0], [74, 2], [101, 0]]",[10000000000]
layer_0,560,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 4, 1, 1]], [35, [5, 2, 1]], [62, 3], [68, 0], [74, 2], [101, 0]]",[10000000000]
layer_0,561,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 2, 1, 2]], [35, [10, 1, 1]], [62, 3], [68, 0], [74, 1], [101, 0]]",[10000000000]
layer_0,562,"[[31, [49, 4, 4, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [10, 1, 1]], [62, 3], [68, 0], [74, 1], [101, 0]]",[10000000000]
layer_0,563,"[[31, [49, 8, 1, 2, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 1, 2]], [62, 2], [68, 0], [74, 0], [101, 0]]",[8.043859280072903e-06]
layer_0,564,"[[31, [98, 2, 4, 1, 1]], [33, [1, 1, 2, 2, 1]], [35, [5, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 0]]",[8.014828181565024e-06]
