line_number,mean_time,min_time,max_time,std_time,time_0
876,2.962501064940489e-05,2.962501064940489e-05,2.962501064940489e-05,0.0,2.962501064940489e-05
877,2.9188377527621428e-05,2.9188377527621428e-05,2.9188377527621428e-05,0.0,2.9188377527621428e-05
878,2.8362587687322808e-05,2.8362587687322808e-05,2.8362587687322808e-05,0.0,2.8362587687322808e-05
879,2.9220911502632644e-05,2.9220911502632644e-05,2.9220911502632644e-05,0.0,2.9220911502632644e-05
880,2.9221648230988205e-05,2.9221648230988205e-05,2.9221648230988205e-05,0.0,2.9221648230988205e-05
881,2.9625077966788172e-05,2.9625077966788172e-05,2.9625077966788172e-05,0.0,2.9625077966788172e-05
882,2.962565107538108e-05,2.962565107538108e-05,2.962565107538108e-05,0.0,2.962565107538108e-05
883,2.9397385783718105e-05,2.9397385783718105e-05,2.9397385783718105e-05,0.0,2.9397385783718105e-05
884,2.949094221944097e-05,2.949094221944097e-05,2.949094221944097e-05,0.0,2.949094221944097e-05
885,2.9657277302150762e-05,2.9657277302150762e-05,2.9657277302150762e-05,0.0,2.9657277302150762e-05
886,2.9410918674698798e-05,2.9410918674698798e-05,2.9410918674698798e-05,0.0,2.9410918674698798e-05
887,2.9399212988097727e-05,2.9399212988097727e-05,2.9399212988097727e-05,0.0,2.9399212988097727e-05
888,2.9713746711213202e-05,2.9713746711213202e-05,2.9713746711213202e-05,0.0,2.9713746711213202e-05
889,2.9221918783840066e-05,2.9221918783840066e-05,2.9221918783840066e-05,0.0,2.9221918783840066e-05
890,2.922111867152693e-05,2.922111867152693e-05,2.922111867152693e-05,0.0,2.922111867152693e-05
891,2.841147312671636e-05,2.841147312671636e-05,2.841147312671636e-05,0.0,2.841147312671636e-05
892,3.0413152281002358e-05,3.0413152281002358e-05,3.0413152281002358e-05,0.0,3.0413152281002358e-05
893,2.9187100229693045e-05,2.9187100229693045e-05,2.9187100229693045e-05,0.0,2.9187100229693045e-05
894,10000000000.0,10000000000,10000000000,0.0,10000000000
895,10000000000.0,10000000000,10000000000,0.0,10000000000
896,0.000259308828990228,0.000259308828990228,0.000259308828990228,0.0,0.000259308828990228
897,2.7470473865792654e-05,2.7470473865792654e-05,2.7470473865792654e-05,0.0,2.7470473865792654e-05
898,2.4511854214123003e-05,2.4511854214123003e-05,2.4511854214123003e-05,0.0,2.4511854214123003e-05
899,10000000000.0,10000000000,10000000000,0.0,10000000000
900,2.547881712278107e-05,2.547881712278107e-05,2.547881712278107e-05,0.0,2.547881712278107e-05
901,2.4514289162995597e-05,2.4514289162995597e-05,2.4514289162995597e-05,0.0,2.4514289162995597e-05
902,2.6947450075930143e-05,2.6947450075930143e-05,2.6947450075930143e-05,0.0,2.6947450075930143e-05
903,2.593569495064541e-05,2.593569495064541e-05,2.593569495064541e-05,0.0,2.593569495064541e-05
904,2.5354383556615896e-05,2.5354383556615896e-05,2.5354383556615896e-05,0.0,2.5354383556615896e-05
905,2.593219608959757e-05,2.593219608959757e-05,2.593219608959757e-05,0.0,2.593219608959757e-05
906,2.5596452009543036e-05,2.5596452009543036e-05,2.5596452009543036e-05,0.0,2.5596452009543036e-05
907,2.5593810387157696e-05,2.5593810387157696e-05,2.5593810387157696e-05,0.0,2.5593810387157696e-05
908,2.559059093411635e-05,2.559059093411635e-05,2.559059093411635e-05,0.0,2.559059093411635e-05
909,2.6068847380410024e-05,2.6068847380410024e-05,2.6068847380410024e-05,0.0,2.6068847380410024e-05
910,2.6223549734244494e-05,2.6223549734244494e-05,2.6223549734244494e-05,0.0,2.6223549734244494e-05
911,2.6074289863325743e-05,2.6074289863325743e-05,2.6074289863325743e-05,0.0,2.6074289863325743e-05
912,10000000000.0,10000000000,10000000000,0.0,10000000000
913,10000000000.0,10000000000,10000000000,0.0,10000000000
914,10000000000.0,10000000000,10000000000,0.0,10000000000
915,2.7771490638212196e-05,2.7771490638212196e-05,2.7771490638212196e-05,0.0,2.7771490638212196e-05
916,2.7795943545123425e-05,2.7795943545123425e-05,2.7795943545123425e-05,0.0,2.7795943545123425e-05
917,2.7811911533934873e-05,2.7811911533934873e-05,2.7811911533934873e-05,0.0,2.7811911533934873e-05
918,2.832734852166869e-05,2.832734852166869e-05,2.832734852166869e-05,0.0,2.832734852166869e-05
919,2.8273856610435463e-05,2.8273856610435463e-05,2.8273856610435463e-05,0.0,2.8273856610435463e-05
920,2.5922368460812087e-05,2.5922368460812087e-05,2.5922368460812087e-05,0.0,2.5922368460812087e-05
921,2.826936378806842e-05,2.826936378806842e-05,2.826936378806842e-05,0.0,2.826936378806842e-05
922,2.9176827600583696e-05,2.9176827600583696e-05,2.9176827600583696e-05,0.0,2.9176827600583696e-05
923,3.0502724695459573e-05,3.0502724695459573e-05,3.0502724695459573e-05,0.0,3.0502724695459573e-05
924,3.0504838336192107e-05,3.0504838336192107e-05,3.0504838336192107e-05,0.0,3.0504838336192107e-05
925,3.0505653624118023e-05,3.0505653624118023e-05,3.0505653624118023e-05,0.0,3.0505653624118023e-05
926,3.0390509413067554e-05,3.0390509413067554e-05,3.0390509413067554e-05,0.0,3.0390509413067554e-05
927,3.039134535637149e-05,3.039134535637149e-05,3.039134535637149e-05,0.0,3.039134535637149e-05
928,3.0247023595740234e-05,3.0247023595740234e-05,3.0247023595740234e-05,0.0,3.0247023595740234e-05
929,2.8416104698258405e-05,2.8416104698258405e-05,2.8416104698258405e-05,0.0,2.8416104698258405e-05
930,3.0261558477656618e-05,3.0261558477656618e-05,3.0261558477656618e-05,0.0,3.0261558477656618e-05
931,3.0229077615780446e-05,3.0229077615780446e-05,3.0229077615780446e-05,0.0,3.0229077615780446e-05
932,3.0226305292598972e-05,3.0226305292598972e-05,3.0226305292598972e-05,0.0,3.0226305292598972e-05
933,3.039136766334441e-05,3.039136766334441e-05,3.039136766334441e-05,0.0,3.039136766334441e-05
934,3.0393091611242225e-05,3.0393091611242225e-05,3.0393091611242225e-05,0.0,3.0393091611242225e-05
935,3.0137542814113597e-05,3.0137542814113597e-05,3.0137542814113597e-05,0.0,3.0137542814113597e-05
936,2.837132265215639e-05,2.837132265215639e-05,2.837132265215639e-05,0.0,2.837132265215639e-05
937,2.8369469647915825e-05,2.8369469647915825e-05,2.8369469647915825e-05,0.0,2.8369469647915825e-05
938,2.836810612004708e-05,2.836810612004708e-05,2.836810612004708e-05,0.0,2.836810612004708e-05
939,3.017910856039477e-05,3.017910856039477e-05,3.017910856039477e-05,0.0,3.017910856039477e-05
940,3.029061660929432e-05,3.029061660929432e-05,3.029061660929432e-05,0.0,3.029061660929432e-05
941,3.0185748493975902e-05,3.0185748493975902e-05,3.0185748493975902e-05,0.0,3.0185748493975902e-05
942,2.8388729647630618e-05,2.8388729647630618e-05,2.8388729647630618e-05,0.0,2.8388729647630618e-05
943,3.0159737314679472e-05,3.0159737314679472e-05,3.0159737314679472e-05,0.0,3.0159737314679472e-05
944,2.8396942390876917e-05,2.8396942390876917e-05,2.8396942390876917e-05,0.0,2.8396942390876917e-05
945,3.0138383390705676e-05,3.0138383390705676e-05,3.0138383390705676e-05,0.0,3.0138383390705676e-05
946,2.8416518833535847e-05,2.8416518833535847e-05,2.8416518833535847e-05,0.0,2.8416518833535847e-05
947,2.8413614216281898e-05,2.8413614216281898e-05,2.8413614216281898e-05,0.0,2.8413614216281898e-05
948,2.8412785945727016e-05,2.8412785945727016e-05,2.8412785945727016e-05,0.0,2.8412785945727016e-05
949,2.918551979345955e-05,2.918551979345955e-05,2.918551979345955e-05,0.0,2.918551979345955e-05
950,3.015346571906354e-05,3.015346571906354e-05,3.015346571906354e-05,0.0,3.015346571906354e-05
951,3.0159311310669236e-05,3.0159311310669236e-05,3.0159311310669236e-05,0.0,3.0159311310669236e-05
952,2.8163415605417426e-05,2.8163415605417426e-05,2.8163415605417426e-05,0.0,2.8163415605417426e-05
953,2.918560263102944e-05,2.918560263102944e-05,2.918560263102944e-05,0.0,2.918560263102944e-05
954,2.9241493687707638e-05,2.9241493687707638e-05,2.9241493687707638e-05,0.0,2.9241493687707638e-05
955,2.9509331802046354e-05,2.9509331802046354e-05,2.9509331802046354e-05,0.0,2.9509331802046354e-05
956,2.816281286779129e-05,2.816281286779129e-05,2.816281286779129e-05,0.0,2.816281286779129e-05
957,3.013476696596367e-05,3.013476696596367e-05,3.013476696596367e-05,0.0,3.013476696596367e-05
958,0.00011739913478915662,0.00011739913478915662,0.00011739913478915662,0.0,0.00011739913478915662
959,0.00015210315392061955,0.00015210315392061955,0.00015210315392061955,0.0,0.00015210315392061955
960,0.0003131106208251474,0.0003131106208251474,0.0003131106208251474,0.0,0.0003131106208251474
961,10000000000.0,10000000000,10000000000,0.0,10000000000
962,2.5002006056157094e-05,2.5002006056157094e-05,2.5002006056157094e-05,0.0,2.5002006056157094e-05
963,2.5603147804693413e-05,2.5603147804693413e-05,2.5603147804693413e-05,0.0,2.5603147804693413e-05
964,2.7062328397873957e-05,2.7062328397873957e-05,2.7062328397873957e-05,0.0,2.7062328397873957e-05
965,2.4761225892179198e-05,2.4761225892179198e-05,2.4761225892179198e-05,0.0,2.4761225892179198e-05
966,2.476165265211992e-05,2.476165265211992e-05,2.476165265211992e-05,0.0,2.476165265211992e-05
967,2.5634015375854214e-05,2.5634015375854214e-05,2.5634015375854214e-05,0.0,2.5634015375854214e-05
968,2.618745072490365e-05,2.618745072490365e-05,2.618745072490365e-05,0.0,2.618745072490365e-05
969,2.6248987249901923e-05,2.6248987249901923e-05,2.6248987249901923e-05,0.0,2.6248987249901923e-05
970,10000000000.0,10000000000,10000000000,0.0,10000000000
971,10000000000.0,10000000000,10000000000,0.0,10000000000
972,10000000000.0,10000000000,10000000000,0.0,10000000000
973,10000000000.0,10000000000,10000000000,0.0,10000000000
974,10000000000.0,10000000000,10000000000,0.0,10000000000
975,10000000000.0,10000000000,10000000000,0.0,10000000000
976,10000000000.0,10000000000,10000000000,0.0,10000000000
977,10000000000.0,10000000000,10000000000,0.0,10000000000
978,2.7746623185562963e-05,2.7746623185562963e-05,2.7746623185562963e-05,0.0,2.7746623185562963e-05
979,2.825770683524299e-05,2.825770683524299e-05,2.825770683524299e-05,0.0,2.825770683524299e-05
980,2.940385444352159e-05,2.940385444352159e-05,2.940385444352159e-05,0.0,2.940385444352159e-05
981,2.9321280275415147e-05,2.9321280275415147e-05,2.9321280275415147e-05,0.0,2.9321280275415147e-05
982,2.932025435398947e-05,2.932025435398947e-05,2.932025435398947e-05,0.0,2.932025435398947e-05
983,2.932116663186469e-05,2.932116663186469e-05,2.932116663186469e-05,0.0,2.932116663186469e-05
984,2.8256014175779665e-05,2.8256014175779665e-05,2.8256014175779665e-05,0.0,2.8256014175779665e-05
985,2.93967202418178e-05,2.93967202418178e-05,2.93967202418178e-05,0.0,2.93967202418178e-05
986,2.906559214256784e-05,2.906559214256784e-05,2.906559214256784e-05,0.0,2.906559214256784e-05
987,2.9466365863787375e-05,2.9466365863787375e-05,2.9466365863787375e-05,0.0,2.9466365863787375e-05
988,2.9319028607224894e-05,2.9319028607224894e-05,2.9319028607224894e-05,0.0,2.9319028607224894e-05
989,2.9613237759247382e-05,2.9613237759247382e-05,2.9613237759247382e-05,0.0,2.9613237759247382e-05
990,2.8361720798870282e-05,2.8361720798870282e-05,2.8361720798870282e-05,0.0,2.8361720798870282e-05
991,2.917922964763062e-05,2.917922964763062e-05,2.917922964763062e-05,0.0,2.917922964763062e-05
992,2.831124931345626e-05,2.831124931345626e-05,2.831124931345626e-05,0.0,2.831124931345626e-05
993,10000000000.0,10000000000,10000000000,0.0,10000000000
994,2.8313996127366612e-05,2.8313996127366612e-05,2.8313996127366612e-05,0.0,2.8313996127366612e-05
995,2.831449068448765e-05,2.831449068448765e-05,2.831449068448765e-05,0.0,2.831449068448765e-05
996,2.9318168691778048e-05,2.9318168691778048e-05,2.9318168691778048e-05,0.0,2.9318168691778048e-05
997,3.0136915984036966e-05,3.0136915984036966e-05,3.0136915984036966e-05,0.0,3.0136915984036966e-05
998,3.039442628594573e-05,3.039442628594573e-05,3.039442628594573e-05,0.0,3.039442628594573e-05
999,6.836457771787961e-05,6.836457771787961e-05,6.836457771787961e-05,0.0,6.836457771787961e-05
1000,0.0003448655978494624,0.0003448655978494624,0.0003448655978494624,0.0,0.0003448655978494624
