layer,trial_index,tile_size,execution_time
layer_11,425,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 3]]",[2.5684618050266564e-05]
layer_11,426,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 1], [74, 1], [101, 4]]",[10000000000]
layer_11,427,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_11,428,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_11,429,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_11,430,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.4154097820308344e-05]
layer_11,431,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 3]]",[2.55755701963663e-05]
layer_11,432,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 1], [74, 1], [101, 4]]",[10000000000]
layer_11,433,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 2], [101, 2]]",[2.9528576529546877e-05]
layer_11,434,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 2]]",[2.9528010535368736e-05]
layer_11,435,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.399447858248753e-05]
layer_11,436,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.919030862392984e-05]
layer_11,437,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.922095327492699e-05]
layer_11,438,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.921898286571e-05]
layer_11,439,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.9222753341433776e-05]
layer_11,440,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[2.6069416437818752e-05]
layer_11,441,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.4426885132743362e-05]
layer_11,442,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.3741293745727956e-05]
layer_11,443,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_11,444,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.40832719903415e-05]
layer_11,445,"[[31, [1, 1, 1, 2, 2]], [33, [2, 16, 1, 1, 1]], [35, [36, 8, 1]], [62, 2], [68, 0], [74, 3], [101, 4]]",[8.928725618883131e-05]
layer_11,446,"[[31, [1, 1, 1, 2, 2]], [33, [16, 1, 1, 2, 1]], [35, [24, 3, 4]], [62, 2], [68, 2], [74, 1], [101, 3]]",[0.00012749525688816857]
layer_11,447,"[[31, [2, 1, 1, 1, 2]], [33, [8, 2, 1, 2, 1]], [35, [36, 2, 4]], [62, 1], [68, 1], [74, 0], [101, 3]]",[0.00022783944332855095]
layer_11,448,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.4997224563401675e-05]
layer_11,449,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.364015857826384e-05]
layer_11,450,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.405175222146275e-05]
layer_11,451,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.3964304826573688e-05]
layer_11,452,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.433011607301081e-05]
layer_11,453,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 2]]",[2.5637397871169024e-05]
layer_11,454,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 2]]",[2.5721894208932625e-05]
layer_11,455,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.3812077522123894e-05]
layer_11,456,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.4218168989239724e-05]
layer_11,457,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 4]]",[2.554249587080198e-05]
layer_11,458,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.4075716462874355e-05]
layer_11,459,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 3]]",[2.554268361167187e-05]
layer_11,460,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.4082376424562e-05]
layer_11,461,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.4096979232664554e-05]
layer_11,462,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.4422938560457226e-05]
layer_11,463,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 4]]",[2.5448697375665256e-05]
layer_11,464,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.3741629275208224e-05]
layer_11,465,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.4077759370579913e-05]
layer_11,466,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.3998109264497877e-05]
layer_11,467,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 4]]",[2.547788640793904e-05]
layer_11,468,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.408337075671853e-05]
layer_11,469,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.4076062555378345e-05]
layer_11,470,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 4]]",[2.5459601761791152e-05]
layer_11,471,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 2]]",[2.5583353941832815e-05]
layer_11,472,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.4424288790157212e-05]
layer_11,473,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.415586500341763e-05]
layer_11,474,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.4044576555023927e-05]
layer_11,475,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.392768728639781e-05]
layer_11,476,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.392558817498291e-05]
layer_11,477,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 3]]",[2.571985597082953e-05]
layer_11,478,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_11,479,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 3]]",[2.606825381571509e-05]
layer_11,480,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 3]]",[2.6067291951404712e-05]
layer_11,481,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 4]]",[2.6066427601394753e-05]
layer_11,482,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 4]]",[2.6068985586952395e-05]
layer_11,483,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 1], [74, 1], [101, 3]]",[10000000000]
layer_11,484,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 4]]",[2.606835208252238e-05]
layer_11,485,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 2]]",[2.6066321564160974e-05]
layer_11,486,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 4]]",[2.5592483942007705e-05]
layer_11,487,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 4]]",[2.5565205960516325e-05]
layer_11,488,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 2]]",[2.5564481005689117e-05]
layer_11,489,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 2]]",[2.5564552747252745e-05]
layer_11,490,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_11,491,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.4436937585733882e-05]
layer_11,492,"[[31, [2, 1, 2, 1, 1]], [33, [2, 4, 4, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 4]]",[3.06671260757315e-05]
layer_11,493,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.4085604078762307e-05]
layer_11,494,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_11,495,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 4]]",[2.60737983635301e-05]
layer_11,496,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 2], [74, 1], [101, 4]]",[3.0513090845235306e-05]
layer_11,497,"[[31, [1, 2, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 4]]",[2.609600606394708e-05]
layer_11,498,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 3]]",[2.607259955955221e-05]
layer_11,499,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 4]]",[2.557331602128831e-05]
layer_11,500,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 0], [101, 4]]",[2.7064468868640853e-05]
layer_11,501,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 0], [101, 4]]",[2.7064857061503416e-05]
layer_11,502,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 2], [74, 1], [101, 4]]",[2.83584533150255e-05]
layer_11,503,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 1], [74, 1], [101, 4]]",[10000000000]
layer_11,504,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 2], [74, 1], [101, 4]]",[3.0390415877796897e-05]
layer_11,505,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.4237570972886764e-05]
layer_11,506,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.4158863636363634e-05]
layer_11,507,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 1], [74, 1], [101, 3]]",[10000000000]
layer_11,508,"[[31, [2, 1, 2, 1, 1]], [33, [2, 4, 2, 2, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 4]]",[3.401761213915618e-05]
layer_11,509,"[[31, [1, 2, 1, 2, 1]], [33, [16, 1, 1, 1, 2]], [35, [96, 3, 1]], [62, 1], [68, 1], [74, 0], [101, 0]]",[0.0006728703933054393]
layer_11,510,"[[31, [1, 1, 1, 1, 4]], [33, [1, 1, 1, 32, 1]], [35, [288, 1, 1]], [62, 2], [68, 0], [74, 1], [101, 0]]",[0.0032038080625]
layer_11,511,"[[31, [1, 1, 2, 1, 2]], [33, [2, 8, 1, 2, 1]], [35, [48, 6, 1]], [62, 0], [68, 3], [74, 2], [101, 3]]",[0.00022933008985507247]
layer_11,512,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.5752971370893745e-05]
layer_11,513,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.4079806315046745e-05]
layer_11,514,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.4047786638312955e-05]
layer_11,515,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.402760222912479e-05]
layer_11,516,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.4122903185840703e-05]
layer_11,517,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.397626416694944e-05]
layer_11,518,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.408626867315104e-05]
layer_11,519,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.4155166267942582e-05]
layer_11,520,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.4134499202551834e-05]
layer_11,521,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.4199962235133288e-05]
layer_11,522,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.3892517942583734e-05]
layer_11,523,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.4424497427709776e-05]
layer_11,524,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.4427790669856463e-05]
layer_11,525,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.4030268489631127e-05]
layer_11,526,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.4137403154350523e-05]
layer_11,527,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.374553092959672e-05]
layer_11,528,"[[31, [2, 1, 2, 1, 1]], [33, [2, 8, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.4064348769651403e-05]
layer_11,529,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.4039134459697287e-05]
layer_11,530,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.4040834485202907e-05]
layer_11,531,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.402431561226298e-05]
layer_11,532,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.4133620237462343e-05]
layer_11,533,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.412996172248804e-05]
layer_11,534,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.4132261826939617e-05]
layer_11,535,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.387991883116883e-05]
layer_11,536,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.406032391264452e-05]
layer_11,537,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_11,538,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_11,539,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_11,540,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_11,541,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.4429237326001027e-05]
layer_11,542,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_11,543,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 3]]",[2.5546405211965496e-05]
layer_11,544,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_11,545,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 2]]",[2.5548121673701594e-05]
layer_11,546,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_11,547,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 4]]",[2.5713501138952163e-05]
layer_11,548,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 3]]",[2.5463534501642934e-05]
layer_11,549,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 3]]",[2.546544595338594e-05]
layer_11,550,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 4]]",[2.5444673261729796e-05]
layer_11,551,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 4]]",[2.554555472318655e-05]
layer_11,552,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 3]]",[2.54449034212402e-05]
layer_11,553,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 1], [101, 3]]",[10000000000]
layer_11,554,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 4]]",[2.562186402266289e-05]
layer_11,555,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 4]]",[2.562010313819049e-05]
layer_11,556,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 1], [74, 1], [101, 4]]",[2.5466443026758813e-05]
layer_11,557,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 4]]",[2.5677988071205724e-05]
layer_11,558,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 3, 3]], [62, 0], [68, 1], [74, 1], [101, 4]]",[2.5678324096164433e-05]
layer_11,559,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 0], [68, 1], [74, 1], [101, 2]]",[2.5678681552666287e-05]
layer_11,560,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [32, 3, 3]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_11,561,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[2.5553582308680493e-05]
layer_11,562,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 3]]",[2.5473496788401542e-05]
layer_11,563,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.3882060875287924e-05]
layer_11,564,"[[31, [2, 1, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [32, 9, 1]], [62, 2], [68, 1], [74, 1], [101, 3]]",[2.556434147675479e-05]
layer_11,565,"[[31, [1, 2, 2, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [32, 3, 3]], [62, 1], [68, 1], [74, 1], [101, 2]]",[2.5627191248290686e-05]
