line_number,mean_time,min_time,max_time,std_time,time_0
821,1.1990489385727191e-05,1.1990489385727191e-05,1.1990489385727191e-05,0.0,1.1990489385727191e-05
822,1.2210397782988702e-05,1.2210397782988702e-05,1.2210397782988702e-05,0.0,1.2210397782988702e-05
823,1.265860107584723e-05,1.265860107584723e-05,1.265860107584723e-05,0.0,1.265860107584723e-05
824,1.1946352470635885e-05,1.1946352470635885e-05,1.1946352470635885e-05,0.0,1.1946352470635885e-05
825,1.1930208793542906e-05,1.1930208793542906e-05,1.1930208793542906e-05,0.0,1.1930208793542906e-05
826,1.196003335126412e-05,1.196003335126412e-05,1.196003335126412e-05,0.0,1.196003335126412e-05
827,1.1963775111381125e-05,1.1963775111381125e-05,1.1963775111381125e-05,0.0,1.1963775111381125e-05
828,1.1892442086043592e-05,1.1892442086043592e-05,1.1892442086043592e-05,0.0,1.1892442086043592e-05
829,1.1892416059133252e-05,1.1892416059133252e-05,1.1892416059133252e-05,0.0,1.1892416059133252e-05
830,9.409506127450981e-05,9.409506127450981e-05,9.409506127450981e-05,0.0,9.409506127450981e-05
831,6.357215727993325e-05,6.357215727993325e-05,6.357215727993325e-05,0.0,6.357215727993325e-05
832,2.3534146448889703e-05,2.3534146448889703e-05,2.3534146448889703e-05,0.0,2.3534146448889703e-05
833,1.0783778336814125e-05,1.0783778336814125e-05,1.0783778336814125e-05,0.0,1.0783778336814125e-05
834,1.022665651073404e-05,1.022665651073404e-05,1.022665651073404e-05,0.0,1.022665651073404e-05
835,1.0922896628455833e-05,1.0922896628455833e-05,1.0922896628455833e-05,0.0,1.0922896628455833e-05
836,1.0696839104900769e-05,1.0696839104900769e-05,1.0696839104900769e-05,0.0,1.0696839104900769e-05
837,1.1561558543019481e-05,1.1561558543019481e-05,1.1561558543019481e-05,0.0,1.1561558543019481e-05
838,1.100677909625973e-05,1.100677909625973e-05,1.100677909625973e-05,0.0,1.100677909625973e-05
839,1.1410611583637099e-05,1.1410611583637099e-05,1.1410611583637099e-05,0.0,1.1410611583637099e-05
840,1.1189302528529872e-05,1.1189302528529872e-05,1.1189302528529872e-05,0.0,1.1189302528529872e-05
841,1.1176414752230872e-05,1.1176414752230872e-05,1.1176414752230872e-05,0.0,1.1176414752230872e-05
842,1.1409640021516945e-05,1.1409640021516945e-05,1.1409640021516945e-05,0.0,1.1409640021516945e-05
843,1.1618808591625884e-05,1.1618808591625884e-05,1.1618808591625884e-05,0.0,1.1618808591625884e-05
844,1.1619107819216918e-05,1.1619107819216918e-05,1.1619107819216918e-05,0.0,1.1619107819216918e-05
845,1.2003681146213041e-05,1.2003681146213041e-05,1.2003681146213041e-05,0.0,1.2003681146213041e-05
846,1.2002227246839049e-05,1.2002227246839049e-05,1.2002227246839049e-05,0.0,1.2002227246839049e-05
847,1.1272663493780422e-05,1.1272663493780422e-05,1.1272663493780422e-05,0.0,1.1272663493780422e-05
848,1.1959131530984204e-05,1.1959131530984204e-05,1.1959131530984204e-05,0.0,1.1959131530984204e-05
849,1.2169658735554045e-05,1.2169658735554045e-05,1.2169658735554045e-05,0.0,1.2169658735554045e-05
850,1.1889235112483458e-05,1.1889235112483458e-05,1.1889235112483458e-05,0.0,1.1889235112483458e-05
851,1.1891108778039538e-05,1.1891108778039538e-05,1.1891108778039538e-05,0.0,1.1891108778039538e-05
852,1.1768222992215682e-05,1.1768222992215682e-05,1.1768222992215682e-05,0.0,1.1768222992215682e-05
853,1.2021355963093746e-05,1.2021355963093746e-05,1.2021355963093746e-05,0.0,1.2021355963093746e-05
854,1.1881735719644197e-05,1.1881735719644197e-05,1.1881735719644197e-05,0.0,1.1881735719644197e-05
855,1.1889637079931648e-05,1.1889637079931648e-05,1.1889637079931648e-05,0.0,1.1889637079931648e-05
856,1.2021239435015377e-05,1.2021239435015377e-05,1.2021239435015377e-05,0.0,1.2021239435015377e-05
857,1.1987408461139512e-05,1.1987408461139512e-05,1.1987408461139512e-05,0.0,1.1987408461139512e-05
858,1.1987138219100057e-05,1.1987138219100057e-05,1.1987138219100057e-05,0.0,1.1987138219100057e-05
859,1.1987244755244757e-05,1.1987244755244757e-05,1.1987244755244757e-05,0.0,1.1987244755244757e-05
860,1.1889736938031592e-05,1.1889736938031592e-05,1.1889736938031592e-05,0.0,1.1889736938031592e-05
861,1.2053666362911493e-05,1.2053666362911493e-05,1.2053666362911493e-05,0.0,1.2053666362911493e-05
862,1.2118504499373506e-05,1.2118504499373506e-05,1.2118504499373506e-05,0.0,1.2118504499373506e-05
863,1.200248374325135e-05,1.200248374325135e-05,1.200248374325135e-05,0.0,1.200248374325135e-05
864,1.1914198566384936e-05,1.1914198566384936e-05,1.1914198566384936e-05,0.0,1.1914198566384936e-05
865,1.2301271567436209e-05,1.2301271567436209e-05,1.2301271567436209e-05,0.0,1.2301271567436209e-05
866,1.1993446864046536e-05,1.1993446864046536e-05,1.1993446864046536e-05,0.0,1.1993446864046536e-05
867,1.1928085099515869e-05,1.1928085099515869e-05,1.1928085099515869e-05,0.0,1.1928085099515869e-05
868,1.2125047655283934e-05,1.2125047655283934e-05,1.2125047655283934e-05,0.0,1.2125047655283934e-05
869,1.1875016605913326e-05,1.1875016605913326e-05,1.1875016605913326e-05,0.0,1.1875016605913326e-05
870,1.2146274220771914e-05,1.2146274220771914e-05,1.2146274220771914e-05,0.0,1.2146274220771914e-05
871,1.2659371812802584e-05,1.2659371812802584e-05,1.2659371812802584e-05,0.0,1.2659371812802584e-05
872,1.2423413730255165e-05,1.2423413730255165e-05,1.2423413730255165e-05,0.0,1.2423413730255165e-05
873,1.2399860368570272e-05,1.2399860368570272e-05,1.2399860368570272e-05,0.0,1.2399860368570272e-05
874,1.1866586671729637e-05,1.1866586671729637e-05,1.1866586671729637e-05,0.0,1.1866586671729637e-05
875,1.3212160375090166e-05,1.3212160375090166e-05,1.3212160375090166e-05,0.0,1.3212160375090166e-05
876,1.2646609281077182e-05,1.2646609281077182e-05,1.2646609281077182e-05,0.0,1.2646609281077182e-05
877,1.2708549746685352e-05,1.2708549746685352e-05,1.2708549746685352e-05,0.0,1.2708549746685352e-05
878,1.2347826549210207e-05,1.2347826549210207e-05,1.2347826549210207e-05,0.0,1.2347826549210207e-05
879,1.2920907799892416e-05,1.2920907799892416e-05,1.2920907799892416e-05,0.0,1.2920907799892416e-05
880,1.2509537116912599e-05,1.2509537116912599e-05,1.2509537116912599e-05,0.0,1.2509537116912599e-05
881,1.2717468048752705e-05,1.2717468048752705e-05,1.2717468048752705e-05,0.0,1.2717468048752705e-05
882,1.2348536963207653e-05,1.2348536963207653e-05,1.2348536963207653e-05,0.0,1.2348536963207653e-05
883,1.2324134803657882e-05,1.2324134803657882e-05,1.2324134803657882e-05,0.0,1.2324134803657882e-05
884,1.254799532976421e-05,1.254799532976421e-05,1.254799532976421e-05,0.0,1.254799532976421e-05
885,1.2512419068231005e-05,1.2512419068231005e-05,1.2512419068231005e-05,0.0,1.2512419068231005e-05
886,1.2537286366915124e-05,1.2537286366915124e-05,1.2537286366915124e-05,0.0,1.2537286366915124e-05
887,1.292122786444325e-05,1.292122786444325e-05,1.292122786444325e-05,0.0,1.292122786444325e-05
888,1.2823079935449167e-05,1.2823079935449167e-05,1.2823079935449167e-05,0.0,1.2823079935449167e-05
889,1.2332640481773608e-05,1.2332640481773608e-05,1.2332640481773608e-05,0.0,1.2332640481773608e-05
890,1.2340305120296114e-05,1.2340305120296114e-05,1.2340305120296114e-05,0.0,1.2340305120296114e-05
891,1.2834569740977566e-05,1.2834569740977566e-05,1.2834569740977566e-05,0.0,1.2834569740977566e-05
892,1.2338645908486804e-05,1.2338645908486804e-05,1.2338645908486804e-05,0.0,1.2338645908486804e-05
893,1.2715987735341581e-05,1.2715987735341581e-05,1.2715987735341581e-05,0.0,1.2715987735341581e-05
894,1.8055995329830707e-05,1.8055995329830707e-05,1.8055995329830707e-05,0.0,1.8055995329830707e-05
895,5.492672010271461e-05,5.492672010271461e-05,5.492672010271461e-05,0.0,5.492672010271461e-05
896,0.0003514045361050328,0.0003514045361050328,0.0003514045361050328,0.0,0.0003514045361050328
897,1.0974899943041578e-05,1.0974899943041578e-05,1.0974899943041578e-05,0.0,1.0974899943041578e-05
898,1.062543392823239e-05,1.062543392823239e-05,1.062543392823239e-05,0.0,1.062543392823239e-05
899,1.0664317543193468e-05,1.0664317543193468e-05,1.0664317543193468e-05,0.0,1.0664317543193468e-05
900,1.1515730930607854e-05,1.1515730930607854e-05,1.1515730930607854e-05,0.0,1.1515730930607854e-05
901,1.0940679977072984e-05,1.0940679977072984e-05,1.0940679977072984e-05,0.0,1.0940679977072984e-05
902,1.0241140340218714e-05,1.0241140340218714e-05,1.0241140340218714e-05,0.0,1.0241140340218714e-05
903,1.1618345532174443e-05,1.1618345532174443e-05,1.1618345532174443e-05,0.0,1.1618345532174443e-05
904,1.1753494767268016e-05,1.1753494767268016e-05,1.1753494767268016e-05,0.0,1.1753494767268016e-05
905,1.2002675094136632e-05,1.2002675094136632e-05,1.2002675094136632e-05,0.0,1.2002675094136632e-05
906,1.2171252610594266e-05,1.2171252610594266e-05,1.2171252610594266e-05,0.0,1.2171252610594266e-05
907,1.1807242684510136e-05,1.1807242684510136e-05,1.1807242684510136e-05,0.0,1.1807242684510136e-05
908,1.2059062170919401e-05,1.2059062170919401e-05,1.2059062170919401e-05,0.0,1.2059062170919401e-05
909,1.1952337288779192e-05,1.1952337288779192e-05,1.1952337288779192e-05,0.0,1.1952337288779192e-05
910,1.1906496894409939e-05,1.1906496894409939e-05,1.1906496894409939e-05,0.0,1.1906496894409939e-05
911,1.2123554374240584e-05,1.2123554374240584e-05,1.2123554374240584e-05,0.0,1.2123554374240584e-05
912,1.1889248148851339e-05,1.1889248148851339e-05,1.1889248148851339e-05,0.0,1.1889248148851339e-05
913,1.1888557455395073e-05,1.1888557455395073e-05,1.1888557455395073e-05,0.0,1.1888557455395073e-05
914,1.188871253543945e-05,1.188871253543945e-05,1.188871253543945e-05,0.0,1.188871253543945e-05
915,1.268140783138975e-05,1.268140783138975e-05,1.268140783138975e-05,0.0,1.268140783138975e-05
916,1.2018106318347508e-05,1.2018106318347508e-05,1.2018106318347508e-05,0.0,1.2018106318347508e-05
917,1.1986066929931148e-05,1.1986066929931148e-05,1.1986066929931148e-05,0.0,1.1986066929931148e-05
918,1.2122422545454545e-05,1.2122422545454545e-05,1.2122422545454545e-05,0.0,1.2122422545454545e-05
919,1.2385137031552569e-05,1.2385137031552569e-05,1.2385137031552569e-05,0.0,1.2385137031552569e-05
920,1.2667385884973673e-05,1.2667385884973673e-05,1.2667385884973673e-05,0.0,1.2667385884973673e-05
921,1.2316212666590727e-05,1.2316212666590727e-05,1.2316212666590727e-05,0.0,1.2316212666590727e-05
922,1.2369706135409198e-05,1.2369706135409198e-05,1.2369706135409198e-05,0.0,1.2369706135409198e-05
923,1.2370465656680716e-05,1.2370465656680716e-05,1.2370465656680716e-05,0.0,1.2370465656680716e-05
924,1.2368752232383002e-05,1.2368752232383002e-05,1.2368752232383002e-05,0.0,1.2368752232383002e-05
925,1.2367831961591221e-05,1.2367831961591221e-05,1.2367831961591221e-05,0.0,1.2367831961591221e-05
926,1.2416777744025921e-05,1.2416777744025921e-05,1.2416777744025921e-05,0.0,1.2416777744025921e-05
927,1.1623916422435573e-05,1.1623916422435573e-05,1.1623916422435573e-05,0.0,1.1623916422435573e-05
928,1.2890708660570198e-05,1.2890708660570198e-05,1.2890708660570198e-05,0.0,1.2890708660570198e-05
929,1.1685585763466992e-05,1.1685585763466992e-05,1.1685585763466992e-05,0.0,1.1685585763466992e-05
930,1.2308010935601457e-05,1.2308010935601457e-05,1.2308010935601457e-05,0.0,1.2308010935601457e-05
931,3.5217453823953825e-05,3.5217453823953825e-05,3.5217453823953825e-05,0.0,3.5217453823953825e-05
932,1.1685693089044997e-05,1.1685693089044997e-05,1.1685693089044997e-05,0.0,1.1685693089044997e-05
933,1.2530256481979559e-05,1.2530256481979559e-05,1.2530256481979559e-05,0.0,1.2530256481979559e-05
934,1.2530583969876277e-05,1.2530583969876277e-05,1.2530583969876277e-05,0.0,1.2530583969876277e-05
935,1.2122889616644192e-05,1.2122889616644192e-05,1.2122889616644192e-05,0.0,1.2122889616644192e-05
936,1.2523995070930514e-05,1.2523995070930514e-05,1.2523995070930514e-05,0.0,1.2523995070930514e-05
937,1.2464345290993824e-05,1.2464345290993824e-05,1.2464345290993824e-05,0.0,1.2464345290993824e-05
938,1.252354475069681e-05,1.252354475069681e-05,1.252354475069681e-05,0.0,1.252354475069681e-05
939,3.46372559150169e-05,3.46372559150169e-05,3.46372559150169e-05,0.0,3.46372559150169e-05
940,1.1745827460510327e-05,1.1745827460510327e-05,1.1745827460510327e-05,0.0,1.1745827460510327e-05
941,1.1702807267342523e-05,1.1702807267342523e-05,1.1702807267342523e-05,0.0,1.1702807267342523e-05
942,1.1721851634837963e-05,1.1721851634837963e-05,1.1721851634837963e-05,0.0,1.1721851634837963e-05
943,1.2349335280373831e-05,1.2349335280373831e-05,1.2349335280373831e-05,0.0,1.2349335280373831e-05
944,1.2326227864443248e-05,1.2326227864443248e-05,1.2326227864443248e-05,0.0,1.2326227864443248e-05
945,1.2564842195356798e-05,1.2564842195356798e-05,1.2564842195356798e-05,0.0,1.2564842195356798e-05
946,1.2489460915350344e-05,1.2489460915350344e-05,1.2489460915350344e-05,0.0,1.2489460915350344e-05
947,1.2484675020292208e-05,1.2484675020292208e-05,1.2484675020292208e-05,0.0,1.2484675020292208e-05
948,1.1759960603759255e-05,1.1759960603759255e-05,1.1759960603759255e-05,0.0,1.1759960603759255e-05
949,1.2193916755489235e-05,1.2193916755489235e-05,1.2193916755489235e-05,0.0,1.2193916755489235e-05
950,1.219579020979021e-05,1.219579020979021e-05,1.219579020979021e-05,0.0,1.219579020979021e-05
951,1.1734629681414163e-05,1.1734629681414163e-05,1.1734629681414163e-05,0.0,1.1734629681414163e-05
952,1.173663052971331e-05,1.173663052971331e-05,1.173663052971331e-05,0.0,1.173663052971331e-05
953,1.1735737587885343e-05,1.1735737587885343e-05,1.1735737587885343e-05,0.0,1.1735737587885343e-05
954,1.1737619713797524e-05,1.1737619713797524e-05,1.1737619713797524e-05,0.0,1.1737619713797524e-05
955,1.1781268327257999e-05,1.1781268327257999e-05,1.1781268327257999e-05,0.0,1.1781268327257999e-05
956,1.1781884839943628e-05,1.1781884839943628e-05,1.1781884839943628e-05,0.0,1.1781884839943628e-05
957,1.2476818719741796e-05,1.2476818719741796e-05,1.2476818719741796e-05,0.0,1.2476818719741796e-05
958,5.7888653378891415e-05,5.7888653378891415e-05,5.7888653378891415e-05,0.0,5.7888653378891415e-05
959,4.213357460136675e-05,4.213357460136675e-05,4.213357460136675e-05,0.0,4.213357460136675e-05
960,8.557306033010814e-05,8.557306033010814e-05,8.557306033010814e-05,0.0,8.557306033010814e-05
961,1.0386212275251813e-05,1.0386212275251813e-05,1.0386212275251813e-05,0.0,1.0386212275251813e-05
962,1.0108010489157842e-05,1.0108010489157842e-05,1.0108010489157842e-05,0.0,1.0108010489157842e-05
963,1.1089936847767617e-05,1.1089936847767617e-05,1.1089936847767617e-05,0.0,1.1089936847767617e-05
964,1.0665362298752533e-05,1.0665362298752533e-05,1.0665362298752533e-05,0.0,1.0665362298752533e-05
965,1.0234750901841655e-05,1.0234750901841655e-05,1.0234750901841655e-05,0.0,1.0234750901841655e-05
966,1.1033994066417839e-05,1.1033994066417839e-05,1.1033994066417839e-05,0.0,1.1033994066417839e-05
967,1.0229929526123937e-05,1.0229929526123937e-05,1.0229929526123937e-05,0.0,1.0229929526123937e-05
968,1.0688357225126251e-05,1.0688357225126251e-05,1.0688357225126251e-05,0.0,1.0688357225126251e-05
969,1.0601443519092762e-05,1.0601443519092762e-05,1.0601443519092762e-05,0.0,1.0601443519092762e-05
970,1.167489358268464e-05,1.167489358268464e-05,1.167489358268464e-05,0.0,1.167489358268464e-05
971,1.0602588699878494e-05,1.0602588699878494e-05,1.0602588699878494e-05,0.0,1.0602588699878494e-05
972,1.1897723089190114e-05,1.1897723089190114e-05,1.1897723089190114e-05,0.0,1.1897723089190114e-05
973,1.1741991190765492e-05,1.1741991190765492e-05,1.1741991190765492e-05,0.0,1.1741991190765492e-05
974,1.1781080599432969e-05,1.1781080599432969e-05,1.1781080599432969e-05,0.0,1.1781080599432969e-05
975,1.1961754224416176e-05,1.1961754224416176e-05,1.1961754224416176e-05,0.0,1.1961754224416176e-05
976,1.2075047982786446e-05,1.2075047982786446e-05,1.2075047982786446e-05,0.0,1.2075047982786446e-05
977,1.2013225061741652e-05,1.2013225061741652e-05,1.2013225061741652e-05,0.0,1.2013225061741652e-05
978,1.2015638274867853e-05,1.2015638274867853e-05,1.2015638274867853e-05,0.0,1.2015638274867853e-05
979,1.2046496892265192e-05,1.2046496892265192e-05,1.2046496892265192e-05,0.0,1.2046496892265192e-05
980,1.204573620225928e-05,1.204573620225928e-05,1.204573620225928e-05,0.0,1.204573620225928e-05
981,1.2046652178590639e-05,1.2046652178590639e-05,1.2046652178590639e-05,0.0,1.2046652178590639e-05
982,1.1721093099547511e-05,1.1721093099547511e-05,1.1721093099547511e-05,0.0,1.1721093099547511e-05
983,1.1701588199697428e-05,1.1701588199697428e-05,1.1701588199697428e-05,0.0,1.1701588199697428e-05
984,1.0858174159578776e-05,1.0858174159578776e-05,1.0858174159578776e-05,0.0,1.0858174159578776e-05
985,1.1702486836776022e-05,1.1702486836776022e-05,1.1702486836776022e-05,0.0,1.1702486836776022e-05
986,1.1764626257831783e-05,1.1764626257831783e-05,1.1764626257831783e-05,0.0,1.1764626257831783e-05
987,1.2109421232486616e-05,1.2109421232486616e-05,1.2109421232486616e-05,0.0,1.2109421232486616e-05
988,1.177918977104454e-05,1.177918977104454e-05,1.177918977104454e-05,0.0,1.177918977104454e-05
989,1.1797462636695018e-05,1.1797462636695018e-05,1.1797462636695018e-05,0.0,1.1797462636695018e-05
990,1.1780599079263411e-05,1.1780599079263411e-05,1.1780599079263411e-05,0.0,1.1780599079263411e-05
991,1.2305305589307412e-05,1.2305305589307412e-05,1.2305305589307412e-05,0.0,1.2305305589307412e-05
992,1.1772859924690695e-05,1.1772859924690695e-05,1.1772859924690695e-05,0.0,1.1772859924690695e-05
993,1.177819836400818e-05,1.177819836400818e-05,1.177819836400818e-05,0.0,1.177819836400818e-05
994,1.2675456374394835e-05,1.2675456374394835e-05,1.2675456374394835e-05,0.0,1.2675456374394835e-05
995,1.2673676815492201e-05,1.2673676815492201e-05,1.2673676815492201e-05,0.0,1.2673676815492201e-05
996,1.177972640745241e-05,1.177972640745241e-05,1.177972640745241e-05,0.0,1.177972640745241e-05
997,1.2558612899959498e-05,1.2558612899959498e-05,1.2558612899959498e-05,0.0,1.2558612899959498e-05
998,1.2355297373464096e-05,1.2355297373464096e-05,1.2355297373464096e-05,0.0,1.2355297373464096e-05
999,2.2659217876106196e-05,2.2659217876106196e-05,2.2659217876106196e-05,0.0,2.2659217876106196e-05
1000,5.463091302724897e-05,5.463091302724897e-05,5.463091302724897e-05,0.0,5.463091302724897e-05
