layer,trial_index,tile_size,execution_time
layer_7,420,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 3], [101, 2]]",[3.713740594816869e-06]
layer_7,421,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 2], [101, 2]]",[3.067988631694289e-06]
layer_7,422,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 3], [101, 1]]",[3.5496325335618395e-06]
layer_7,423,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 3], [101, 3]]",[3.044578800438079e-06]
layer_7,424,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 1], [74, 3], [101, 1]]",[3.6055260691036557e-06]
layer_7,425,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 0], [74, 3], [101, 1]]",[3.4921462636937164e-06]
layer_7,426,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 1], [101, 2]]",[3.1569703290501823e-06]
layer_7,427,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 1], [74, 3], [101, 2]]",[3.7343368324366876e-06]
layer_7,428,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 0], [101, 3]]",[3.802832160609386e-06]
layer_7,429,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 3], [101, 1]]",[3.2400402939402737e-06]
layer_7,430,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.4814633300182716e-06]
layer_7,431,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.1958611854842033e-06]
layer_7,432,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.2554867432362297e-06]
layer_7,433,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 0], [74, 2], [101, 4]]",[3.7265696024543016e-06]
layer_7,434,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 2], [74, 3], [101, 1]]",[3.536276057956213e-06]
layer_7,435,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 2], [74, 2], [101, 1]]",[3.3946519071058393e-06]
layer_7,436,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 0], [74, 3], [101, 3]]",[3.212910025927275e-06]
layer_7,437,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 0], [74, 3], [101, 3]]",[3.267832607468344e-06]
layer_7,438,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 0], [74, 1], [101, 3]]",[3.0241162922697404e-06]
layer_7,439,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 1], [74, 2], [101, 1]]",[3.878039568184859e-06]
layer_7,440,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 1], [74, 2], [101, 1]]",[3.9710657578364545e-06]
layer_7,441,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 0], [74, 1], [101, 3]]",[3.6078870079675257e-06]
layer_7,442,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 3]]",[3.708753530139037e-06]
layer_7,443,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 1], [101, 3]]",[3.4476139097053482e-06]
layer_7,444,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 2], [74, 3], [101, 1]]",[3.4896576187664175e-06]
layer_7,445,"[[31, [1, 1, 1, 13, 1]], [33, [1, 4, 4, 1, 1]], [35, [4, 1, 2]], [62, 0], [68, 1], [74, 0], [101, 0]]",[1.5336906404657934e-05]
layer_7,446,"[[31, [1, 1, 1, 13, 1]], [33, [1, 1, 1, 8, 2]], [35, [4, 2, 1]], [62, 0], [68, 0], [74, 2], [101, 3]]",[0.00030319170095238096]
layer_7,447,"[[31, [1, 1, 1, 13, 1]], [33, [1, 1, 1, 16, 1]], [35, [4, 2, 1]], [62, 2], [68, 0], [74, 0], [101, 2]]",[0.0004717549881656805]
layer_7,448,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 1], [74, 2], [101, 2]]",[3.195884418169753e-06]
layer_7,449,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 1], [74, 2], [101, 2]]",[3.6180463639509085e-06]
layer_7,450,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 1], [74, 2], [101, 1]]",[3.4869637384539552e-06]
layer_7,451,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 2], [101, 1]]",[3.1700473107912673e-06]
layer_7,452,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 1], [74, 3], [101, 2]]",[3.5299756432703174e-06]
layer_7,453,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 1], [74, 3], [101, 1]]",[3.5997716464590212e-06]
layer_7,454,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 3], [101, 1]]",[3.0807550665390967e-06]
layer_7,455,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 1], [74, 1], [101, 1]]",[3.56312458095497e-06]
layer_7,456,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 1], [74, 3], [101, 2]]",[3.1947043053396364e-06]
layer_7,457,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 3], [101, 2]]",[3.5984108887047986e-06]
layer_7,458,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 3], [101, 2]]",[3.0948609139353537e-06]
layer_7,459,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 0], [68, 1], [74, 2], [101, 0]]",[3.6071516316475554e-06]
layer_7,460,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 3], [101, 1]]",[3.4236845330115756e-06]
layer_7,461,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 0], [74, 2], [101, 1]]",[3.13056848407294e-06]
layer_7,462,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 2], [101, 2]]",[3.1703185744048222e-06]
layer_7,463,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 0], [74, 2], [101, 3]]",[3.4768205030487805e-06]
layer_7,464,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 1], [74, 2], [101, 1]]",[3.613588887016598e-06]
layer_7,465,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 2], [101, 0]]",[3.081719031376454e-06]
layer_7,466,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 2], [101, 0]]",[3.375980145613722e-06]
layer_7,467,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 0], [74, 3], [101, 1]]",[3.3788804673513615e-06]
layer_7,468,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 1], [101, 2]]",[3.052443666454488e-06]
layer_7,469,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 3], [101, 2]]",[3.222631962435233e-06]
layer_7,470,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 2], [74, 2], [101, 2]]",[3.3620921965015193e-06]
layer_7,471,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 2], [74, 2], [101, 1]]",[3.4992663056325614e-06]
layer_7,472,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 2], [101, 0]]",[3.701448645933233e-06]
layer_7,473,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 0], [74, 2], [101, 4]]",[3.309297992421188e-06]
layer_7,474,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 1], [101, 3]]",[3.348374855339295e-06]
layer_7,475,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 2], [101, 3]]",[3.313862340747139e-06]
layer_7,476,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 1], [74, 3], [101, 3]]",[3.3662642683803706e-06]
layer_7,477,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 0], [68, 2], [74, 2], [101, 2]]",[3.5296812950711566e-06]
layer_7,478,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 0], [68, 2], [74, 2], [101, 2]]",[3.659071564160972e-06]
layer_7,479,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 2], [101, 1]]",[3.3318399688678684e-06]
layer_7,480,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 2], [101, 2]]",[3.291740584720346e-06]
layer_7,481,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 1, 2, 1]], [35, [2, 2, 2]], [62, 2], [68, 0], [74, 1], [101, 1]]",[3.292046676980809e-06]
layer_7,482,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 0], [101, 1]]",[3.4390301520650963e-06]
layer_7,483,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 1, 2, 1]], [35, [2, 1, 4]], [62, 1], [68, 0], [74, 2], [101, 1]]",[3.3968369225499854e-06]
layer_7,484,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 2]]",[3.4387693341869393e-06]
layer_7,485,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.5289633388436675e-06]
layer_7,486,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 0], [68, 2], [74, 1], [101, 2]]",[3.4216688397442615e-06]
layer_7,487,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 0], [74, 3], [101, 2]]",[3.0351572282653822e-06]
layer_7,488,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 2], [101, 3]]",[3.049802880196098e-06]
layer_7,489,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 2], [101, 3]]",[2.920316283993913e-06]
layer_7,490,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 1, 2]], [35, [2, 4, 1]], [62, 1], [68, 0], [74, 1], [101, 3]]",[3.2695263906018106e-06]
layer_7,491,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 0], [74, 2], [101, 2]]",[3.522762016538892e-06]
layer_7,492,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 0], [68, 2], [74, 2], [101, 2]]",[3.3223055927445478e-06]
layer_7,493,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 2], [74, 3], [101, 1]]",[2.874782994470259e-06]
layer_7,494,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 2], [101, 0]]",[3.455978143093466e-06]
layer_7,495,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 2], [74, 2], [101, 0]]",[3.2727234693672107e-06]
layer_7,496,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 1], [74, 3], [101, 4]]",[2.915797686878136e-06]
layer_7,497,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 0], [74, 2], [101, 2]]",[3.5286884946411173e-06]
layer_7,498,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 0], [74, 2], [101, 2]]",[3.156962048529576e-06]
layer_7,499,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 2], [101, 2]]",[3.153307603509312e-06]
layer_7,500,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 2], [101, 1]]",[2.9277219029590064e-06]
layer_7,501,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 3], [101, 1]]",[3.117643058366896e-06]
layer_7,502,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.074998996280333e-06]
layer_7,503,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.4364993886495743e-06]
layer_7,504,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 1], [74, 2], [101, 1]]",[3.4611286681715576e-06]
layer_7,505,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 3], [101, 1]]",[3.0298150733659404e-06]
layer_7,506,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 2], [101, 0]]",[3.1611353135313533e-06]
layer_7,507,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 2]]",[3.221108720657777e-06]
layer_7,508,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 1], [74, 1], [101, 2]]",[3.082590670085173e-06]
layer_7,509,"[[31, [1, 1, 13, 1, 1]], [33, [1, 4, 1, 2, 2]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 3], [101, 3]]",[1.3150792710706151e-05]
layer_7,510,"[[31, [1, 1, 13, 1, 1]], [33, [2, 2, 2, 2, 1]], [35, [4, 2, 1]], [62, 0], [68, 1], [74, 0], [101, 4]]",[1.4751204651162792e-05]
layer_7,511,"[[31, [1, 1, 13, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 0], [68, 1], [74, 2], [101, 3]]",[8.99596600107933e-06]
layer_7,512,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 2], [101, 2]]",[3.1554178072856837e-06]
layer_7,513,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 3], [101, 1]]",[2.9508263165696923e-06]
layer_7,514,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 1], [101, 2]]",[3.3307918028983065e-06]
layer_7,515,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 2], [101, 3]]",[3.2272102112058037e-06]
layer_7,516,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 4, 1]], [62, 2], [68, 1], [74, 2], [101, 1]]",[3.0241022944126398e-06]
layer_7,517,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 4]]",[2.9117434055938754e-06]
layer_7,518,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 2], [101, 1]]",[3.41361593087256e-06]
layer_7,519,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 2], [101, 2]]",[3.423085714285714e-06]
layer_7,520,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[2.9584549669265296e-06]
layer_7,521,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 1, 2]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 1], [101, 2]]",[3.166467208459806e-06]
layer_7,522,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 2], [101, 1]]",[3.1914843819147366e-06]
layer_7,523,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 2], [101, 1]]",[2.977180297063351e-06]
layer_7,524,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 1, 2]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 1], [101, 2]]",[3.490976821483601e-06]
layer_7,525,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 3], [101, 3]]",[3.033802911062036e-06]
layer_7,526,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 3], [101, 3]]",[3.2969887963055917e-06]
layer_7,527,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 1, 2]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 1], [101, 3]]",[3.3830284370535005e-06]
layer_7,528,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 3], [101, 1]]",[3.185513856674398e-06]
layer_7,529,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 1], [101, 3]]",[2.912535521278991e-06]
layer_7,530,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 1, 4]], [62, 1], [68, 2], [74, 1], [101, 3]]",[3.91111053471668e-06]
layer_7,531,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 1], [101, 2]]",[3.431478634760225e-06]
layer_7,532,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 1], [101, 3]]",[3.433899924755455e-06]
layer_7,533,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 0], [74, 2], [101, 2]]",[3.227111715168958e-06]
layer_7,534,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 3], [101, 3]]",[3.039307773355186e-06]
layer_7,535,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 1], [101, 1]]",[3.220225625909481e-06]
layer_7,536,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 2], [74, 3], [101, 1]]",[3.741039860518247e-06]
layer_7,537,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 2, 1]], [62, 2], [68, 1], [74, 1], [101, 2]]",[3.1691441359323143e-06]
layer_7,538,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.1991397432650915e-06]
layer_7,539,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 2, 2]], [62, 2], [68, 1], [74, 3], [101, 2]]",[3.2112923056670833e-06]
layer_7,540,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 1, 2]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 3], [101, 2]]",[3.184389425759368e-06]
layer_7,541,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 1], [74, 2], [101, 2]]",[3.0636300105564774e-06]
layer_7,542,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 2], [74, 2], [101, 3]]",[2.99393641721736e-06]
layer_7,543,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 2, 2]], [62, 2], [68, 2], [74, 3], [101, 2]]",[3.91785980499625e-06]
layer_7,544,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 3], [101, 3]]",[2.927122435592952e-06]
layer_7,545,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 2, 2]], [62, 1], [68, 0], [74, 1], [101, 3]]",[3.567491229130163e-06]
layer_7,546,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 2, 2]], [62, 2], [68, 0], [74, 1], [101, 3]]",[3.6582468460727257e-06]
layer_7,547,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 0], [74, 1], [101, 3]]",[3.1291912622514984e-06]
layer_7,548,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 1], [68, 1], [74, 3], [101, 1]]",[2.9732272581351235e-06]
layer_7,549,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 2, 2]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.870949544778556e-06]
layer_7,550,"[[31, [13, 1, 1, 1, 1]], [33, [1, 8, 2, 1, 1]], [35, [2, 2, 2]], [62, 1], [68, 1], [74, 0], [101, 1]]",[3.448885851627052e-06]
layer_7,551,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 1, 2, 1]], [35, [2, 1, 4]], [62, 2], [68, 1], [74, 2], [101, 3]]",[3.379959255272495e-06]
layer_7,552,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [4, 1, 2]], [62, 2], [68, 1], [74, 3], [101, 2]]",[3.089147448131503e-06]
layer_7,553,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 0], [74, 1], [101, 2]]",[3.1510966717695753e-06]
layer_7,554,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [2, 1, 4]], [62, 2], [68, 2], [74, 3], [101, 2]]",[3.104047397387804e-06]
layer_7,555,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 1], [74, 1], [101, 2]]",[3.399508144029883e-06]
layer_7,556,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 1, 4]], [62, 1], [68, 1], [74, 3], [101, 1]]",[3.3864010418909026e-06]
layer_7,557,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [2, 4, 1]], [62, 1], [68, 1], [74, 3], [101, 1]]",[3.187066306936016e-06]
layer_7,558,"[[31, [13, 1, 1, 1, 1]], [33, [4, 2, 2, 1, 1]], [35, [8, 1, 1]], [62, 1], [68, 1], [74, 2], [101, 4]]",[6.273104872819978e-06]
layer_7,559,"[[31, [13, 1, 1, 1, 1]], [33, [2, 4, 2, 1, 1]], [35, [8, 1, 1]], [62, 2], [68, 1], [74, 2], [101, 2]]",[6.304559037322094e-06]
