line_number,mean_time,min_time,max_time,std_time,time_0
806,3.2771550768380974e-06,3.2771550768380974e-06,3.2771550768380974e-06,0.0,3.2771550768380974e-06
807,3.2800030015797785e-06,3.2800030015797785e-06,3.2800030015797785e-06,0.0,3.2800030015797785e-06
808,3.822140650325824e-06,3.822140650325824e-06,3.822140650325824e-06,0.0,3.822140650325824e-06
809,3.746155299685657e-06,3.746155299685657e-06,3.746155299685657e-06,0.0,3.746155299685657e-06
810,3.4358561196331463e-06,3.4358561196331463e-06,3.4358561196331463e-06,0.0,3.4358561196331463e-06
811,3.213015425874722e-06,3.213015425874722e-06,3.213015425874722e-06,0.0,3.213015425874722e-06
812,3.259762095558141e-06,3.259762095558141e-06,3.259762095558141e-06,0.0,3.259762095558141e-06
813,3.4378528161306613e-06,3.4378528161306613e-06,3.4378528161306613e-06,0.0,3.4378528161306613e-06
814,3.219662464234621e-06,3.219662464234621e-06,3.219662464234621e-06,0.0,3.219662464234621e-06
815,3.163286539207084e-06,3.163286539207084e-06,3.163286539207084e-06,0.0,3.163286539207084e-06
816,3.4580930999492644e-06,3.4580930999492644e-06,3.4580930999492644e-06,0.0,3.4580930999492644e-06
817,3.743355845544978e-06,3.743355845544978e-06,3.743355845544978e-06,0.0,3.743355845544978e-06
818,3.7304414899605933e-06,3.7304414899605933e-06,3.7304414899605933e-06,0.0,3.7304414899605933e-06
819,3.2512972737144188e-06,3.2512972737144188e-06,3.2512972737144188e-06,0.0,3.2512972737144188e-06
820,3.121456181281845e-06,3.121456181281845e-06,3.121456181281845e-06,0.0,3.121456181281845e-06
821,2.9439605206163237e-06,2.9439605206163237e-06,2.9439605206163237e-06,0.0,2.9439605206163237e-06
822,3.1997168873794818e-06,3.1997168873794818e-06,3.1997168873794818e-06,0.0,3.1997168873794818e-06
823,3.3049666247254267e-06,3.3049666247254267e-06,3.3049666247254267e-06,0.0,3.3049666247254267e-06
824,3.288820172009382e-06,3.288820172009382e-06,3.288820172009382e-06,0.0,3.288820172009382e-06
825,3.0274091157503553e-06,3.0274091157503553e-06,3.0274091157503553e-06,0.0,3.0274091157503553e-06
826,3.307306138984107e-06,3.307306138984107e-06,3.307306138984107e-06,0.0,3.307306138984107e-06
827,2.8239827011170936e-06,2.8239827011170936e-06,2.8239827011170936e-06,0.0,2.8239827011170936e-06
828,3.2331935984095426e-06,3.2331935984095426e-06,3.2331935984095426e-06,0.0,3.2331935984095426e-06
829,3.274310408363542e-06,3.274310408363542e-06,3.274310408363542e-06,0.0,3.274310408363542e-06
830,3.051071861471861e-05,3.051071861471861e-05,3.051071861471861e-05,0.0,3.051071861471861e-05
831,3.617578902564467e-06,3.617578902564467e-06,3.617578902564467e-06,0.0,3.617578902564467e-06
832,4.389480301714782e-06,4.389480301714782e-06,4.389480301714782e-06,0.0,4.389480301714782e-06
833,3.3724998792027377e-06,3.3724998792027377e-06,3.3724998792027377e-06,0.0,3.3724998792027377e-06
834,3.1548865085118614e-06,3.1548865085118614e-06,3.1548865085118614e-06,0.0,3.1548865085118614e-06
835,3.2091433103154805e-06,3.2091433103154805e-06,3.2091433103154805e-06,0.0,3.2091433103154805e-06
836,3.3867095487621188e-06,3.3867095487621188e-06,3.3867095487621188e-06,0.0,3.3867095487621188e-06
837,3.2586888379691513e-06,3.2586888379691513e-06,3.2586888379691513e-06,0.0,3.2586888379691513e-06
838,3.064312909279668e-06,3.064312909279668e-06,3.064312909279668e-06,0.0,3.064312909279668e-06
839,3.176762665243452e-06,3.176762665243452e-06,3.176762665243452e-06,0.0,3.176762665243452e-06
840,3.031777068318793e-06,3.031777068318793e-06,3.031777068318793e-06,0.0,3.031777068318793e-06
841,3.052131055959682e-06,3.052131055959682e-06,3.052131055959682e-06,0.0,3.052131055959682e-06
842,2.9278814704101713e-06,2.9278814704101713e-06,2.9278814704101713e-06,0.0,2.9278814704101713e-06
843,3.028724923920272e-06,3.028724923920272e-06,3.028724923920272e-06,0.0,3.028724923920272e-06
844,3.02992541413977e-06,3.02992541413977e-06,3.02992541413977e-06,0.0,3.02992541413977e-06
845,3.005237090923507e-06,3.005237090923507e-06,3.005237090923507e-06,0.0,3.005237090923507e-06
846,3.0051448459412427e-06,3.0051448459412427e-06,3.0051448459412427e-06,0.0,3.0051448459412427e-06
847,3.111344616940975e-06,3.111344616940975e-06,3.111344616940975e-06,0.0,3.111344616940975e-06
848,3.0359956024276192e-06,3.0359956024276192e-06,3.0359956024276192e-06,0.0,3.0359956024276192e-06
849,3.5573488505975303e-06,3.5573488505975303e-06,3.5573488505975303e-06,0.0,3.5573488505975303e-06
850,3.1976034516191587e-06,3.1976034516191587e-06,3.1976034516191587e-06,0.0,3.1976034516191587e-06
851,3.3371029578147727e-06,3.3371029578147727e-06,3.3371029578147727e-06,0.0,3.3371029578147727e-06
852,3.216599457453422e-06,3.216599457453422e-06,3.216599457453422e-06,0.0,3.216599457453422e-06
853,2.990764941302028e-06,2.990764941302028e-06,2.990764941302028e-06,0.0,2.990764941302028e-06
854,3.2294933392823e-06,3.2294933392823e-06,3.2294933392823e-06,0.0,3.2294933392823e-06
855,3.123189860483396e-06,3.123189860483396e-06,3.123189860483396e-06,0.0,3.123189860483396e-06
856,3.250825651378943e-06,3.250825651378943e-06,3.250825651378943e-06,0.0,3.250825651378943e-06
857,3.1630710803234065e-06,3.1630710803234065e-06,3.1630710803234065e-06,0.0,3.1630710803234065e-06
858,3.0681423886947863e-06,3.0681423886947863e-06,3.0681423886947863e-06,0.0,3.0681423886947863e-06
859,3.0023831638959663e-06,3.0023831638959663e-06,3.0023831638959663e-06,0.0,3.0023831638959663e-06
860,6.429402289270434e-06,6.429402289270434e-06,6.429402289270434e-06,0.0,6.429402289270434e-06
861,3.038753073208926e-06,3.038753073208926e-06,3.038753073208926e-06,0.0,3.038753073208926e-06
862,3.696589133403479e-06,3.696589133403479e-06,3.696589133403479e-06,0.0,3.696589133403479e-06
863,3.362457588701944e-06,3.362457588701944e-06,3.362457588701944e-06,0.0,3.362457588701944e-06
864,3.299757256282946e-06,3.299757256282946e-06,3.299757256282946e-06,0.0,3.299757256282946e-06
865,3.708502872731782e-06,3.708502872731782e-06,3.708502872731782e-06,0.0,3.708502872731782e-06
866,3.4011333015096368e-06,3.4011333015096368e-06,3.4011333015096368e-06,0.0,3.4011333015096368e-06
867,3.2449867691188506e-06,3.2449867691188506e-06,3.2449867691188506e-06,0.0,3.2449867691188506e-06
868,3.129467695155816e-06,3.129467695155816e-06,3.129467695155816e-06,0.0,3.129467695155816e-06
869,4.280174089068826e-06,4.280174089068826e-06,4.280174089068826e-06,0.0,4.280174089068826e-06
870,3.098027593728698e-06,3.098027593728698e-06,3.098027593728698e-06,0.0,3.098027593728698e-06
871,3.0653720677671593e-06,3.0653720677671593e-06,3.0653720677671593e-06,0.0,3.0653720677671593e-06
872,3.1025594941672386e-06,3.1025594941672386e-06,3.1025594941672386e-06,0.0,3.1025594941672386e-06
873,3.3823640206125877e-06,3.3823640206125877e-06,3.3823640206125877e-06,0.0,3.3823640206125877e-06
874,3.3886376088261782e-06,3.3886376088261782e-06,3.3886376088261782e-06,0.0,3.3886376088261782e-06
875,3.6081902242955617e-06,3.6081902242955617e-06,3.6081902242955617e-06,0.0,3.6081902242955617e-06
876,3.1952108997200307e-06,3.1952108997200307e-06,3.1952108997200307e-06,0.0,3.1952108997200307e-06
877,3.3534592197899435e-06,3.3534592197899435e-06,3.3534592197899435e-06,0.0,3.3534592197899435e-06
878,4.280325503177966e-06,4.280325503177966e-06,4.280325503177966e-06,0.0,4.280325503177966e-06
879,3.3252918615922782e-06,3.3252918615922782e-06,3.3252918615922782e-06,0.0,3.3252918615922782e-06
880,3.294698701298701e-06,3.294698701298701e-06,3.294698701298701e-06,0.0,3.294698701298701e-06
881,3.1656851102503626e-06,3.1656851102503626e-06,3.1656851102503626e-06,0.0,3.1656851102503626e-06
882,3.7592199282718843e-06,3.7592199282718843e-06,3.7592199282718843e-06,0.0,3.7592199282718843e-06
883,3.6293117113607343e-06,3.6293117113607343e-06,3.6293117113607343e-06,0.0,3.6293117113607343e-06
884,3.4718169039430534e-06,3.4718169039430534e-06,3.4718169039430534e-06,0.0,3.4718169039430534e-06
885,3.4696028979507348e-06,3.4696028979507348e-06,3.4696028979507348e-06,0.0,3.4696028979507348e-06
886,3.5659425061736217e-06,3.5659425061736217e-06,3.5659425061736217e-06,0.0,3.5659425061736217e-06
887,3.5113467058686993e-06,3.5113467058686993e-06,3.5113467058686993e-06,0.0,3.5113467058686993e-06
888,3.389414825212824e-06,3.389414825212824e-06,3.389414825212824e-06,0.0,3.389414825212824e-06
889,3.5298757217030117e-06,3.5298757217030117e-06,3.5298757217030117e-06,0.0,3.5298757217030117e-06
890,4.129405520774047e-06,4.129405520774047e-06,4.129405520774047e-06,0.0,4.129405520774047e-06
891,3.1671980075291525e-06,3.1671980075291525e-06,3.1671980075291525e-06,0.0,3.1671980075291525e-06
892,3.2499725648438966e-06,3.2499725648438966e-06,3.2499725648438966e-06,0.0,3.2499725648438966e-06
893,3.3498742414799754e-06,3.3498742414799754e-06,3.3498742414799754e-06,0.0,3.3498742414799754e-06
894,1.4539931628461643e-05,1.4539931628461643e-05,1.4539931628461643e-05,0.0,1.4539931628461643e-05
895,1.90272278710102e-05,1.90272278710102e-05,1.90272278710102e-05,0.0,1.90272278710102e-05
896,7.183075166917941e-06,7.183075166917941e-06,7.183075166917941e-06,0.0,7.183075166917941e-06
897,3.5381549087321166e-06,3.5381549087321166e-06,3.5381549087321166e-06,0.0,3.5381549087321166e-06
898,3.0105386400833207e-06,3.0105386400833207e-06,3.0105386400833207e-06,0.0,3.0105386400833207e-06
899,3.295766505726477e-06,3.295766505726477e-06,3.295766505726477e-06,0.0,3.295766505726477e-06
900,3.087533328181151e-06,3.087533328181151e-06,3.087533328181151e-06,0.0,3.087533328181151e-06
901,2.9493183750789313e-06,2.9493183750789313e-06,2.9493183750789313e-06,0.0,2.9493183750789313e-06
902,3.400726588806956e-06,3.400726588806956e-06,3.400726588806956e-06,0.0,3.400726588806956e-06
903,3.197494085766279e-06,3.197494085766279e-06,3.197494085766279e-06,0.0,3.197494085766279e-06
904,3.54893659790684e-06,3.54893659790684e-06,3.54893659790684e-06,0.0,3.54893659790684e-06
905,3.014867628079232e-06,3.014867628079232e-06,3.014867628079232e-06,0.0,3.014867628079232e-06
906,3.467924411376176e-06,3.467924411376176e-06,3.467924411376176e-06,0.0,3.467924411376176e-06
907,3.44201658381388e-06,3.44201658381388e-06,3.44201658381388e-06,0.0,3.44201658381388e-06
908,2.8722158496337437e-06,2.8722158496337437e-06,2.8722158496337437e-06,0.0,2.8722158496337437e-06
909,3.123146792467885e-06,3.123146792467885e-06,3.123146792467885e-06,0.0,3.123146792467885e-06
910,3.4377785599657643e-06,3.4377785599657643e-06,3.4377785599657643e-06,0.0,3.4377785599657643e-06
911,3.025317395194553e-06,3.025317395194553e-06,3.025317395194553e-06,0.0,3.025317395194553e-06
912,3.263650922081684e-06,3.263650922081684e-06,3.263650922081684e-06,0.0,3.263650922081684e-06
913,3.3908451260448896e-06,3.3908451260448896e-06,3.3908451260448896e-06,0.0,3.3908451260448896e-06
914,3.0424941241765403e-06,3.0424941241765403e-06,3.0424941241765403e-06,0.0,3.0424941241765403e-06
915,3.5531843557356556e-06,3.5531843557356556e-06,3.5531843557356556e-06,0.0,3.5531843557356556e-06
916,3.0138154090122745e-06,3.0138154090122745e-06,3.0138154090122745e-06,0.0,3.0138154090122745e-06
917,3.1598447207476334e-06,3.1598447207476334e-06,3.1598447207476334e-06,0.0,3.1598447207476334e-06
918,3.0298167850781905e-06,3.0298167850781905e-06,3.0298167850781905e-06,0.0,3.0298167850781905e-06
919,2.9784159487307404e-06,2.9784159487307404e-06,2.9784159487307404e-06,0.0,2.9784159487307404e-06
920,2.9671558294891182e-06,2.9671558294891182e-06,2.9671558294891182e-06,0.0,2.9671558294891182e-06
921,2.908917145584539e-06,2.908917145584539e-06,2.908917145584539e-06,0.0,2.908917145584539e-06
922,3.5454685725790212e-06,3.5454685725790212e-06,3.5454685725790212e-06,0.0,3.5454685725790212e-06
923,3.160655992357693e-06,3.160655992357693e-06,3.160655992357693e-06,0.0,3.160655992357693e-06
924,3.505158349514563e-06,3.505158349514563e-06,3.505158349514563e-06,0.0,3.505158349514563e-06
925,3.3911447662190584e-06,3.3911447662190584e-06,3.3911447662190584e-06,0.0,3.3911447662190584e-06
926,3.038288530320273e-06,3.038288530320273e-06,3.038288530320273e-06,0.0,3.038288530320273e-06
927,3.361624386390566e-06,3.361624386390566e-06,3.361624386390566e-06,0.0,3.361624386390566e-06
928,3.1304043253901654e-06,3.1304043253901654e-06,3.1304043253901654e-06,0.0,3.1304043253901654e-06
929,3.05441712036184e-06,3.05441712036184e-06,3.05441712036184e-06,0.0,3.05441712036184e-06
930,3.1796039173014147e-06,3.1796039173014147e-06,3.1796039173014147e-06,0.0,3.1796039173014147e-06
931,2.935338301552391e-06,2.935338301552391e-06,2.935338301552391e-06,0.0,2.935338301552391e-06
932,3.0863983425305864e-06,3.0863983425305864e-06,3.0863983425305864e-06,0.0,3.0863983425305864e-06
933,3.2273240360951603e-06,3.2273240360951603e-06,3.2273240360951603e-06,0.0,3.2273240360951603e-06
934,3.457820637691813e-06,3.457820637691813e-06,3.457820637691813e-06,0.0,3.457820637691813e-06
935,3.2500821444012108e-06,3.2500821444012108e-06,3.2500821444012108e-06,0.0,3.2500821444012108e-06
936,3.617998333373015e-06,3.617998333373015e-06,3.617998333373015e-06,0.0,3.617998333373015e-06
937,3.23278967594516e-06,3.23278967594516e-06,3.23278967594516e-06,0.0,3.23278967594516e-06
938,3.038733830901693e-06,3.038733830901693e-06,3.038733830901693e-06,0.0,3.038733830901693e-06
939,3.3484485577015104e-06,3.3484485577015104e-06,3.3484485577015104e-06,0.0,3.3484485577015104e-06
940,3.518561467150342e-06,3.518561467150342e-06,3.518561467150342e-06,0.0,3.518561467150342e-06
941,3.097377571029246e-06,3.097377571029246e-06,3.097377571029246e-06,0.0,3.097377571029246e-06
942,3.0882543880688137e-06,3.0882543880688137e-06,3.0882543880688137e-06,0.0,3.0882543880688137e-06
943,3.2353552320100553e-06,3.2353552320100553e-06,3.2353552320100553e-06,0.0,3.2353552320100553e-06
944,3.16703826631771e-06,3.16703826631771e-06,3.16703826631771e-06,0.0,3.16703826631771e-06
945,3.587093031207969e-06,3.587093031207969e-06,3.587093031207969e-06,0.0,3.587093031207969e-06
946,3.4868308264496775e-06,3.4868308264496775e-06,3.4868308264496775e-06,0.0,3.4868308264496775e-06
947,3.39271788242781e-06,3.39271788242781e-06,3.39271788242781e-06,0.0,3.39271788242781e-06
948,3.3616181802903303e-06,3.3616181802903303e-06,3.3616181802903303e-06,0.0,3.3616181802903303e-06
949,3.3466985779122535e-06,3.3466985779122535e-06,3.3466985779122535e-06,0.0,3.3466985779122535e-06
950,3.042161843281358e-06,3.042161843281358e-06,3.042161843281358e-06,0.0,3.042161843281358e-06
951,3.550642269752905e-06,3.550642269752905e-06,3.550642269752905e-06,0.0,3.550642269752905e-06
952,3.345764705882353e-06,3.345764705882353e-06,3.345764705882353e-06,0.0,3.345764705882353e-06
953,3.351274671355263e-06,3.351274671355263e-06,3.351274671355263e-06,0.0,3.351274671355263e-06
954,3.0728604893947495e-06,3.0728604893947495e-06,3.0728604893947495e-06,0.0,3.0728604893947495e-06
955,3.3967081861075265e-06,3.3967081861075265e-06,3.3967081861075265e-06,0.0,3.3967081861075265e-06
956,2.9517341067665173e-06,2.9517341067665173e-06,2.9517341067665173e-06,0.0,2.9517341067665173e-06
957,3.4732125349811238e-06,3.4732125349811238e-06,3.4732125349811238e-06,0.0,3.4732125349811238e-06
958,7.068266975443502e-06,7.068266975443502e-06,7.068266975443502e-06,0.0,7.068266975443502e-06
959,3.7691462667747454e-06,3.7691462667747454e-06,3.7691462667747454e-06,0.0,3.7691462667747454e-06
960,1.5269458223272625e-05,1.5269458223272625e-05,1.5269458223272625e-05,0.0,1.5269458223272625e-05
961,3.3845424956015696e-06,3.3845424956015696e-06,3.3845424956015696e-06,0.0,3.3845424956015696e-06
962,2.9769515308373283e-06,2.9769515308373283e-06,2.9769515308373283e-06,0.0,2.9769515308373283e-06
963,3.2203707720767204e-06,3.2203707720767204e-06,3.2203707720767204e-06,0.0,3.2203707720767204e-06
964,3.136349340073013e-06,3.136349340073013e-06,3.136349340073013e-06,0.0,3.136349340073013e-06
965,3.4778166172549463e-06,3.4778166172549463e-06,3.4778166172549463e-06,0.0,3.4778166172549463e-06
966,3.0504019111401504e-06,3.0504019111401504e-06,3.0504019111401504e-06,0.0,3.0504019111401504e-06
967,3.0310328046284636e-06,3.0310328046284636e-06,3.0310328046284636e-06,0.0,3.0310328046284636e-06
968,3.188358376990241e-06,3.188358376990241e-06,3.188358376990241e-06,0.0,3.188358376990241e-06
969,3.1784210163721832e-06,3.1784210163721832e-06,3.1784210163721832e-06,0.0,3.1784210163721832e-06
970,2.941253474107592e-06,2.941253474107592e-06,2.941253474107592e-06,0.0,2.941253474107592e-06
971,3.2980940167466055e-06,3.2980940167466055e-06,3.2980940167466055e-06,0.0,3.2980940167466055e-06
972,3.1907622598440175e-06,3.1907622598440175e-06,3.1907622598440175e-06,0.0,3.1907622598440175e-06
973,3.065786731103652e-06,3.065786731103652e-06,3.065786731103652e-06,0.0,3.065786731103652e-06
974,3.373835926309088e-06,3.373835926309088e-06,3.373835926309088e-06,0.0,3.373835926309088e-06
975,2.955348556397829e-06,2.955348556397829e-06,2.955348556397829e-06,0.0,2.955348556397829e-06
976,3.1826588770803274e-06,3.1826588770803274e-06,3.1826588770803274e-06,0.0,3.1826588770803274e-06
977,2.985653612121935e-06,2.985653612121935e-06,2.985653612121935e-06,0.0,2.985653612121935e-06
978,3.0376192952222485e-06,3.0376192952222485e-06,3.0376192952222485e-06,0.0,3.0376192952222485e-06
979,2.928405598203046e-06,2.928405598203046e-06,2.928405598203046e-06,0.0,2.928405598203046e-06
980,2.980515573611917e-06,2.980515573611917e-06,2.980515573611917e-06,0.0,2.980515573611917e-06
981,3.162636408274802e-06,3.162636408274802e-06,3.162636408274802e-06,0.0,3.162636408274802e-06
982,3.148925155612389e-06,3.148925155612389e-06,3.148925155612389e-06,0.0,3.148925155612389e-06
983,3.209146491439595e-06,3.209146491439595e-06,3.209146491439595e-06,0.0,3.209146491439595e-06
984,3.0817115130127925e-06,3.0817115130127925e-06,3.0817115130127925e-06,0.0,3.0817115130127925e-06
985,3.1241354141511715e-06,3.1241354141511715e-06,3.1241354141511715e-06,0.0,3.1241354141511715e-06
986,3.001431743297888e-06,3.001431743297888e-06,3.001431743297888e-06,0.0,3.001431743297888e-06
987,3.199640128250505e-06,3.199640128250505e-06,3.199640128250505e-06,0.0,3.199640128250505e-06
988,2.9098418942475308e-06,2.9098418942475308e-06,2.9098418942475308e-06,0.0,2.9098418942475308e-06
989,3.4301934398825785e-06,3.4301934398825785e-06,3.4301934398825785e-06,0.0,3.4301934398825785e-06
990,3.3550399236664347e-06,3.3550399236664347e-06,3.3550399236664347e-06,0.0,3.3550399236664347e-06
991,3.1528396432299076e-06,3.1528396432299076e-06,3.1528396432299076e-06,0.0,3.1528396432299076e-06
992,3.4435324094187154e-06,3.4435324094187154e-06,3.4435324094187154e-06,0.0,3.4435324094187154e-06
993,3.37012252575403e-06,3.37012252575403e-06,3.37012252575403e-06,0.0,3.37012252575403e-06
994,2.928896117626329e-06,2.928896117626329e-06,2.928896117626329e-06,0.0,2.928896117626329e-06
995,3.1411019132834214e-06,3.1411019132834214e-06,3.1411019132834214e-06,0.0,3.1411019132834214e-06
996,3.1794356023457357e-06,3.1794356023457357e-06,3.1794356023457357e-06,0.0,3.1794356023457357e-06
997,3.033840130968829e-06,3.033840130968829e-06,3.033840130968829e-06,0.0,3.033840130968829e-06
998,2.958929663912284e-06,2.958929663912284e-06,2.958929663912284e-06,0.0,2.958929663912284e-06
999,5.09484843809044e-06,5.09484843809044e-06,5.09484843809044e-06,0.0,5.09484843809044e-06
1000,3.053031966279334e-05,3.053031966279334e-05,3.053031966279334e-05,0.0,3.053031966279334e-05
