line_number,mean_time,min_time,max_time,std_time,time_0
811,2.973475628734462e-06,2.973475628734462e-06,2.973475628734462e-06,0.0,2.973475628734462e-06
812,3.0750787316457974e-06,3.0750787316457974e-06,3.0750787316457974e-06,0.0,3.0750787316457974e-06
813,3.936985320538996e-06,3.936985320538996e-06,3.936985320538996e-06,0.0,3.936985320538996e-06
814,3.2908887064369055e-06,3.2908887064369055e-06,3.2908887064369055e-06,0.0,3.2908887064369055e-06
815,3.6208287645590683e-06,3.6208287645590683e-06,3.6208287645590683e-06,0.0,3.6208287645590683e-06
816,3.574929348210705e-06,3.574929348210705e-06,3.574929348210705e-06,0.0,3.574929348210705e-06
817,3.0583358397942887e-06,3.0583358397942887e-06,3.0583358397942887e-06,0.0,3.0583358397942887e-06
818,3.8498877086494685e-06,3.8498877086494685e-06,3.8498877086494685e-06,0.0,3.8498877086494685e-06
819,3.828513687927431e-06,3.828513687927431e-06,3.828513687927431e-06,0.0,3.828513687927431e-06
820,3.5311792588739043e-06,3.5311792588739043e-06,3.5311792588739043e-06,0.0,3.5311792588739043e-06
821,3.266711040632659e-06,3.266711040632659e-06,3.266711040632659e-06,0.0,3.266711040632659e-06
822,3.2009024435054197e-06,3.2009024435054197e-06,3.2009024435054197e-06,0.0,3.2009024435054197e-06
823,2.9641714232661773e-06,2.9641714232661773e-06,2.9641714232661773e-06,0.0,2.9641714232661773e-06
824,2.9719817603897457e-06,2.9719817603897457e-06,2.9719817603897457e-06,0.0,2.9719817603897457e-06
825,3.622865733051487e-06,3.622865733051487e-06,3.622865733051487e-06,0.0,3.622865733051487e-06
826,2.8944566731575797e-06,2.8944566731575797e-06,2.8944566731575797e-06,0.0,2.8944566731575797e-06
827,3.536849129017233e-06,3.536849129017233e-06,3.536849129017233e-06,0.0,3.536849129017233e-06
828,3.0020521973901304e-06,3.0020521973901304e-06,3.0020521973901304e-06,0.0,3.0020521973901304e-06
829,3.209670581202515e-06,3.209670581202515e-06,3.209670581202515e-06,0.0,3.209670581202515e-06
830,3.288640820980616e-06,3.288640820980616e-06,3.288640820980616e-06,0.0,3.288640820980616e-06
831,2.8643517003544403e-06,2.8643517003544403e-06,2.8643517003544403e-06,0.0,2.8643517003544403e-06
832,4.390667969492169e-06,4.390667969492169e-06,4.390667969492169e-06,0.0,4.390667969492169e-06
833,3.486216102071663e-06,3.486216102071663e-06,3.486216102071663e-06,0.0,3.486216102071663e-06
834,3.0132581274577496e-06,3.0132581274577496e-06,3.0132581274577496e-06,0.0,3.0132581274577496e-06
835,3.321842889929655e-06,3.321842889929655e-06,3.321842889929655e-06,0.0,3.321842889929655e-06
836,3.1672533814839132e-06,3.1672533814839132e-06,3.1672533814839132e-06,0.0,3.1672533814839132e-06
837,3.4812980299242565e-06,3.4812980299242565e-06,3.4812980299242565e-06,0.0,3.4812980299242565e-06
838,3.4286013872147853e-06,3.4286013872147853e-06,3.4286013872147853e-06,0.0,3.4286013872147853e-06
839,2.966847118091569e-06,2.966847118091569e-06,2.966847118091569e-06,0.0,2.966847118091569e-06
840,3.153885491353859e-06,3.153885491353859e-06,3.153885491353859e-06,0.0,3.153885491353859e-06
841,3.4337384705931812e-06,3.4337384705931812e-06,3.4337384705931812e-06,0.0,3.4337384705931812e-06
842,3.5968419857505933e-06,3.5968419857505933e-06,3.5968419857505933e-06,0.0,3.5968419857505933e-06
843,3.2347308963803673e-06,3.2347308963803673e-06,3.2347308963803673e-06,0.0,3.2347308963803673e-06
844,3.3744908021839564e-06,3.3744908021839564e-06,3.3744908021839564e-06,0.0,3.3744908021839564e-06
845,3.3073210633946834e-06,3.3073210633946834e-06,3.3073210633946834e-06,0.0,3.3073210633946834e-06
846,3.147960337164137e-06,3.147960337164137e-06,3.147960337164137e-06,0.0,3.147960337164137e-06
847,2.9401247193533906e-06,2.9401247193533906e-06,2.9401247193533906e-06,0.0,2.9401247193533906e-06
848,3.267615421494207e-06,3.267615421494207e-06,3.267615421494207e-06,0.0,3.267615421494207e-06
849,3.411854200472046e-06,3.411854200472046e-06,3.411854200472046e-06,0.0,3.411854200472046e-06
850,3.172995727473869e-06,3.172995727473869e-06,3.172995727473869e-06,0.0,3.172995727473869e-06
851,3.477368630839011e-06,3.477368630839011e-06,3.477368630839011e-06,0.0,3.477368630839011e-06
852,3.4769430698812463e-06,3.4769430698812463e-06,3.4769430698812463e-06,0.0,3.4769430698812463e-06
853,3.564431971896388e-06,3.564431971896388e-06,3.564431971896388e-06,0.0,3.564431971896388e-06
854,2.9743342643213692e-06,2.9743342643213692e-06,2.9743342643213692e-06,0.0,2.9743342643213692e-06
855,3.0910772941034608e-06,3.0910772941034608e-06,3.0910772941034608e-06,0.0,3.0910772941034608e-06
856,3.2993758757542625e-06,3.2993758757542625e-06,3.2993758757542625e-06,0.0,3.2993758757542625e-06
857,3.2277498078325482e-06,3.2277498078325482e-06,3.2277498078325482e-06,0.0,3.2277498078325482e-06
858,3.137734971134538e-06,3.137734971134538e-06,3.137734971134538e-06,0.0,3.137734971134538e-06
859,2.914068512039515e-06,2.914068512039515e-06,2.914068512039515e-06,0.0,2.914068512039515e-06
860,3.2147841606425705e-06,3.2147841606425705e-06,3.2147841606425705e-06,0.0,3.2147841606425705e-06
861,3.244265456842839e-06,3.244265456842839e-06,3.244265456842839e-06,0.0,3.244265456842839e-06
862,3.45460754545634e-06,3.45460754545634e-06,3.45460754545634e-06,0.0,3.45460754545634e-06
863,3.7802437537477514e-06,3.7802437537477514e-06,3.7802437537477514e-06,0.0,3.7802437537477514e-06
864,3.0488355243501643e-06,3.0488355243501643e-06,3.0488355243501643e-06,0.0,3.0488355243501643e-06
865,3.3648861741818565e-06,3.3648861741818565e-06,3.3648861741818565e-06,0.0,3.3648861741818565e-06
866,3.2059424800259125e-06,3.2059424800259125e-06,3.2059424800259125e-06,0.0,3.2059424800259125e-06
867,3.3726926814576845e-06,3.3726926814576845e-06,3.3726926814576845e-06,0.0,3.3726926814576845e-06
868,3.687806595422452e-06,3.687806595422452e-06,3.687806595422452e-06,0.0,3.687806595422452e-06
869,3.235772816156435e-06,3.235772816156435e-06,3.235772816156435e-06,0.0,3.235772816156435e-06
870,3.5784833975719848e-06,3.5784833975719848e-06,3.5784833975719848e-06,0.0,3.5784833975719848e-06
871,3.1849828071735583e-06,3.1849828071735583e-06,3.1849828071735583e-06,0.0,3.1849828071735583e-06
872,3.0990298445349425e-06,3.0990298445349425e-06,3.0990298445349425e-06,0.0,3.0990298445349425e-06
873,3.66159671370578e-06,3.66159671370578e-06,3.66159671370578e-06,0.0,3.66159671370578e-06
874,3.5009851540794468e-06,3.5009851540794468e-06,3.5009851540794468e-06,0.0,3.5009851540794468e-06
875,3.7608048567718896e-06,3.7608048567718896e-06,3.7608048567718896e-06,0.0,3.7608048567718896e-06
876,3.419581789788748e-06,3.419581789788748e-06,3.419581789788748e-06,0.0,3.419581789788748e-06
877,3.4697028404812017e-06,3.4697028404812017e-06,3.4697028404812017e-06,0.0,3.4697028404812017e-06
878,3.263641682211294e-06,3.263641682211294e-06,3.263641682211294e-06,0.0,3.263641682211294e-06
879,3.0037090088485066e-06,3.0037090088485066e-06,3.0037090088485066e-06,0.0,3.0037090088485066e-06
880,2.92599147012653e-06,2.92599147012653e-06,2.92599147012653e-06,0.0,2.92599147012653e-06
881,2.9073535591064167e-06,2.9073535591064167e-06,2.9073535591064167e-06,0.0,2.9073535591064167e-06
882,2.90371635059702e-06,2.90371635059702e-06,2.90371635059702e-06,0.0,2.90371635059702e-06
883,2.9034132877752465e-06,2.9034132877752465e-06,2.9034132877752465e-06,0.0,2.9034132877752465e-06
884,2.871881366662191e-06,2.871881366662191e-06,2.871881366662191e-06,0.0,2.871881366662191e-06
885,2.952876072751643e-06,2.952876072751643e-06,2.952876072751643e-06,0.0,2.952876072751643e-06
886,3.0235826215537873e-06,3.0235826215537873e-06,3.0235826215537873e-06,0.0,3.0235826215537873e-06
887,2.967171369176982e-06,2.967171369176982e-06,2.967171369176982e-06,0.0,2.967171369176982e-06
888,2.8783388894235393e-06,2.8783388894235393e-06,2.8783388894235393e-06,0.0,2.8783388894235393e-06
889,3.10117985675126e-06,3.10117985675126e-06,3.10117985675126e-06,0.0,3.10117985675126e-06
890,3.0255649247227814e-06,3.0255649247227814e-06,3.0255649247227814e-06,0.0,3.0255649247227814e-06
891,3.5220667795490213e-06,3.5220667795490213e-06,3.5220667795490213e-06,0.0,3.5220667795490213e-06
892,3.2055919679924283e-06,3.2055919679924283e-06,3.2055919679924283e-06,0.0,3.2055919679924283e-06
893,3.055069518879416e-06,3.055069518879416e-06,3.055069518879416e-06,0.0,3.055069518879416e-06
894,2.8182172013857507e-06,2.8182172013857507e-06,2.8182172013857507e-06,0.0,2.8182172013857507e-06
895,8.778063374932175e-06,8.778063374932175e-06,8.778063374932175e-06,0.0,8.778063374932175e-06
896,3.455327310008971e-06,3.455327310008971e-06,3.455327310008971e-06,0.0,3.455327310008971e-06
897,3.074811629611532e-06,3.074811629611532e-06,3.074811629611532e-06,0.0,3.074811629611532e-06
898,3.1097502181500874e-06,3.1097502181500874e-06,3.1097502181500874e-06,0.0,3.1097502181500874e-06
899,3.0511918839183574e-06,3.0511918839183574e-06,3.0511918839183574e-06,0.0,3.0511918839183574e-06
900,3.123889404392492e-06,3.123889404392492e-06,3.123889404392492e-06,0.0,3.123889404392492e-06
901,3.33961031680925e-06,3.33961031680925e-06,3.33961031680925e-06,0.0,3.33961031680925e-06
902,6.479062325581395e-06,6.479062325581395e-06,6.479062325581395e-06,0.0,6.479062325581395e-06
903,3.6153340109082856e-06,3.6153340109082856e-06,3.6153340109082856e-06,0.0,3.6153340109082856e-06
904,3.498300457283294e-06,3.498300457283294e-06,3.498300457283294e-06,0.0,3.498300457283294e-06
905,3.368545316976716e-06,3.368545316976716e-06,3.368545316976716e-06,0.0,3.368545316976716e-06
906,3.7373644845430234e-06,3.7373644845430234e-06,3.7373644845430234e-06,0.0,3.7373644845430234e-06
907,3.168095053100109e-06,3.168095053100109e-06,3.168095053100109e-06,0.0,3.168095053100109e-06
908,3.2719528840125394e-06,3.2719528840125394e-06,3.2719528840125394e-06,0.0,3.2719528840125394e-06
909,3.5473236524118797e-06,3.5473236524118797e-06,3.5473236524118797e-06,0.0,3.5473236524118797e-06
910,2.964094126123072e-06,2.964094126123072e-06,2.964094126123072e-06,0.0,2.964094126123072e-06
911,3.221751949610078e-06,3.221751949610078e-06,3.221751949610078e-06,0.0,3.221751949610078e-06
912,3.6181135852210627e-06,3.6181135852210627e-06,3.6181135852210627e-06,0.0,3.6181135852210627e-06
913,3.5102818723836106e-06,3.5102818723836106e-06,3.5102818723836106e-06,0.0,3.5102818723836106e-06
914,3.629478819938112e-06,3.629478819938112e-06,3.629478819938112e-06,0.0,3.629478819938112e-06
915,3.4185758337773044e-06,3.4185758337773044e-06,3.4185758337773044e-06,0.0,3.4185758337773044e-06
916,3.0072064464333506e-06,3.0072064464333506e-06,3.0072064464333506e-06,0.0,3.0072064464333506e-06
917,3.213538321337574e-06,3.213538321337574e-06,3.213538321337574e-06,0.0,3.213538321337574e-06
918,3.462943417284367e-06,3.462943417284367e-06,3.462943417284367e-06,0.0,3.462943417284367e-06
919,3.247731081624447e-06,3.247731081624447e-06,3.247731081624447e-06,0.0,3.247731081624447e-06
920,3.492434486274214e-06,3.492434486274214e-06,3.492434486274214e-06,0.0,3.492434486274214e-06
921,3.1978438023369975e-06,3.1978438023369975e-06,3.1978438023369975e-06,0.0,3.1978438023369975e-06
922,2.8912337307059297e-06,2.8912337307059297e-06,2.8912337307059297e-06,0.0,2.8912337307059297e-06
923,3.137509029857519e-06,3.137509029857519e-06,3.137509029857519e-06,0.0,3.137509029857519e-06
924,3.548779616954729e-06,3.548779616954729e-06,3.548779616954729e-06,0.0,3.548779616954729e-06
925,3.538252758768178e-06,3.538252758768178e-06,3.538252758768178e-06,0.0,3.538252758768178e-06
926,3.261206830454677e-06,3.261206830454677e-06,3.261206830454677e-06,0.0,3.261206830454677e-06
927,3.5711478768909758e-06,3.5711478768909758e-06,3.5711478768909758e-06,0.0,3.5711478768909758e-06
928,3.1134814779362496e-06,3.1134814779362496e-06,3.1134814779362496e-06,0.0,3.1134814779362496e-06
929,3.1658096816371214e-06,3.1658096816371214e-06,3.1658096816371214e-06,0.0,3.1658096816371214e-06
930,3.838025315025145e-06,3.838025315025145e-06,3.838025315025145e-06,0.0,3.838025315025145e-06
931,3.688267388849387e-06,3.688267388849387e-06,3.688267388849387e-06,0.0,3.688267388849387e-06
932,3.0735948792109314e-06,3.0735948792109314e-06,3.0735948792109314e-06,0.0,3.0735948792109314e-06
933,3.0916636018825583e-06,3.0916636018825583e-06,3.0916636018825583e-06,0.0,3.0916636018825583e-06
934,2.9987343126924106e-06,2.9987343126924106e-06,2.9987343126924106e-06,0.0,2.9987343126924106e-06
935,2.988326231298138e-06,2.988326231298138e-06,2.988326231298138e-06,0.0,2.988326231298138e-06
936,3.1804666685246082e-06,3.1804666685246082e-06,3.1804666685246082e-06,0.0,3.1804666685246082e-06
937,3.7362309506233592e-06,3.7362309506233592e-06,3.7362309506233592e-06,0.0,3.7362309506233592e-06
938,2.99908422113138e-06,2.99908422113138e-06,2.99908422113138e-06,0.0,2.99908422113138e-06
939,3.7012432864130975e-06,3.7012432864130975e-06,3.7012432864130975e-06,0.0,3.7012432864130975e-06
940,3.1069429995417043e-06,3.1069429995417043e-06,3.1069429995417043e-06,0.0,3.1069429995417043e-06
941,3.0553802109945603e-06,3.0553802109945603e-06,3.0553802109945603e-06,0.0,3.0553802109945603e-06
942,3.046428022578834e-06,3.046428022578834e-06,3.046428022578834e-06,0.0,3.046428022578834e-06
943,3.841307727109922e-06,3.841307727109922e-06,3.841307727109922e-06,0.0,3.841307727109922e-06
944,3.3670770612896785e-06,3.3670770612896785e-06,3.3670770612896785e-06,0.0,3.3670770612896785e-06
945,2.9231034422910037e-06,2.9231034422910037e-06,2.9231034422910037e-06,0.0,2.9231034422910037e-06
946,3.238132306307851e-06,3.238132306307851e-06,3.238132306307851e-06,0.0,3.238132306307851e-06
947,3.443135094110504e-06,3.443135094110504e-06,3.443135094110504e-06,0.0,3.443135094110504e-06
948,3.587909502549671e-06,3.587909502549671e-06,3.587909502549671e-06,0.0,3.587909502549671e-06
949,3.171987827715356e-06,3.171987827715356e-06,3.171987827715356e-06,0.0,3.171987827715356e-06
950,3.0558046326068838e-06,3.0558046326068838e-06,3.0558046326068838e-06,0.0,3.0558046326068838e-06
951,3.5622229868073877e-06,3.5622229868073877e-06,3.5622229868073877e-06,0.0,3.5622229868073877e-06
952,2.8938960105573037e-06,2.8938960105573037e-06,2.8938960105573037e-06,0.0,2.8938960105573037e-06
953,3.1295876615399734e-06,3.1295876615399734e-06,3.1295876615399734e-06,0.0,3.1295876615399734e-06
954,3.472236314065473e-06,3.472236314065473e-06,3.472236314065473e-06,0.0,3.472236314065473e-06
955,3.1278762837850617e-06,3.1278762837850617e-06,3.1278762837850617e-06,0.0,3.1278762837850617e-06
956,3.1687589231814063e-06,3.1687589231814063e-06,3.1687589231814063e-06,0.0,3.1687589231814063e-06
957,3.0127280615815254e-06,3.0127280615815254e-06,3.0127280615815254e-06,0.0,3.0127280615815254e-06
958,7.875321400833156e-06,7.875321400833156e-06,7.875321400833156e-06,0.0,7.875321400833156e-06
959,3.660713804713805e-06,3.660713804713805e-06,3.660713804713805e-06,0.0,3.660713804713805e-06
960,4.037462050332716e-06,4.037462050332716e-06,4.037462050332716e-06,0.0,4.037462050332716e-06
961,2.955416217331094e-06,2.955416217331094e-06,2.955416217331094e-06,0.0,2.955416217331094e-06
962,3.3212299555279e-06,3.3212299555279e-06,3.3212299555279e-06,0.0,3.3212299555279e-06
963,3.1059778728012845e-06,3.1059778728012845e-06,3.1059778728012845e-06,0.0,3.1059778728012845e-06
964,3.0693088711087794e-06,3.0693088711087794e-06,3.0693088711087794e-06,0.0,3.0693088711087794e-06
965,3.6573230350472864e-06,3.6573230350472864e-06,3.6573230350472864e-06,0.0,3.6573230350472864e-06
966,3.0741333207062735e-06,3.0741333207062735e-06,3.0741333207062735e-06,0.0,3.0741333207062735e-06
967,3.251440820820821e-06,3.251440820820821e-06,3.251440820820821e-06,0.0,3.251440820820821e-06
968,3.4844447274681104e-06,3.4844447274681104e-06,3.4844447274681104e-06,0.0,3.4844447274681104e-06
969,3.5951331006104104e-06,3.5951331006104104e-06,3.5951331006104104e-06,0.0,3.5951331006104104e-06
970,3.125941072194958e-06,3.125941072194958e-06,3.125941072194958e-06,0.0,3.125941072194958e-06
971,3.157508669860826e-06,3.157508669860826e-06,3.157508669860826e-06,0.0,3.157508669860826e-06
972,3.5492363576657847e-06,3.5492363576657847e-06,3.5492363576657847e-06,0.0,3.5492363576657847e-06
973,3.305148193868259e-06,3.305148193868259e-06,3.305148193868259e-06,0.0,3.305148193868259e-06
974,3.276199670461354e-06,3.276199670461354e-06,3.276199670461354e-06,0.0,3.276199670461354e-06
975,3.2448531064565567e-06,3.2448531064565567e-06,3.2448531064565567e-06,0.0,3.2448531064565567e-06
976,3.1976592886311183e-06,3.1976592886311183e-06,3.1976592886311183e-06,0.0,3.1976592886311183e-06
977,2.881574647231801e-06,2.881574647231801e-06,2.881574647231801e-06,0.0,2.881574647231801e-06
978,2.9688606281369788e-06,2.9688606281369788e-06,2.9688606281369788e-06,0.0,2.9688606281369788e-06
979,3.1778508949934884e-06,3.1778508949934884e-06,3.1778508949934884e-06,0.0,3.1778508949934884e-06
980,2.878692605086609e-06,2.878692605086609e-06,2.878692605086609e-06,0.0,2.878692605086609e-06
981,3.440107927586698e-06,3.440107927586698e-06,3.440107927586698e-06,0.0,3.440107927586698e-06
982,3.040855720345357e-06,3.040855720345357e-06,3.040855720345357e-06,0.0,3.040855720345357e-06
983,3.6234648919395234e-06,3.6234648919395234e-06,3.6234648919395234e-06,0.0,3.6234648919395234e-06
984,3.2360941994016017e-06,3.2360941994016017e-06,3.2360941994016017e-06,0.0,3.2360941994016017e-06
985,3.2590773963925917e-06,3.2590773963925917e-06,3.2590773963925917e-06,0.0,3.2590773963925917e-06
986,3.071811893612463e-06,3.071811893612463e-06,3.071811893612463e-06,0.0,3.071811893612463e-06
987,3.5730629845144905e-06,3.5730629845144905e-06,3.5730629845144905e-06,0.0,3.5730629845144905e-06
988,3.2378750000000003e-06,3.2378750000000003e-06,3.2378750000000003e-06,0.0,3.2378750000000003e-06
989,3.2462700312017204e-06,3.2462700312017204e-06,3.2462700312017204e-06,0.0,3.2462700312017204e-06
990,3.4258290174472e-06,3.4258290174472e-06,3.4258290174472e-06,0.0,3.4258290174472e-06
991,3.2352097777242815e-06,3.2352097777242815e-06,3.2352097777242815e-06,0.0,3.2352097777242815e-06
992,3.7138668071020163e-06,3.7138668071020163e-06,3.7138668071020163e-06,0.0,3.7138668071020163e-06
993,3.5371154160486726e-06,3.5371154160486726e-06,3.5371154160486726e-06,0.0,3.5371154160486726e-06
994,3.3312243442381376e-06,3.3312243442381376e-06,3.3312243442381376e-06,0.0,3.3312243442381376e-06
995,3.739048428011377e-06,3.739048428011377e-06,3.739048428011377e-06,0.0,3.739048428011377e-06
996,2.989733561888153e-06,2.989733561888153e-06,2.989733561888153e-06,0.0,2.989733561888153e-06
997,3.3113141514521226e-06,3.3113141514521226e-06,3.3113141514521226e-06,0.0,3.3113141514521226e-06
998,3.352424042727312e-06,3.352424042727312e-06,3.352424042727312e-06,0.0,3.352424042727312e-06
999,3.0654571428571426e-06,3.0654571428571426e-06,3.0654571428571426e-06,0.0,3.0654571428571426e-06
1000,5.797686074860174e-06,5.797686074860174e-06,5.797686074860174e-06,0.0,5.797686074860174e-06
