layer,trial_index,tile_size,execution_time
layer_10,422,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 0], [68, 2], [74, 2], [101, 3]]",[4.054343676687547e-06]
layer_10,423,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 0], [68, 1], [74, 3], [101, 2]]",[4.191291547771328e-06]
layer_10,424,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 0], [68, 1], [74, 3], [101, 2]]",[4.089800339438154e-06]
layer_10,425,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 1], [101, 3]]",[4.059485015069319e-06]
layer_10,426,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 0], [68, 2], [74, 3], [101, 2]]",[3.833069509127587e-06]
layer_10,427,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [4, 4, 1]], [62, 1], [68, 2], [74, 2], [101, 4]]",[4.015735904750093e-06]
layer_10,428,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 1], [68, 2], [74, 1], [101, 4]]",[4.2619007346116104e-06]
layer_10,429,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 1], [101, 4]]",[4.19315764530408e-06]
layer_10,430,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 0], [68, 2], [74, 1], [101, 3]]",[3.84904306505014e-06]
layer_10,431,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 0], [68, 2], [74, 1], [101, 2]]",[4.016838082417172e-06]
layer_10,432,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 1], [68, 0], [74, 3], [101, 3]]",[3.975545116367798e-06]
layer_10,433,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 0], [74, 2], [101, 2]]",[3.992953164086687e-06]
layer_10,434,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 1], [68, 0], [74, 2], [101, 2]]",[4.232820551991037e-06]
layer_10,435,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 0], [68, 1], [74, 3], [101, 2]]",[3.6774177787581343e-06]
layer_10,436,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 2], [101, 3]]",[3.994024563049275e-06]
layer_10,437,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 2, 1]], [62, 0], [68, 2], [74, 2], [101, 3]]",[4.035014962962963e-06]
layer_10,438,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 3], [101, 2]]",[3.3949937529517837e-06]
layer_10,439,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 2], [74, 3], [101, 2]]",[3.754850206433855e-06]
layer_10,440,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 1], [101, 4]]",[3.923167473667301e-06]
layer_10,441,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [4, 2, 2]], [62, 1], [68, 2], [74, 2], [101, 3]]",[4.036573042413337e-06]
layer_10,442,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 2]]",[3.844101480865599e-06]
layer_10,443,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 2], [101, 4]]",[3.976235098120881e-06]
layer_10,444,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 1], [68, 2], [74, 1], [101, 2]]",[4.0084804539434625e-06]
layer_10,445,"[[31, [4, 1, 1, 1, 1]], [33, [4, 1, 1, 2, 4]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 1], [101, 2]]",[2.811712737523491e-05]
layer_10,446,"[[31, [2, 1, 1, 1, 2]], [33, [2, 16, 1, 1, 1]], [35, [1, 8, 2]], [62, 1], [68, 0], [74, 0], [101, 3]]",[9.64021875558734e-06]
layer_10,447,"[[31, [2, 1, 2, 1, 1]], [33, [2, 1, 1, 4, 4]], [35, [4, 4, 1]], [62, 0], [68, 2], [74, 1], [101, 1]]",[2.2179609364319894e-05]
layer_10,448,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 2], [74, 1], [101, 2]]",[3.7761283919229452e-06]
layer_10,449,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 1], [101, 2]]",[3.748029400107249e-06]
layer_10,450,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 2], [74, 2], [101, 2]]",[3.632437311753819e-06]
layer_10,451,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 4]]",[3.70898116216116e-06]
layer_10,452,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 4]]",[3.493140477525465e-06]
layer_10,453,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 3]]",[3.6486714288830242e-06]
layer_10,454,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 2]]",[3.7404045194070017e-06]
layer_10,455,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 1], [101, 2]]",[3.6903341442702715e-06]
layer_10,456,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 0], [68, 2], [74, 3], [101, 4]]",[3.942484629936155e-06]
layer_10,457,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 0], [74, 3], [101, 2]]",[3.743362095715479e-06]
layer_10,458,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.851660110349286e-06]
layer_10,459,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 1, 2]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.640093510762857e-06]
layer_10,460,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 1], [74, 3], [101, 2]]",[3.753295972188924e-06]
layer_10,461,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 0], [68, 2], [74, 2], [101, 4]]",[3.9919312114226225e-06]
layer_10,462,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 3], [101, 2]]",[3.787949268035345e-06]
layer_10,463,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 3], [101, 4]]",[3.8554658193722316e-06]
layer_10,464,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.848531286077119e-06]
layer_10,465,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 0], [74, 3], [101, 3]]",[4.109637990701577e-06]
layer_10,466,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 2], [101, 4]]",[3.940434479066759e-06]
layer_10,467,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 2], [101, 4]]",[4.008689438491904e-06]
layer_10,468,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 0], [68, 2], [74, 3], [101, 4]]",[3.8350976458395026e-06]
layer_10,469,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 0], [68, 2], [74, 3], [101, 2]]",[3.7836315777432047e-06]
layer_10,470,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 2], [101, 4]]",[4.047528207713637e-06]
layer_10,471,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 0], [74, 1], [101, 3]]",[4.340583813261301e-06]
layer_10,472,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 0], [74, 2], [101, 2]]",[4.003317220543807e-06]
layer_10,473,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 2]]",[3.9371783593474946e-06]
layer_10,474,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.781254878240025e-06]
layer_10,475,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 1], [101, 3]]",[3.767158384067204e-06]
layer_10,476,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 0], [68, 1], [74, 2], [101, 4]]",[4.080054255777236e-06]
layer_10,477,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 3], [101, 3]]",[3.941278150344994e-06]
layer_10,478,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 1, 2]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.816627942466903e-06]
layer_10,479,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [8, 2, 1]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.852703746214711e-06]
layer_10,480,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.956280438147399e-06]
layer_10,481,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 3], [101, 3]]",[3.827024782970626e-06]
layer_10,482,"[[31, [1, 4, 1, 1, 1]], [33, [2, 16, 1, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 4]]",[4.079480567459731e-06]
layer_10,483,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 1], [68, 1], [74, 3], [101, 4]]",[4.036768104068916e-06]
layer_10,484,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 1], [68, 1], [74, 3], [101, 4]]",[4.164587669636167e-06]
layer_10,485,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.987762310756971e-06]
layer_10,486,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 3], [101, 3]]",[4.1847444056612794e-06]
layer_10,487,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 3], [101, 4]]",[3.908380876833185e-06]
layer_10,488,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 0], [68, 2], [74, 2], [101, 4]]",[3.909443641336199e-06]
layer_10,489,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 2], [68, 2], [74, 3], [101, 2]]",[3.874972975332897e-06]
layer_10,490,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 2], [68, 2], [74, 3], [101, 2]]",[4.267246077261883e-06]
layer_10,491,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 1], [68, 0], [74, 3], [101, 3]]",[4.2474951234420265e-06]
layer_10,492,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.728269945355191e-06]
layer_10,493,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.870036899471601e-06]
layer_10,494,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 0], [68, 2], [74, 2], [101, 4]]",[4.1348055456445284e-06]
layer_10,495,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [4, 4, 1]], [62, 1], [68, 2], [74, 1], [101, 4]]",[4.251456797897388e-06]
layer_10,496,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 2]]",[3.635385213316455e-06]
layer_10,497,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 1], [68, 0], [74, 3], [101, 4]]",[3.983268267971434e-06]
layer_10,498,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 1], [68, 0], [74, 3], [101, 4]]",[3.9546077896401735e-06]
layer_10,499,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 2], [68, 2], [74, 3], [101, 2]]",[3.2894469582602306e-06]
layer_10,500,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 1], [101, 3]]",[5.752048037263547e-06]
layer_10,501,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [4, 2, 2]], [62, 1], [68, 2], [74, 3], [101, 3]]",[3.865094518095607e-06]
layer_10,502,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [4, 4, 1]], [62, 1], [68, 2], [74, 3], [101, 3]]",[4.152930067044869e-06]
layer_10,503,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.7305417832514482e-06]
layer_10,504,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.747156523490834e-06]
layer_10,505,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.553089514066496e-06]
layer_10,506,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 1], [101, 4]]",[3.8658003309828755e-06]
layer_10,507,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 1], [68, 0], [74, 3], [101, 3]]",[3.971334249871112e-06]
layer_10,508,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 1], [68, 1], [74, 2], [101, 4]]",[4.307704822946737e-06]
layer_10,509,"[[31, [1, 1, 2, 2, 1]], [33, [1, 8, 2, 1, 2]], [35, [2, 4, 2]], [62, 0], [68, 2], [74, 2], [101, 0]]",[1.099597215471851e-05]
layer_10,510,"[[31, [1, 2, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [4, 1, 4]], [62, 2], [68, 1], [74, 2], [101, 2]]",[5.098133619736551e-06]
layer_10,511,"[[31, [1, 2, 1, 2, 1]], [33, [2, 2, 2, 2, 2]], [35, [2, 2, 4]], [62, 1], [68, 2], [74, 1], [101, 2]]",[8.504740012615642e-06]
layer_10,512,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 2], [68, 2], [74, 3], [101, 2]]",[3.806797746393087e-06]
layer_10,513,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.821078839923083e-06]
layer_10,514,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.847020380598635e-06]
layer_10,515,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.7255620540053576e-06]
layer_10,516,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.80744594864511e-06]
layer_10,517,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 3], [101, 3]]",[4.019906032117313e-06]
layer_10,518,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 3]]",[4.0293311968085105e-06]
layer_10,519,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.826786495626822e-06]
layer_10,520,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.881572355443591e-06]
layer_10,521,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 4]]",[3.4936141706573796e-06]
layer_10,522,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 4, 1]], [62, 2], [68, 2], [74, 1], [101, 2]]",[4.310058219788615e-06]
layer_10,523,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 2], [68, 2], [74, 1], [101, 2]]",[4.250819271475325e-06]
layer_10,524,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 4]]",[4.063517409966259e-06]
layer_10,525,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 3], [101, 3]]",[4.139256910905662e-06]
layer_10,526,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 2], [101, 3]]",[3.7827769425241063e-06]
layer_10,527,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 2], [101, 4]]",[3.658920469040213e-06]
layer_10,528,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 1, 2]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 2], [101, 4]]",[3.890530552024696e-06]
layer_10,529,"[[31, [1, 2, 2, 1, 1]], [33, [1, 16, 2, 1, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 2], [101, 2]]",[4.422680154701474e-06]
layer_10,530,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 2], [101, 4]]",[3.9807729809437394e-06]
layer_10,531,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 8, 1]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.582363217921683e-06]
layer_10,532,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 2, 4]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.5166443929415542e-06]
layer_10,533,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 2], [68, 1], [74, 3], [101, 3]]",[4.025502206592194e-06]
layer_10,534,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 2], [68, 1], [74, 1], [101, 2]]",[4.108358636408681e-06]
layer_10,535,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 1], [101, 4]]",[3.703753783441878e-06]
layer_10,536,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 1], [101, 4]]",[3.922295130861e-06]
layer_10,537,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 0], [68, 2], [74, 3], [101, 2]]",[3.6236820745601227e-06]
layer_10,538,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 0], [74, 3], [101, 2]]",[4.051782526697365e-06]
layer_10,539,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 3], [101, 4]]",[3.9532613897724495e-06]
layer_10,540,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 1], [101, 3]]",[3.997414305598151e-06]
layer_10,541,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 2], [101, 2]]",[4.000861756819915e-06]
layer_10,542,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 1], [101, 3]]",[3.7901207055106228e-06]
layer_10,543,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 3], [101, 3]]",[4.0372761535330316e-06]
layer_10,544,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [2, 4, 2]], [62, 2], [68, 2], [74, 3], [101, 3]]",[3.8063260885279875e-06]
layer_10,545,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 2], [74, 2], [101, 2]]",[4.122689331193705e-06]
layer_10,546,"[[31, [1, 4, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 0], [68, 2], [74, 3], [101, 4]]",[3.7151470601970764e-06]
layer_10,547,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 2], [68, 1], [74, 2], [101, 3]]",[4.134003755775741e-06]
layer_10,548,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 2, 1]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 3], [101, 4]]",[4.086376195888984e-06]
layer_10,549,"[[31, [1, 4, 1, 1, 1]], [33, [2, 8, 1, 1, 2]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 3], [101, 4]]",[3.8393988282067375e-06]
layer_10,550,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 1], [68, 2], [74, 1], [101, 4]]",[3.981143259102497e-06]
layer_10,551,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 2, 2]], [62, 2], [68, 2], [74, 1], [101, 4]]",[3.673091539732061e-06]
layer_10,552,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [4, 1, 4]], [62, 2], [68, 2], [74, 1], [101, 4]]",[3.7802064552422472e-06]
layer_10,553,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 2], [101, 4]]",[4.032053084648493e-06]
layer_10,554,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 2, 1, 1]], [35, [8, 2, 1]], [62, 2], [68, 2], [74, 3], [101, 2]]",[3.8902758207411934e-06]
layer_10,555,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 2, 1]], [62, 1], [68, 1], [74, 3], [101, 2]]",[3.729563429330767e-06]
layer_10,556,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [16, 1, 1]], [62, 2], [68, 2], [74, 1], [101, 2]]",[5.5169744464535494e-06]
layer_10,557,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 1], [74, 1], [101, 2]]",[3.8318362537338e-06]
layer_10,558,"[[31, [2, 2, 1, 1, 1]], [33, [1, 16, 1, 2, 1]], [35, [16, 1, 1]], [62, 1], [68, 1], [74, 3], [101, 4]]",[4.222034753178141e-06]
layer_10,559,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 1, 2]], [35, [16, 1, 1]], [62, 0], [68, 1], [74, 2], [101, 4]]",[4.129531610026015e-06]
layer_10,560,"[[31, [4, 1, 1, 1, 1]], [33, [16, 1, 1, 2, 1]], [35, [8, 2, 1]], [62, 2], [68, 2], [74, 3], [101, 2]]",[4.221804963402255e-06]
layer_10,561,"[[31, [1, 4, 1, 1, 1]], [33, [1, 8, 4, 1, 1]], [35, [8, 1, 2]], [62, 2], [68, 2], [74, 1], [101, 3]]",[3.93092386239035e-06]
