line_number,mean_time,min_time,max_time,std_time,time_0
825,3.866192435718076e-06,3.866192435718076e-06,3.866192435718076e-06,0.0,3.866192435718076e-06
826,4.533445980427895e-06,4.533445980427895e-06,4.533445980427895e-06,0.0,4.533445980427895e-06
827,4.2759587795255415e-06,4.2759587795255415e-06,4.2759587795255415e-06,0.0,4.2759587795255415e-06
828,4.321511354758762e-06,4.321511354758762e-06,4.321511354758762e-06,0.0,4.321511354758762e-06
829,4.378224724155267e-06,4.378224724155267e-06,4.378224724155267e-06,0.0,4.378224724155267e-06
830,7.462053928126585e-06,7.462053928126585e-06,7.462053928126585e-06,0.0,7.462053928126585e-06
831,1.1972723886547442e-05,1.1972723886547442e-05,1.1972723886547442e-05,0.0,1.1972723886547442e-05
832,3.2825875420875423e-05,3.2825875420875423e-05,3.2825875420875423e-05,0.0,3.2825875420875423e-05
833,3.968179801980198e-06,3.968179801980198e-06,3.968179801980198e-06,0.0,3.968179801980198e-06
834,3.861776660182156e-06,3.861776660182156e-06,3.861776660182156e-06,0.0,3.861776660182156e-06
835,3.481079306424105e-06,3.481079306424105e-06,3.481079306424105e-06,0.0,3.481079306424105e-06
836,3.7970862135569346e-06,3.7970862135569346e-06,3.7970862135569346e-06,0.0,3.7970862135569346e-06
837,3.701707529489582e-06,3.701707529489582e-06,3.701707529489582e-06,0.0,3.701707529489582e-06
838,3.6056028189539362e-06,3.6056028189539362e-06,3.6056028189539362e-06,0.0,3.6056028189539362e-06
839,6.310613311447633e-06,6.310613311447633e-06,6.310613311447633e-06,0.0,6.310613311447633e-06
840,3.5445960974404894e-06,3.5445960974404894e-06,3.5445960974404894e-06,0.0,3.5445960974404894e-06
841,3.7759263389581808e-06,3.7759263389581808e-06,3.7759263389581808e-06,0.0,3.7759263389581808e-06
842,3.846811495910411e-06,3.846811495910411e-06,3.846811495910411e-06,0.0,3.846811495910411e-06
843,3.710078692550037e-06,3.710078692550037e-06,3.710078692550037e-06,0.0,3.710078692550037e-06
844,3.582972754217966e-06,3.582972754217966e-06,3.582972754217966e-06,0.0,3.582972754217966e-06
845,3.998790735320205e-06,3.998790735320205e-06,3.998790735320205e-06,0.0,3.998790735320205e-06
846,3.969790704127644e-06,3.969790704127644e-06,3.969790704127644e-06,0.0,3.969790704127644e-06
847,3.7885282169648007e-06,3.7885282169648007e-06,3.7885282169648007e-06,0.0,3.7885282169648007e-06
848,4.0369009583928485e-06,4.0369009583928485e-06,4.0369009583928485e-06,0.0,4.0369009583928485e-06
849,3.7539145555529517e-06,3.7539145555529517e-06,3.7539145555529517e-06,0.0,3.7539145555529517e-06
850,4.059104654038281e-06,4.059104654038281e-06,4.059104654038281e-06,0.0,4.059104654038281e-06
851,3.7277155419756306e-06,3.7277155419756306e-06,3.7277155419756306e-06,0.0,3.7277155419756306e-06
852,4.004324494192373e-06,4.004324494192373e-06,4.004324494192373e-06,0.0,4.004324494192373e-06
853,3.817760122266635e-06,3.817760122266635e-06,3.817760122266635e-06,0.0,3.817760122266635e-06
854,3.727437630611803e-06,3.727437630611803e-06,3.727437630611803e-06,0.0,3.727437630611803e-06
855,3.946894376659117e-06,3.946894376659117e-06,3.946894376659117e-06,0.0,3.946894376659117e-06
856,3.842437078390324e-06,3.842437078390324e-06,3.842437078390324e-06,0.0,3.842437078390324e-06
857,4.185089663244653e-06,4.185089663244653e-06,4.185089663244653e-06,0.0,4.185089663244653e-06
858,3.7385033619456366e-06,3.7385033619456366e-06,3.7385033619456366e-06,0.0,3.7385033619456366e-06
859,3.9734595330832276e-06,3.9734595330832276e-06,3.9734595330832276e-06,0.0,3.9734595330832276e-06
860,3.739809587123863e-06,3.739809587123863e-06,3.739809587123863e-06,0.0,3.739809587123863e-06
861,3.906387747790781e-06,3.906387747790781e-06,3.906387747790781e-06,0.0,3.906387747790781e-06
862,4.123999800955414e-06,4.123999800955414e-06,4.123999800955414e-06,0.0,4.123999800955414e-06
863,4.016324331771839e-06,4.016324331771839e-06,4.016324331771839e-06,0.0,4.016324331771839e-06
864,3.8082442865743533e-06,3.8082442865743533e-06,3.8082442865743533e-06,0.0,3.8082442865743533e-06
865,3.658830304563857e-06,3.658830304563857e-06,3.658830304563857e-06,0.0,3.658830304563857e-06
866,4.269761026669752e-06,4.269761026669752e-06,4.269761026669752e-06,0.0,4.269761026669752e-06
867,3.921877732457319e-06,3.921877732457319e-06,3.921877732457319e-06,0.0,3.921877732457319e-06
868,4.107738543026023e-06,4.107738543026023e-06,4.107738543026023e-06,0.0,4.107738543026023e-06
869,3.969279677828916e-06,3.969279677828916e-06,3.969279677828916e-06,0.0,3.969279677828916e-06
870,3.955862807295797e-06,3.955862807295797e-06,3.955862807295797e-06,0.0,3.955862807295797e-06
871,4.217783137174281e-06,4.217783137174281e-06,4.217783137174281e-06,0.0,4.217783137174281e-06
872,4.13254745306911e-06,4.13254745306911e-06,4.13254745306911e-06,0.0,4.13254745306911e-06
873,3.850510520170611e-06,3.850510520170611e-06,3.850510520170611e-06,0.0,3.850510520170611e-06
874,4.191279189648951e-06,4.191279189648951e-06,4.191279189648951e-06,0.0,4.191279189648951e-06
875,4.158445099075962e-06,4.158445099075962e-06,4.158445099075962e-06,0.0,4.158445099075962e-06
876,3.992691472829356e-06,3.992691472829356e-06,3.992691472829356e-06,0.0,3.992691472829356e-06
877,4.001043639531989e-06,4.001043639531989e-06,4.001043639531989e-06,0.0,4.001043639531989e-06
878,4.715749130752373e-06,4.715749130752373e-06,4.715749130752373e-06,0.0,4.715749130752373e-06
879,4.126029904426559e-06,4.126029904426559e-06,4.126029904426559e-06,0.0,4.126029904426559e-06
880,3.979519498989495e-06,3.979519498989495e-06,3.979519498989495e-06,0.0,3.979519498989495e-06
881,4.080902763738566e-06,4.080902763738566e-06,4.080902763738566e-06,0.0,4.080902763738566e-06
882,4.13468898488121e-06,4.13468898488121e-06,4.13468898488121e-06,0.0,4.13468898488121e-06
883,4.183557706419697e-06,4.183557706419697e-06,4.183557706419697e-06,0.0,4.183557706419697e-06
884,3.829668524416136e-06,3.829668524416136e-06,3.829668524416136e-06,0.0,3.829668524416136e-06
885,4.6889307335459565e-06,4.6889307335459565e-06,4.6889307335459565e-06,0.0,4.6889307335459565e-06
886,3.555719685566148e-06,3.555719685566148e-06,3.555719685566148e-06,0.0,3.555719685566148e-06
887,3.981255850154388e-06,3.981255850154388e-06,3.981255850154388e-06,0.0,3.981255850154388e-06
888,3.94963342176394e-06,3.94963342176394e-06,3.94963342176394e-06,0.0,3.94963342176394e-06
889,3.995669755178907e-06,3.995669755178907e-06,3.995669755178907e-06,0.0,3.995669755178907e-06
890,3.833325974025974e-06,3.833325974025974e-06,3.833325974025974e-06,0.0,3.833325974025974e-06
891,4.020207963775558e-06,4.020207963775558e-06,4.020207963775558e-06,0.0,4.020207963775558e-06
892,4.088265125764786e-06,4.088265125764786e-06,4.088265125764786e-06,0.0,4.088265125764786e-06
893,3.932809786455156e-06,3.932809786455156e-06,3.932809786455156e-06,0.0,3.932809786455156e-06
894,1.131612210466114e-05,1.131612210466114e-05,1.131612210466114e-05,0.0,1.131612210466114e-05
895,4.813662558423387e-06,4.813662558423387e-06,4.813662558423387e-06,0.0,4.813662558423387e-06
896,3.277406415001234e-05,3.277406415001234e-05,3.277406415001234e-05,0.0,3.277406415001234e-05
897,4.260171400170406e-06,4.260171400170406e-06,4.260171400170406e-06,0.0,4.260171400170406e-06
898,3.824574724104331e-06,3.824574724104331e-06,3.824574724104331e-06,0.0,3.824574724104331e-06
899,3.5977780653200104e-06,3.5977780653200104e-06,3.5977780653200104e-06,0.0,3.5977780653200104e-06
900,3.712359483909239e-06,3.712359483909239e-06,3.712359483909239e-06,0.0,3.712359483909239e-06
901,3.6956600952429716e-06,3.6956600952429716e-06,3.6956600952429716e-06,0.0,3.6956600952429716e-06
902,3.5823330658473954e-06,3.5823330658473954e-06,3.5823330658473954e-06,0.0,3.5823330658473954e-06
903,3.954499953497024e-06,3.954499953497024e-06,3.954499953497024e-06,0.0,3.954499953497024e-06
904,3.7485595782401793e-06,3.7485595782401793e-06,3.7485595782401793e-06,0.0,3.7485595782401793e-06
905,3.576860394984468e-06,3.576860394984468e-06,3.576860394984468e-06,0.0,3.576860394984468e-06
906,3.576506096749878e-06,3.576506096749878e-06,3.576506096749878e-06,0.0,3.576506096749878e-06
907,3.733192646895479e-06,3.733192646895479e-06,3.733192646895479e-06,0.0,3.733192646895479e-06
908,3.697101791344879e-06,3.697101791344879e-06,3.697101791344879e-06,0.0,3.697101791344879e-06
909,3.8162756463620585e-06,3.8162756463620585e-06,3.8162756463620585e-06,0.0,3.8162756463620585e-06
910,3.8106425528057297e-06,3.8106425528057297e-06,3.8106425528057297e-06,0.0,3.8106425528057297e-06
911,4.0342373504846956e-06,4.0342373504846956e-06,4.0342373504846956e-06,0.0,4.0342373504846956e-06
912,3.8276827206142105e-06,3.8276827206142105e-06,3.8276827206142105e-06,0.0,3.8276827206142105e-06
913,3.861050331687751e-06,3.861050331687751e-06,3.861050331687751e-06,0.0,3.861050331687751e-06
914,3.859399658552704e-06,3.859399658552704e-06,3.859399658552704e-06,0.0,3.859399658552704e-06
915,3.94117072406479e-06,3.94117072406479e-06,3.94117072406479e-06,0.0,3.94117072406479e-06
916,4.008019952434597e-06,4.008019952434597e-06,4.008019952434597e-06,0.0,4.008019952434597e-06
917,3.7445811044204826e-06,3.7445811044204826e-06,3.7445811044204826e-06,0.0,3.7445811044204826e-06
918,3.7133624717754945e-06,3.7133624717754945e-06,3.7133624717754945e-06,0.0,3.7133624717754945e-06
919,3.919497578722254e-06,3.919497578722254e-06,3.919497578722254e-06,0.0,3.919497578722254e-06
920,4.025366801135515e-06,4.025366801135515e-06,4.025366801135515e-06,0.0,4.025366801135515e-06
921,4.272121399806291e-06,4.272121399806291e-06,4.272121399806291e-06,0.0,4.272121399806291e-06
922,4.283698978973152e-06,4.283698978973152e-06,4.283698978973152e-06,0.0,4.283698978973152e-06
923,3.936301114513166e-06,3.936301114513166e-06,3.936301114513166e-06,0.0,3.936301114513166e-06
924,3.989964320356535e-06,3.989964320356535e-06,3.989964320356535e-06,0.0,3.989964320356535e-06
925,3.797928071641791e-06,3.797928071641791e-06,3.797928071641791e-06,0.0,3.797928071641791e-06
926,3.846563308665553e-06,3.846563308665553e-06,3.846563308665553e-06,0.0,3.846563308665553e-06
927,4.271589824435686e-06,4.271589824435686e-06,4.271589824435686e-06,0.0,4.271589824435686e-06
928,4.06769141073658e-06,4.06769141073658e-06,4.06769141073658e-06,0.0,4.06769141073658e-06
929,3.94625393258427e-06,3.94625393258427e-06,3.94625393258427e-06,0.0,3.94625393258427e-06
930,4.03076477335062e-06,4.03076477335062e-06,4.03076477335062e-06,0.0,4.03076477335062e-06
931,4.178975579470199e-06,4.178975579470199e-06,4.178975579470199e-06,0.0,4.178975579470199e-06
932,4.0425151762927725e-06,4.0425151762927725e-06,4.0425151762927725e-06,0.0,4.0425151762927725e-06
933,4.093118849601593e-06,4.093118849601593e-06,4.093118849601593e-06,0.0,4.093118849601593e-06
934,3.960407586961864e-06,3.960407586961864e-06,3.960407586961864e-06,0.0,3.960407586961864e-06
935,4.034725932286556e-06,4.034725932286556e-06,4.034725932286556e-06,0.0,4.034725932286556e-06
936,4.1248841965674654e-06,4.1248841965674654e-06,4.1248841965674654e-06,0.0,4.1248841965674654e-06
937,4.010349599980062e-06,4.010349599980062e-06,4.010349599980062e-06,0.0,4.010349599980062e-06
938,4.018619877872409e-06,4.018619877872409e-06,4.018619877872409e-06,0.0,4.018619877872409e-06
939,3.8906329365079365e-06,3.8906329365079365e-06,3.8906329365079365e-06,0.0,3.8906329365079365e-06
940,4.103094048644436e-06,4.103094048644436e-06,4.103094048644436e-06,0.0,4.103094048644436e-06
941,3.8128615235145884e-06,3.8128615235145884e-06,3.8128615235145884e-06,0.0,3.8128615235145884e-06
942,4.01146893640001e-06,4.01146893640001e-06,4.01146893640001e-06,0.0,4.01146893640001e-06
943,3.857824474689589e-06,3.857824474689589e-06,3.857824474689589e-06,0.0,3.857824474689589e-06
944,4.055739316878584e-06,4.055739316878584e-06,4.055739316878584e-06,0.0,4.055739316878584e-06
945,4.041420631776997e-06,4.041420631776997e-06,4.041420631776997e-06,0.0,4.041420631776997e-06
946,4.107236842105263e-06,4.107236842105263e-06,4.107236842105263e-06,0.0,4.107236842105263e-06
947,4.1296309129792765e-06,4.1296309129792765e-06,4.1296309129792765e-06,0.0,4.1296309129792765e-06
948,3.876659130518977e-06,3.876659130518977e-06,3.876659130518977e-06,0.0,3.876659130518977e-06
949,4.276755565767974e-06,4.276755565767974e-06,4.276755565767974e-06,0.0,4.276755565767974e-06
950,4.151980903882877e-06,4.151980903882877e-06,4.151980903882877e-06,0.0,4.151980903882877e-06
951,4.18388486915818e-06,4.18388486915818e-06,4.18388486915818e-06,0.0,4.18388486915818e-06
952,4.244504362777806e-06,4.244504362777806e-06,4.244504362777806e-06,0.0,4.244504362777806e-06
953,4.129878475744571e-06,4.129878475744571e-06,4.129878475744571e-06,0.0,4.129878475744571e-06
954,4.1080962101391075e-06,4.1080962101391075e-06,4.1080962101391075e-06,0.0,4.1080962101391075e-06
955,3.978801725621297e-06,3.978801725621297e-06,3.978801725621297e-06,0.0,3.978801725621297e-06
956,4.019306358242656e-06,4.019306358242656e-06,4.019306358242656e-06,0.0,4.019306358242656e-06
957,4.125832017690468e-06,4.125832017690468e-06,4.125832017690468e-06,0.0,4.125832017690468e-06
958,1.2411926055911898e-05,1.2411926055911898e-05,1.2411926055911898e-05,0.0,1.2411926055911898e-05
959,6.971009004739337e-06,6.971009004739337e-06,6.971009004739337e-06,0.0,6.971009004739337e-06
960,1.0477676191380292e-05,1.0477676191380292e-05,1.0477676191380292e-05,0.0,1.0477676191380292e-05
961,3.7850130541268672e-06,3.7850130541268672e-06,3.7850130541268672e-06,0.0,3.7850130541268672e-06
962,3.889748783303529e-06,3.889748783303529e-06,3.889748783303529e-06,0.0,3.889748783303529e-06
963,4.063682749868302e-06,4.063682749868302e-06,4.063682749868302e-06,0.0,4.063682749868302e-06
964,3.680028098679063e-06,3.680028098679063e-06,3.680028098679063e-06,0.0,3.680028098679063e-06
965,3.973998762058254e-06,3.973998762058254e-06,3.973998762058254e-06,0.0,3.973998762058254e-06
966,3.939167364508845e-06,3.939167364508845e-06,3.939167364508845e-06,0.0,3.939167364508845e-06
967,4.034113129919247e-06,4.034113129919247e-06,4.034113129919247e-06,0.0,4.034113129919247e-06
968,3.778055284436151e-06,3.778055284436151e-06,3.778055284436151e-06,0.0,3.778055284436151e-06
969,3.909146050634741e-06,3.909146050634741e-06,3.909146050634741e-06,0.0,3.909146050634741e-06
970,4.000541416105836e-06,4.000541416105836e-06,4.000541416105836e-06,0.0,4.000541416105836e-06
971,3.945442983826392e-06,3.945442983826392e-06,3.945442983826392e-06,0.0,3.945442983826392e-06
972,3.893740478848778e-06,3.893740478848778e-06,3.893740478848778e-06,0.0,3.893740478848778e-06
973,3.931477307720508e-06,3.931477307720508e-06,3.931477307720508e-06,0.0,3.931477307720508e-06
974,4.076338153801283e-06,4.076338153801283e-06,4.076338153801283e-06,0.0,4.076338153801283e-06
975,3.972291061272136e-06,3.972291061272136e-06,3.972291061272136e-06,0.0,3.972291061272136e-06
976,3.884791183992779e-06,3.884791183992779e-06,3.884791183992779e-06,0.0,3.884791183992779e-06
977,4.1858106681275995e-06,4.1858106681275995e-06,4.1858106681275995e-06,0.0,4.1858106681275995e-06
978,3.7142949931396945e-06,3.7142949931396945e-06,3.7142949931396945e-06,0.0,3.7142949931396945e-06
979,3.98080980929003e-06,3.98080980929003e-06,3.98080980929003e-06,0.0,3.98080980929003e-06
980,4.185647986996749e-06,4.185647986996749e-06,4.185647986996749e-06,0.0,4.185647986996749e-06
981,3.921140203072877e-06,3.921140203072877e-06,3.921140203072877e-06,0.0,3.921140203072877e-06
982,4.1259902710040725e-06,4.1259902710040725e-06,4.1259902710040725e-06,0.0,4.1259902710040725e-06
983,3.891315920641126e-06,3.891315920641126e-06,3.891315920641126e-06,0.0,3.891315920641126e-06
984,3.8915001201460975e-06,3.8915001201460975e-06,3.8915001201460975e-06,0.0,3.8915001201460975e-06
985,4.110197054159258e-06,4.110197054159258e-06,4.110197054159258e-06,0.0,4.110197054159258e-06
986,3.883071534367044e-06,3.883071534367044e-06,3.883071534367044e-06,0.0,3.883071534367044e-06
987,3.933977305031744e-06,3.933977305031744e-06,3.933977305031744e-06,0.0,3.933977305031744e-06
988,4.2043200110739184e-06,4.2043200110739184e-06,4.2043200110739184e-06,0.0,4.2043200110739184e-06
989,3.9486521996449e-06,3.9486521996449e-06,3.9486521996449e-06,0.0,3.9486521996449e-06
990,3.946591714342079e-06,3.946591714342079e-06,3.946591714342079e-06,0.0,3.946591714342079e-06
991,3.909719877350521e-06,3.909719877350521e-06,3.909719877350521e-06,0.0,3.909719877350521e-06
992,4.2072219569836e-06,4.2072219569836e-06,4.2072219569836e-06,0.0,4.2072219569836e-06
993,4.039807660533233e-06,4.039807660533233e-06,4.039807660533233e-06,0.0,4.039807660533233e-06
994,3.921707863852515e-06,3.921707863852515e-06,3.921707863852515e-06,0.0,3.921707863852515e-06
995,4.114862788451764e-06,4.114862788451764e-06,4.114862788451764e-06,0.0,4.114862788451764e-06
996,3.984093728083359e-06,3.984093728083359e-06,3.984093728083359e-06,0.0,3.984093728083359e-06
997,4.176242054616384e-06,4.176242054616384e-06,4.176242054616384e-06,0.0,4.176242054616384e-06
998,4.011104997775471e-06,4.011104997775471e-06,4.011104997775471e-06,0.0,4.011104997775471e-06
999,7.76499643074119e-06,7.76499643074119e-06,7.76499643074119e-06,0.0,7.76499643074119e-06
1000,7.2480006719526955e-06,7.2480006719526955e-06,7.2480006719526955e-06,0.0,7.2480006719526955e-06
