layer,gflops
layer_8,12755.4135
layer_8,13231.5405
layer_8,12625.2066
layer_8,12626.3542
layer_8,16144.683
layer_8,16146.0885
layer_8,13410.9506
layer_8,12530.7241
layer_8,12530.1398
layer_8,12179.7688
layer_8,12397.2342
layer_8,16321.6275
layer_8,12649.4811
layer_8,13180.761
layer_8,13180.9602
layer_8,16521.9722
layer_8,12906.222
layer_8,11823.31
layer_8,12338.3233
layer_8,12322.1972
layer_8,16597.8206
layer_8,12853.8312
layer_8,16410.3539
layer_8,16413.6912
layer_8,16748.2973
layer_8,12056.6079
layer_8,15796.4764
layer_8,16444.9877
layer_8,15471.9993
layer_8,12381.1849
layer_8,17294.5066
layer_8,11649.5138
layer_8,1128.0382
layer_8,3711.4946
layer_8,1362.8899
layer_8,16075.1081
layer_8,17270.25
layer_8,17179.665
layer_8,18114.7317
layer_8,17352.962
layer_8,16832.2061
layer_8,15720.1137
layer_8,16645.5431
layer_8,16418.1869
layer_8,16510.231
layer_8,15063.8173
layer_8,15942.6633
layer_8,14903.0183
layer_8,15113.405
layer_8,15006.5331
layer_8,16528.1385
layer_8,16521.2375
layer_8,16118.8786
layer_8,16116.5919
layer_8,15778.3004
layer_8,15573.1535
layer_8,15600.1879
layer_8,15599.1722
layer_8,16200.6292
layer_8,16449.2052
layer_8,16503.8502
layer_8,16662.741
layer_8,16635.0026
layer_8,11167.5316
layer_8,11167.0756
layer_8,15712.5515
layer_8,16201.7347
layer_8,15481.1973
layer_8,15480.329
layer_8,15662.9953
layer_8,14916.5109
layer_8,15791.4247
layer_8,16523.6871
layer_8,15447.4594
layer_8,15466.7559
layer_8,17110.035
layer_8,15225.27
layer_8,15225.8791
layer_8,15024.0637
layer_8,13929.6828
layer_8,13928.6521
layer_8,13929.3346
layer_8,15818.1945
layer_8,14121.9985
layer_8,14939.8852
layer_8,13664.3925
layer_8,13664.829
layer_8,15200.904
layer_8,15199.3334
layer_8,14810.6419
layer_8,14915.6358
layer_8,14916.9784
layer_8,14258.9519
layer_8,15927.239
layer_8,15927.6627
layer_8,14793.572
layer_8,2606.0526
layer_8,1788.8477
layer_8,1732.3784
layer_8,12672.1769
layer_8,13607.5892
layer_8,13523.1024
layer_8,13525.2683
layer_8,17165.2496
layer_8,17356.7623
layer_8,16652.9335
layer_8,16653.2589
layer_8,16494.6494
layer_8,17352.5312
layer_8,16544.7157
layer_8,16610.4997
layer_8,16985.2516
layer_8,16799.2185
layer_8,15875.3501
layer_8,15874.4445
layer_8,16557.4666
layer_8,16521.5734
layer_8,16522.8345
layer_8,17127.3706
layer_8,15826.1719
layer_8,16493.4309
layer_8,15571.1444
layer_8,15901.1856
layer_8,16497.5318
layer_8,16496.5192
layer_8,15715.2706
layer_8,15543.8308
layer_8,15866.7999
layer_8,15932.9506
layer_8,16826.5246
layer_8,16126.3889
layer_8,16328.7604
layer_8,16702.6506
layer_8,16690.1534
layer_8,15467.4719
layer_8,15466.9863
layer_8,16178.5699
layer_8,467.7679
layer_8,1751.6389
layer_11,3676.3654
layer_11,744.1854
layer_11,4430.4387
layer_11,1014.3852
layer_11,538.0499
layer_11,1084.2327
layer_11,535.2056
layer_11,459.5632
layer_11,829.5782
layer_11,1759.0993
layer_11,456.8384
layer_11,386.6375
layer_11,1582.1349
layer_11,1337.164
layer_11,2230.6955
layer_11,776.4299
layer_11,454.1387
layer_11,167.8614
layer_11,762.3595
layer_11,1071.816
layer_11,996.4115
layer_11,719.9207
layer_11,572.3243
layer_11,2496.2765
layer_11,445.1565
layer_11,391.8135
layer_11,257.24
layer_11,1348.3557
layer_11,1159.3079
layer_11,3859.7696
layer_11,1232.1806
layer_11,563.5174
layer_11,1459.0077
layer_11,784.7445
layer_11,150.5098
layer_11,1540.5285
layer_11,252.8514
layer_11,458.0163
layer_11,1726.6214
layer_11,2205.6703
layer_11,1116.2209
layer_11,598.0714
layer_11,736.6488
layer_11,533.2418
layer_11,6927.6642
layer_11,1407.9817
layer_11,1415.5323
layer_11,1757.486
layer_11,2221.3401
layer_11,1761.2623
layer_11,1787.3848
layer_11,791.7883
layer_11,226.49
layer_11,2525.2205
layer_11,659.3921
layer_11,1184.6092
layer_11,2792.1555
layer_11,1501.9983
layer_11,971.5875
layer_11,1069.1885
layer_11,392.4043
layer_11,994.6848
layer_11,1693.8183
layer_11,791.6157
layer_11,296.2098
layer_11,1885.2875
layer_11,1216.1959
layer_11,616.5827
layer_11,990.046
layer_11,716.5291
layer_11,294.9329
layer_11,1741.4517
layer_11,3568.6736
layer_11,3310.2681
layer_11,716.5992
layer_11,675.3443
layer_11,993.0788
layer_11,910.3872
layer_11,963.7136
layer_11,724.0474
layer_11,1662.1415
layer_11,1749.4184
layer_11,689.0319
layer_11,2385.0077
layer_11,582.8561
layer_11,217.7399
layer_11,1115.36
layer_11,1762.8113
layer_11,1253.7837
layer_11,994.645
layer_11,868.4039
layer_11,392.5592
layer_11,1414.4934
layer_11,92.7305
layer_11,1474.042
layer_11,452.3934
layer_11,450.9443
layer_11,1158.4314
layer_11,607.9392
layer_11,956.4809
layer_11,1346.6257
layer_11,964.2466
layer_11,72.6501
layer_11,83.9351
layer_11,925.3471
layer_11,210.2902
layer_11,410.326
layer_11,373.4758
layer_11,5380.6699
layer_11,6925.2012
layer_11,5629.1242
layer_11,6774.1544
layer_11,5110.9956
layer_11,5110.889
layer_11,5629.0891
layer_11,5347.4458
layer_11,5340.112
layer_11,5099.4237
layer_11,5628.9315
layer_11,6917.6487
layer_11,5642.6386
layer_11,5557.2559
layer_11,5303.3447
layer_11,4731.9933
layer_11,5057.4756
layer_11,4815.0049
layer_11,5301.3218
layer_11,4732.1953
layer_11,5301.551
layer_11,4038.3646
layer_11,5350.1415
layer_11,6818.9571
layer_11,5378.6136
layer_11,5585.2689
layer_11,6018.8525
layer_11,5585.1239
layer_11,5152.99
layer_11,5152.7315
layer_11,6789.5688
layer_11,7607.093
layer_11,5825.1666
layer_11,1498.2393
layer_11,1232.9308
layer_11,5629.398
layer_11,6925.2834
layer_11,5339.7452
layer_11,5110.8374
layer_11,2608.347
layer_11,1485.3477
layer_11,1431.5565
layer_11,1224.8113
layer_11,1328.816
layer_11,1282.6489
layer_11,1466.1437
layer_11,1408.0577
layer_11,1408.2224
layer_11,1013.1586
layer_11,1002.2805
layer_11,757.0997
layer_11,827.3529
layer_11,5959.0643
layer_11,6740.2715
layer_11,5082.443
layer_11,5532.8278
layer_11,5316.248
layer_11,6738.5603
layer_11,5523.7046
layer_11,6715.7663
layer_11,5304.234
layer_11,425.6726
layer_11,792.9127
layer_11,607.5471
layer_11,7125.4032
layer_11,8095.9391
layer_11,7718.493
layer_11,7606.5579
layer_11,6741.2698
layer_11,6741.3955
layer_11,7357.3092
layer_11,7434.0078
layer_11,7434.6964
layer_11,6816.2118
layer_11,6767.7082
layer_11,6829.2927
layer_11,6828.892
layer_11,4457.4101
layer_11,7365.3892
layer_11,4373.5784
layer_11,6828.7126
layer_11,6829.0513
layer_11,6910.8279
layer_11,6741.3182
layer_11,6741.1803
layer_11,4373.5784
layer_11,8090.1959
layer_11,7595.1105
layer_11,7595.3598
layer_11,6790.2467
layer_11,6797.4736
layer_11,7422.9879
layer_11,7595.2311
layer_11,7595.2311
layer_11,7704.2083
layer_11,7422.9712
layer_11,6915.7623
layer_11,6759.6877
layer_11,6775.0796
layer_11,6771.2711
layer_11,6732.214
layer_11,6733.0025
layer_11,6733.9649
layer_11,6716.1434
layer_11,6807.6866
layer_11,6808.3676
layer_11,6826.5201
layer_11,6709.6948
layer_11,6722.6518
layer_11,6728.6112
layer_11,6728.148
layer_11,8866.3769
layer_11,8866.5941
layer_11,6709.0848
layer_11,7228.6245
layer_11,6760.3002
layer_11,5861.0242
layer_11,6807.7023
layer_11,6807.6529
layer_11,6916.1003
layer_11,6915.4862
layer_11,6731.6025
layer_11,5784.7215
layer_11,1138.5423
layer_11,701.5948
layer_11,365.8584
layer_11,8425.9591
layer_11,8876.5224
layer_11,8868.2803
layer_11,8866.9313
layer_11,7166.7261
layer_11,7445.7203
layer_11,7437.7264
layer_11,7602.5075
layer_11,7588.7144
layer_11,6436.5443
layer_11,6436.5849
layer_11,7862.0232
layer_11,7731.8728
layer_11,7589.2077
layer_11,7351.4884
layer_11,8867.0633
layer_11,7429.0613
layer_11,7428.4509
layer_11,8146.9554
layer_11,9023.9293
layer_11,7589.1535
layer_11,7567.3174
layer_11,7696.3722
layer_11,6776.0274
layer_11,8082.7944
layer_11,7248.2001
layer_11,9600.7102
layer_11,7336.6337
layer_11,7343.9085
layer_11,5822.7994
layer_11,7416.4647
layer_11,8326.1314
layer_11,7415.9698
layer_11,7566.9914
layer_11,7731.2648
layer_11,6803.7092
layer_11,9455.427
layer_11,9456.0161
layer_11,9454.9139
layer_11,5822.8419
layer_11,5295.2583
layer_11,7168.1818
layer_11,6500.8049
layer_11,5954.7147
layer_11,5955.1507
layer_11,6051.9821
layer_11,6820.2129
layer_11,6630.7165
layer_11,7336.2549
layer_11,7422.8609
layer_11,4447.4617
layer_11,4362.8296
layer_11,7704.1341
layer_11,7347.7282
layer_11,5748.6782
layer_11,115.346
layer_11,2871.3827
layer_11,1787.63
layer_11,7618.3971
layer_11,7839.4377
layer_11,9469.2498
layer_11,9455.903
layer_11,9456.7386
layer_11,7833.2474
layer_11,7841.3481
layer_11,9600.388
layer_11,9600.2823
layer_11,8124.0124
layer_11,9544.7336
layer_11,9544.867
layer_11,9544.9412
layer_11,9544.867
layer_11,8124.1202
layer_11,7841.398
layer_11,9544.6271
layer_11,9544.7235
layer_11,8141.8037
layer_11,9025.2824
layer_11,9026.824
layer_11,9026.0189
layer_11,7665.539
layer_11,8141.8825
layer_11,8916.2388
layer_11,8916.3162
layer_11,7658.5611
layer_11,7665.443
layer_11,7638.4757
layer_11,7637.4234
layer_11,8917.2545
layer_11,8916.3319
layer_11,8916.8011
layer_11,8864.7511
layer_11,9445.6442
layer_11,7922.06
layer_11,8280.4468
layer_11,9444.7172
layer_11,8823.8752
layer_11,8823.8842
layer_11,8856.8304
layer_11,8823.6635
layer_11,8867.6396
layer_11,8867.5672
layer_11,7805.1078
layer_11,8284.7817
layer_11,8123.8136
layer_11,8022.2303
layer_11,7664.3628
layer_11,8230.8729
layer_11,9603.9074
layer_11,8231.2563
layer_11,5009.9563
layer_11,9605.0862
layer_11,7637.332
layer_11,7128.2483
layer_11,9631.4304
layer_11,7916.237
layer_11,407.7508
layer_11,9283.072
layer_11,9073.9527
layer_11,9074.2456
layer_11,9502.9309
layer_11,9596.3674
layer_11,9507.0536
layer_11,8916.0934
layer_11,8825.8985
layer_11,8865.5767
layer_11,9033.5935
layer_11,9605.9025
layer_11,9605.8885
layer_11,9605.0274
layer_11,9737.5902
layer_11,8868.9815
layer_11,8988.8552
layer_11,9037.0849
layer_11,8989.506
layer_11,9594.9959
layer_11,8817.4819
layer_11,8869.0475
layer_11,9595.6937
layer_11,8827.1123
layer_11,9461.8293
layer_11,8826.8961
layer_11,9709.405
layer_11,9594.7485
layer_11,9595.5345
layer_11,9461.5846
layer_11,9604.8183
layer_11,7903.0965
layer_11,9606.2448
layer_11,8870.9655
layer_11,8919.2118
layer_11,8919.7777
layer_11,9041.4696
layer_11,9041.9119
layer_11,9000.574
layer_11,9001.9251
layer_11,9572.3305
layer_11,9040.3071
layer_11,7830.0763
layer_11,7830.2264
layer_11,9636.0089
layer_11,7920.8141
layer_11,7912.5074
layer_11,7913.041
layer_11,7912.02
layer_11,8869.0519
layer_11,9465.4315
layer_11,9738.7704
layer_11,9600.4815
layer_11,2589.5186
layer_11,1813.4871
layer_11,1014.798
layer_11,9249.4672
layer_11,9780.4339
layer_11,9613.0629
layer_11,9648.1417
layer_11,9503.0787
layer_11,9018.5053
layer_11,8988.8795
layer_11,9709.8209
layer_11,9547.0061
layer_11,9052.0131
layer_11,9603.4944
layer_11,9051.9466
layer_11,9600.8386
layer_11,9595.0204
layer_11,9466.961
layer_11,9085.3769
layer_11,9738.6327
layer_11,9602.6796
layer_11,9634.551
layer_11,9074.9682
layer_11,9600.4422
layer_11,9603.3563
layer_11,9081.4856
layer_11,9037.5566
layer_11,9466.4377
layer_11,9571.6302
layer_11,9615.9318
layer_11,9662.9066
layer_11,9663.7544
layer_11,8989.5919
layer_11,8869.4475
layer_11,8869.7748
layer_11,8870.0689
layer_11,8869.1985
layer_11,8869.414
layer_11,8870.105
layer_11,9034.3324
layer_11,9043.972
layer_11,9044.2285
layer_11,9044.2031
layer_11,9461.5378
layer_11,7539.3764
layer_11,9599.552
layer_11,8867.5614
layer_11,7577.4365
layer_11,8860.0151
layer_11,8867.9691
layer_11,9041.1039
layer_11,8542.9723
layer_11,8542.8498
layer_11,8153.16
layer_11,7608.0238
layer_11,9539.3638
layer_11,9570.4422
layer_11,6796.803
layer_11,343.6189
layer_11,72.1676
layer_11,1008.2018
layer_11,8978.0323
layer_11,9601.8633
layer_11,9614.6482
layer_11,9622.725
layer_11,9584.709
layer_11,9643.3292
layer_11,9599.2871
layer_11,9571.9071
layer_11,9580.1038
layer_11,9554.1888
layer_11,9677.1302
layer_11,9466.3568
layer_11,9465.0806
layer_11,9621.6573
layer_11,9578.9512
layer_11,9737.0326
layer_11,9608.031
layer_11,9618.1087
layer_11,9617.4286
layer_11,9624.0414
layer_11,9580.4527
layer_11,9581.9053
layer_11,9580.992
layer_11,9682.2359
layer_11,9609.6382
layer_11,9464.5201
layer_11,9050.6279
layer_11,9050.0198
layer_11,8991.8136
layer_11,9080.083
layer_11,9079.4015
layer_11,9086.8138
layer_11,9050.9292
layer_11,9086.7316
layer_11,9023.973
layer_11,9024.5932
layer_11,9079.046
layer_11,9004.2494
layer_11,9004.1315
layer_11,9004.0062
layer_11,9048.0859
layer_11,9076.532
layer_11,9681.3675
layer_11,9044.2779
layer_11,9022.0971
layer_11,9011.9549
layer_11,8873.709
layer_11,8873.5629
layer_11,9043.7464
layer_11,9076.7894
layer_11,8873.3976
layer_11,601.6751
layer_11,3023.9841
layer_11,8946.7704
layer_11,9584.8528
layer_11,9553.5831
layer_11,9555.2757
layer_11,9608.2402
layer_11,9599.1506
layer_11,9598.9017
layer_11,9598.2187
layer_11,9468.0527
layer_11,9624.8331
layer_11,9609.3958
layer_11,9555.2379
layer_11,9555.1276
layer_11,9579.2396
layer_11,9609.9455
layer_11,9609.1485
layer_11,9610.3364
layer_11,9562.9931
layer_11,9635.3987
layer_11,9635.8472
layer_11,9567.6585
layer_11,9563.5245
layer_11,9608.7295
layer_11,9564.0681
layer_11,9556.1776
layer_11,9555.4325
layer_11,9469.7411
layer_11,9538.5785
layer_11,9470.1575
layer_11,9468.7336
layer_11,9609.9177
layer_11,9610.4759
layer_11,9470.0112
layer_11,9463.3737
layer_11,9600.6844
layer_11,8870.106
layer_11,9461.5846
layer_11,8831.992
layer_11,8832.2457
layer_11,8870.0689
layer_11,9076.2714
layer_11,8962.5593
layer_11,9040.6417
layer_11,9086.2973
layer_11,8952.4499
layer_11,8868.9085
layer_11,8867.9233
layer_11,9019.6294
layer_11,9069.1614
layer_11,748.4417
layer_11,571.5925
layer_11,525.979
layer_11,8968.8577
layer_11,9674.9629
layer_11,9597.0738
layer_11,9736.8054
layer_11,9673.0694
layer_11,9470.9379
layer_11,9621.4835
layer_11,9565.925
layer_11,9675.3307
layer_11,9596.6997
layer_11,9596.9173
layer_11,9610.729
layer_11,9610.6989
layer_11,9545.3007
layer_11,9564.2624
layer_11,9445.139
layer_11,9533.7968
layer_11,9615.3635
layer_11,9573.2939
layer_11,9445.445
layer_11,9445.0505
layer_11,9022.8713
layer_11,9022.4069
layer_11,9616.401
layer_11,9616.2811
layer_11,9725.3265
layer_11,8977.6151
layer_11,7665.7067
layer_11,9076.296
layer_11,7636.7498
layer_11,7637.2669
layer_11,7665.6624
layer_11,9030.8186
layer_11,7636.2003
layer_11,8864.92
layer_11,8865.1469
layer_11,8832.0091
layer_11,8868.2149
layer_11,8869.6388
layer_11,8938.3788
layer_11,8948.5831
layer_11,9021.4364
layer_11,9021.3908
layer_11,8869.7487
layer_11,1363.6929
layer_11,2117.3016
layer_11,768.0395
layer_11,9531.5022
layer_11,9610.815
layer_11,9610.5418
layer_11,9593.9201
layer_11,9676.4322
layer_11,9542.1378
layer_11,9535.9165
layer_11,9445.1018
layer_11,9450.0758
layer_11,9543.7942
layer_11,9739.6685
layer_11,9740.0476
layer_11,9668.4286
layer_11,9667.9501
layer_11,8068.6688
layer_11,7601.8742
layer_11,7601.527
layer_11,9609.2179
layer_11,9598.6582
layer_11,9043.6288
layer_11,8067.9676
layer_11,9078.9992
layer_11,9023.977
layer_11,7601.4323
layer_11,8067.9645
layer_11,9024.1298
layer_11,8979.0828
layer_11,9029.248
layer_11,9071.2488
layer_11,9071.6523
layer_11,9021.0041
layer_11,9031.0172
layer_11,9069.7737
layer_11,8871.2957
layer_11,8871.8272
layer_11,8948.1103
layer_11,9069.8968
layer_11,9069.6255
layer_11,9070.0535
layer_11,9029.3557
layer_11,9018.5102
layer_11,9018.219
layer_11,9017.9763
layer_11,8869.6658
layer_11,8829.9037
layer_11,8828.8925
layer_11,1282.2134
layer_11,9228.5851
layer_11,9675.6986
layer_11,9595.9049
layer_11,9541.8222
layer_11,9025.1284
layer_11,9074.2456
layer_11,9606.4936
layer_11,9031.2157
layer_11,9031.4814
layer_11,8984.1203
layer_11,8979.9988
layer_11,8979.3985
layer_11,8979.5501
layer_11,9031.37
layer_11,8806.3377
layer_11,8805.4627
layer_11,9380.5636
layer_11,9380.4272
layer_11,9380.4333
layer_11,9380.4333
layer_11,8503.4578
layer_11,8504.1496
layer_11,8504.1011
layer_11,8503.9554
layer_11,8504.0401
layer_11,9291.1991
layer_11,9290.8284
layer_11,9290.1833
layer_11,8132.2863
layer_11,7651.8147
layer_11,7652.3478
layer_11,8151.0437
layer_11,8151.8681
layer_11,9381.1363
layer_11,8131.0444
layer_11,7801.883
layer_11,8138.934
layer_11,7652.5305
layer_11,8139.2664
layer_11,8139.5298
layer_11,7801.9416
layer_11,7801.7954
layer_11,8532.6159
layer_11,7665.1007
layer_11,7665.2674
layer_11,7942.4487
layer_11,7941.8256
layer_11,9381.055
layer_11,9326.5519
layer_11,8129.4996
layer_11,8138.3455
layer_11,7801.5378
layer_11,8183.475
layer_11,1090.1535
layer_11,557.9441
layer_11,824.7991
layer_11,9379.6355
layer_11,9499.7824
layer_11,9494.5411
layer_11,9650.4117
layer_11,9068.8486
layer_11,9123.652
layer_11,8915.5146
layer_11,9068.7832
layer_11,9073.9774
layer_11,8579.6786
layer_11,9361.4567
layer_11,9339.2354
layer_11,8986.851
layer_11,9305.4858
layer_11,8510.1343
layer_11,9385.4085
layer_11,8816.6308
layer_11,8816.4571
layer_11,8288.137
layer_11,7921.7414
layer_11,7833.5935
layer_11,7861.0426
layer_11,7861.2163
layer_11,8163.7418
layer_11,8163.8157
layer_11,7923.4272
layer_11,7923.4834
layer_11,7921.569
layer_11,7921.7505
layer_11,7833.3371
layer_11,8178.4351
layer_11,8151.1916
layer_11,8150.3625
layer_11,7865.5832
layer_11,7907.484
layer_11,8179.0574
layer_11,7804.5882
layer_11,7921.3381
layer_11,8151.9716
layer_11,7912.5187
layer_11,7912.3192
layer_11,7804.5704
layer_11,7804.4195
layer_11,7865.0193
layer_11,7840.0685
layer_11,7796.0969
layer_11,7861.4004
layer_11,7864.5305
layer_11,7781.2808
layer_11,7912.2459
layer_11,7912.4626
layer_11,8137.9451
layer_11,7602.3362
layer_11,7921.6848
layer_11,891.6434
layer_11,8416.7099
layer_11,9432.6201
layer_11,9074.6367
layer_11,9431.6831
layer_11,8580.07
layer_11,8914.7797
layer_11,9119.1729
layer_11,8915.9826
layer_11,9032.9319
layer_11,9033.8642
layer_11,9035.0007
layer_11,8869.2455
layer_11,8816.9226
layer_11,8867.3942
layer_11,8325.4807
layer_11,8318.1565
layer_11,8313.3807
layer_11,8162.1126
layer_11,8177.5547
layer_11,8919.3628
layer_11,8178.8543
layer_11,7924.4739
layer_11,7580.0116
layer_11,7579.4864
layer_11,7579.2839
layer_11,7608.0004
layer_11,7607.7911
layer_11,7644.0912
layer_11,8136.6187
layer_11,7640.4197
layer_11,7648.6293
layer_11,7649.3308
layer_11,7607.7856
layer_11,7607.354
layer_11,7671.86
layer_11,8149.4617
layer_11,8149.994
layer_11,8150.3858
layer_11,7661.2935
layer_11,7633.0902
layer_11,7659.6082
layer_11,8144.4648
layer_11,7666.2143
layer_11,8142.1093
layer_11,7671.646
layer_11,8136.5001
layer_11,8137.3319
layer_11,8137.5691
layer_11,7922.1138
layer_11,7667.8087
layer_11,7666.3225
layer_11,8209.6224
layer_11,7922.0913
layer_11,7906.9493
layer_11,7835.1828
layer_11,8209.7981
layer_11,7672.5666
layer_11,1969.4439
layer_11,1520.0935
layer_11,738.4323
layer_11,9247.6983
layer_11,9030.5696
layer_11,8543.648
layer_11,9337.6236
layer_11,9337.4627
layer_11,9019.6953
layer_11,8829.0766
layer_11,8808.3782
layer_11,8332.9422
layer_11,8182.2283
layer_11,7863.2891
layer_11,7885.4336
layer_11,7885.7095
layer_11,7885.4641
layer_11,8182.7184
layer_11,7865.1974
layer_11,7954.8012
layer_11,7846.6075
layer_11,7886.0392
layer_11,7807.6909
layer_11,8152.2207
layer_11,7923.8215
layer_11,8166.754
layer_11,8165.9617
layer_11,8165.8191
layer_11,7886.2705
layer_11,7672.0195
layer_11,7607.02
layer_11,3382.0293
layer_11,670.438
layer_3,3416.3386
layer_3,2655.9587
layer_3,2811.9379
layer_3,1924.4451
layer_3,1337.1255
layer_3,2603.8934
layer_3,6900.9827
layer_3,2356.2031
layer_3,2761.0008
layer_3,3087.6331
layer_3,2015.3289
layer_3,3122.1518
layer_3,5695.1785
layer_3,2837.9762
layer_3,2327.1652
layer_3,1191.2837
layer_3,3141.6822
layer_3,2369.2432
layer_3,2914.3297
layer_3,740.3353
layer_3,2288.8818
layer_3,1759.4973
layer_3,2221.0257
layer_3,5342.9143
layer_3,1366.7566
layer_3,1412.7199
layer_3,294.6247
layer_3,7062.5916
layer_3,636.5693
layer_3,7986.1172
layer_3,1284.631
layer_3,8262.4586
layer_3,3840.5894
layer_3,7065.5266
layer_3,3955.7149
layer_3,2660.4467
layer_3,2248.2766
layer_3,2651.4326
layer_3,2442.089
layer_3,2777.3785
layer_3,2252.85
layer_3,3636.1491
layer_3,5008.7342
layer_3,3813.9609
layer_3,5291.8589
layer_3,2722.8438
layer_3,3682.4985
layer_3,3919.7887
layer_3,930.6118
layer_3,7544.9136
layer_3,2903.9393
layer_3,1773.5852
layer_3,2618.5218
layer_3,3263.3605
layer_3,797.7153
layer_3,2232.2701
layer_3,449.5395
layer_3,1834.3138
layer_3,1716.9153
layer_3,331.3796
layer_3,2719.8257
layer_3,2081.4959
layer_3,928.9706
layer_3,3182.4268
layer_3,5682.3314
layer_3,3063.5626
layer_3,10002.914
layer_3,1484.7448
layer_3,3640.5329
layer_3,1760.6069
layer_3,1830.3629
layer_3,1814.0224
layer_3,1243.3114
layer_3,6012.3208
layer_3,1566.859
layer_3,2796.4896
layer_3,4862.7799
layer_3,2394.7074
layer_3,2143.8341
layer_3,4451.2509
layer_3,2155.02
layer_3,310.5386
layer_3,2007.2112
layer_3,1338.7243
layer_3,2009.109
layer_3,2627.4252
layer_3,716.2234
layer_3,6644.3398
layer_3,2266.2105
layer_3,481.1209
layer_3,8591.5999
layer_3,2308.2151
layer_3,3247.8278
layer_3,4861.8396
layer_3,736.5454
layer_3,3622.128
layer_3,5061.045
layer_3,3627.2898
layer_3,8594.3986
layer_3,3244.1766
layer_3,2135.3598
layer_3,2491.3637
layer_3,3746.4411
layer_3,5391.9267
layer_3,2393.1435
layer_3,2472.04
layer_3,3709.794
layer_3,2625.2667
layer_3,2874.3272
layer_3,1135.9739
layer_3,3607.5494
layer_3,7555.0132
layer_3,3732.4703
layer_3,8761.9331
layer_3,10544.8616
layer_3,3188.1523
layer_3,3184.5907
layer_3,10209.0006
layer_3,7051.0988
layer_3,11447.1696
layer_3,6784.9961
layer_3,6969.986
layer_3,9963.6376
layer_3,8842.433
layer_3,5943.8251
layer_3,3778.103
layer_3,3865.7708
layer_3,8961.6526
layer_3,8762.114
layer_3,9483.8632
layer_3,7096.9773
layer_3,10058.1713
layer_3,5998.736
layer_3,3469.5892
layer_3,8618.9022
layer_3,9977.669
layer_3,8619.5967
layer_3,8492.1067
layer_3,9977.9041
layer_3,8617.8384
layer_3,10984.7861
layer_3,7479.9888
layer_3,6001.8582
layer_3,8964.4898
layer_3,10522.1785
layer_3,5195.2738
layer_3,6473.607
layer_3,7276.684
layer_3,3005.034
layer_3,5032.6658
layer_3,11338.2813
layer_3,9589.4152
layer_3,10303.7604
layer_3,10145.7634
layer_3,8545.6025
layer_3,7216.6332
layer_3,5823.265
layer_3,3001.528
layer_3,8216.4971
layer_3,6398.7598
layer_3,6963.4971
layer_3,3762.7436
layer_3,9133.0916
layer_3,9146.7465
layer_3,9194.3172
layer_3,5945.3159
layer_3,7903.4421
layer_3,9492.0986
layer_3,8228.7262
layer_3,9417.4565
layer_3,1573.8071
layer_3,9335.1209
layer_3,10358.7659
layer_3,11470.1375
layer_3,10992.5258
layer_3,10993.2945
layer_3,10940.4711
layer_3,6962.8189
layer_3,7244.8104
layer_3,2769.8755
layer_3,9570.1549
layer_3,10552.5729
layer_3,4353.9793
layer_3,10307.4077
layer_3,10750.1546
layer_3,10750.6522
layer_3,10071.2906
layer_3,10058.7388
layer_3,7087.9547
layer_3,8771.7697
layer_3,11130.9985
layer_3,7649.7902
layer_3,5046.3154
layer_3,11406.3214
layer_3,8235.0616
layer_3,5929.04
layer_3,10290.6477
layer_3,9806.8881
layer_3,8474.9502
layer_3,8095.003
layer_3,8075.6706
layer_3,11520.1552
layer_3,11414.3931
layer_3,9077.2626
layer_3,8891.7293
layer_3,6734.8813
layer_3,6701.8055
layer_3,9825.2617
layer_3,4642.2808
layer_3,9447.7258
layer_3,9860.9513
layer_3,10421.0038
layer_3,5837.4897
layer_3,5446.8499
layer_3,9802.4085
layer_3,9893.0598
layer_3,12862.3198
layer_3,8135.7373
layer_3,5362.7286
layer_3,9824.8037
layer_3,2687.1074
layer_3,11637.762
layer_3,10964.3337
layer_3,10964.5761
layer_3,10966.981
layer_3,9835.4199
layer_3,8483.4246
layer_3,10536.615
layer_3,3386.4328
layer_3,9381.5602
layer_3,9790.5547
layer_3,5864.1842
layer_3,5205.604
layer_3,4524.8415
layer_3,12303.3841
layer_3,12968.0864
layer_3,5934.2495
layer_3,12319.479
layer_3,5834.3876
layer_3,13019.4959
layer_3,11542.01
layer_3,11658.5588
layer_3,10089.0651
layer_3,11630.8786
layer_3,11533.6216
layer_3,12513.5589
layer_3,9982.6354
layer_3,10982.1536
layer_3,10819.6374
layer_3,12624.7777
layer_3,5929.2928
layer_3,12142.341
layer_3,10089.0568
layer_3,12927.2039
layer_3,9598.7004
layer_3,10575.0279
layer_3,14133.0778
layer_3,13613.2348
layer_3,10143.2006
layer_3,10201.1061
layer_3,10199.1091
layer_3,12593.9595
layer_3,10453.6293
layer_3,3177.133
layer_3,10975.9282
layer_3,11005.7263
layer_3,11368.4807
layer_3,10024.918
layer_3,10512.3228
layer_3,10079.854
layer_3,9306.7857
layer_3,10098.8998
layer_3,5665.3184
layer_3,8637.3094
layer_3,5792.7641
layer_3,12076.5495
layer_3,5807.3242
layer_3,11218.4415
layer_3,9618.3111
layer_3,10966.7602
layer_3,10968.9007
layer_3,10969.8725
layer_3,5696.1389
layer_3,10752.5185
layer_3,10751.5594
layer_3,9769.0836
layer_3,9878.8425
layer_3,12525.0194
layer_3,10235.7601
layer_3,11433.1503
layer_3,9306.4586
