line_number,mean_time,min_time,max_time,std_time,time_0
853,8.141016592920354e-06,8.141016592920354e-06,8.141016592920354e-06,0.0,8.141016592920354e-06
854,8.218439626366949e-06,8.218439626366949e-06,8.218439626366949e-06,0.0,8.218439626366949e-06
855,8.201321872713973e-06,8.201321872713973e-06,8.201321872713973e-06,0.0,8.201321872713973e-06
856,8.20831136283186e-06,8.20831136283186e-06,8.20831136283186e-06,0.0,8.20831136283186e-06
857,8.208473857013872e-06,8.208473857013872e-06,8.208473857013872e-06,0.0,8.208473857013872e-06
858,7.883323035700214e-06,7.883323035700214e-06,7.883323035700214e-06,0.0,7.883323035700214e-06
859,7.946760905840285e-06,7.946760905840285e-06,7.946760905840285e-06,0.0,7.946760905840285e-06
860,8.371763116057233e-06,8.371763116057233e-06,8.371763116057233e-06,0.0,8.371763116057233e-06
861,8.891338104639684e-06,8.891338104639684e-06,8.891338104639684e-06,0.0,8.891338104639684e-06
862,8.713013326752221e-06,8.713013326752221e-06,8.713013326752221e-06,0.0,8.713013326752221e-06
863,8.563582156006507e-06,8.563582156006507e-06,8.563582156006507e-06,0.0,8.563582156006507e-06
864,7.454633092199236e-06,7.454633092199236e-06,7.454633092199236e-06,0.0,7.454633092199236e-06
865,8.578515642822225e-06,8.578515642822225e-06,8.578515642822225e-06,0.0,8.578515642822225e-06
866,8.806348308934881e-06,8.806348308934881e-06,8.806348308934881e-06,0.0,8.806348308934881e-06
867,8.632700000000001e-06,8.632700000000001e-06,8.632700000000001e-06,0.0,8.632700000000001e-06
868,8.69674206452735e-06,8.69674206452735e-06,8.69674206452735e-06,0.0,8.69674206452735e-06
869,8.427204011123283e-06,8.427204011123283e-06,8.427204011123283e-06,0.0,8.427204011123283e-06
870,7.506848318823177e-06,7.506848318823177e-06,7.506848318823177e-06,0.0,7.506848318823177e-06
871,1.0044954491835848e-05,1.0044954491835848e-05,1.0044954491835848e-05,0.0,1.0044954491835848e-05
872,1.002793870171106e-05,1.002793870171106e-05,1.002793870171106e-05,0.0,1.002793870171106e-05
873,1.0027582314016443e-05,1.0027582314016443e-05,1.0027582314016443e-05,0.0,1.0027582314016443e-05
874,1.0022348965255364e-05,1.0022348965255364e-05,1.0022348965255364e-05,0.0,1.0022348965255364e-05
875,1.000121484894126e-05,1.000121484894126e-05,1.000121484894126e-05,0.0,1.000121484894126e-05
876,1.0024984495437229e-05,1.0024984495437229e-05,1.0024984495437229e-05,0.0,1.0024984495437229e-05
877,8.711406877738282e-06,8.711406877738282e-06,8.711406877738282e-06,0.0,8.711406877738282e-06
878,8.61662361878453e-06,8.61662361878453e-06,8.61662361878453e-06,0.0,8.61662361878453e-06
879,8.62009933386624e-06,8.62009933386624e-06,8.62009933386624e-06,0.0,8.62009933386624e-06
880,8.719989305692662e-06,8.719989305692662e-06,8.719989305692662e-06,0.0,8.719989305692662e-06
881,9.553832535885168e-06,9.553832535885168e-06,9.553832535885168e-06,0.0,9.553832535885168e-06
882,8.59604829890644e-06,8.59604829890644e-06,8.59604829890644e-06,0.0,8.59604829890644e-06
883,8.869094297742059e-06,8.869094297742059e-06,8.869094297742059e-06,0.0,8.869094297742059e-06
884,9.871626192826588e-06,9.871626192826588e-06,9.871626192826588e-06,0.0,9.871626192826588e-06
885,8.62902278710102e-06,8.62902278710102e-06,8.62902278710102e-06,0.0,8.62902278710102e-06
886,7.612094754175489e-06,7.612094754175489e-06,7.612094754175489e-06,0.0,7.612094754175489e-06
887,8.78005353888214e-06,8.78005353888214e-06,8.78005353888214e-06,0.0,8.78005353888214e-06
888,7.776227224656293e-06,7.776227224656293e-06,7.776227224656293e-06,0.0,7.776227224656293e-06
889,9.097150164283812e-06,9.097150164283812e-06,9.097150164283812e-06,0.0,9.097150164283812e-06
890,9.099727595305251e-06,9.099727595305251e-06,9.099727595305251e-06,0.0,9.099727595305251e-06
891,8.866531850801807e-06,8.866531850801807e-06,8.866531850801807e-06,0.0,8.866531850801807e-06
892,8.866253290556104e-06,8.866253290556104e-06,8.866253290556104e-06,0.0,8.866253290556104e-06
893,7.95194152490887e-06,7.95194152490887e-06,7.95194152490887e-06,0.0,7.95194152490887e-06
894,0.0005097426134185304,0.0005097426134185304,0.0005097426134185304,0.0,0.0005097426134185304
895,1.622659718741298e-05,1.622659718741298e-05,1.622659718741298e-05,0.0,1.622659718741298e-05
896,0.0002260082987197724,0.0002260082987197724,0.0002260082987197724,0.0,0.0002260082987197724
897,7.752009416767923e-06,7.752009416767923e-06,7.752009416767923e-06,0.0,7.752009416767923e-06
898,7.4431176719080026e-06,7.4431176719080026e-06,7.4431176719080026e-06,0.0,7.4431176719080026e-06
899,7.448663501815135e-06,7.448663501815135e-06,7.448663501815135e-06,0.0,7.448663501815135e-06
900,7.6428537315511e-06,7.6428537315511e-06,7.6428537315511e-06,0.0,7.6428537315511e-06
901,7.644242396508025e-06,7.644242396508025e-06,7.644242396508025e-06,0.0,7.644242396508025e-06
902,7.771297918608264e-06,7.771297918608264e-06,7.771297918608264e-06,0.0,7.771297918608264e-06
903,7.447869079535299e-06,7.447869079535299e-06,7.447869079535299e-06,0.0,7.447869079535299e-06
904,7.708089304977655e-06,7.708089304977655e-06,7.708089304977655e-06,0.0,7.708089304977655e-06
905,7.773433027346565e-06,7.773433027346565e-06,7.773433027346565e-06,0.0,7.773433027346565e-06
906,7.773472888821385e-06,7.773472888821385e-06,7.773472888821385e-06,0.0,7.773472888821385e-06
907,7.773728e-06,7.773728e-06,7.773728e-06,0.0,7.773728e-06
908,7.730741110080396e-06,7.730741110080396e-06,7.730741110080396e-06,0.0,7.730741110080396e-06
909,7.752009416767923e-06,7.752009416767923e-06,7.752009416767923e-06,0.0,7.752009416767923e-06
910,7.940550233128834e-06,7.940550233128834e-06,7.940550233128834e-06,0.0,7.940550233128834e-06
911,7.963860438556418e-06,7.963860438556418e-06,7.963860438556418e-06,0.0,7.963860438556418e-06
912,7.643061664641554e-06,7.643061664641554e-06,7.643061664641554e-06,0.0,7.643061664641554e-06
913,7.937520092242775e-06,7.937520092242775e-06,7.937520092242775e-06,0.0,7.937520092242775e-06
914,8.023359778597786e-06,8.023359778597786e-06,8.023359778597786e-06,0.0,8.023359778597786e-06
915,7.996716591298924e-06,7.996716591298924e-06,7.996716591298924e-06,0.0,7.996716591298924e-06
916,8.006527490886998e-06,8.006527490886998e-06,8.006527490886998e-06,0.0,8.006527490886998e-06
917,7.931123374563908e-06,7.931123374563908e-06,7.931123374563908e-06,0.0,7.931123374563908e-06
918,7.919534801762115e-06,7.919534801762115e-06,7.919534801762115e-06,0.0,7.919534801762115e-06
919,8.758123633049817e-06,8.758123633049817e-06,8.758123633049817e-06,0.0,8.758123633049817e-06
920,8.758512454434994e-06,8.758512454434994e-06,8.758512454434994e-06,0.0,8.758512454434994e-06
921,8.151217235641168e-06,8.151217235641168e-06,8.151217235641168e-06,0.0,8.151217235641168e-06
922,8.169341406892427e-06,8.169341406892427e-06,8.169341406892427e-06,0.0,8.169341406892427e-06
923,8.957622737742679e-06,8.957622737742679e-06,8.957622737742679e-06,0.0,8.957622737742679e-06
924,8.958866729364904e-06,8.958866729364904e-06,8.958866729364904e-06,0.0,8.958866729364904e-06
925,9.027085937499999e-06,9.027085937499999e-06,9.027085937499999e-06,0.0,9.027085937499999e-06
926,9.011501023404824e-06,9.011501023404824e-06,9.011501023404824e-06,0.0,9.011501023404824e-06
927,8.588048678614823e-06,8.588048678614823e-06,8.588048678614823e-06,0.0,8.588048678614823e-06
928,8.89597877591313e-06,8.89597877591313e-06,8.89597877591313e-06,0.0,8.89597877591313e-06
929,8.720170185297691e-06,8.720170185297691e-06,8.720170185297691e-06,0.0,8.720170185297691e-06
930,8.703311501855138e-06,8.703311501855138e-06,8.703311501855138e-06,0.0,8.703311501855138e-06
931,8.902044175715697e-06,8.902044175715697e-06,8.902044175715697e-06,0.0,8.902044175715697e-06
932,9.190294744579199e-06,9.190294744579199e-06,9.190294744579199e-06,0.0,9.190294744579199e-06
933,9.344195357490919e-06,9.344195357490919e-06,9.344195357490919e-06,0.0,9.344195357490919e-06
934,9.252567644192432e-06,9.252567644192432e-06,9.252567644192432e-06,0.0,9.252567644192432e-06
935,8.806762049997278e-06,8.806762049997278e-06,8.806762049997278e-06,0.0,8.806762049997278e-06
936,8.93868797301744e-06,8.93868797301744e-06,8.93868797301744e-06,0.0,8.93868797301744e-06
937,8.93890240414693e-06,8.93890240414693e-06,8.93890240414693e-06,0.0,8.93890240414693e-06
938,8.8930228581554e-06,8.8930228581554e-06,8.8930228581554e-06,0.0,8.8930228581554e-06
939,8.627427360974004e-06,8.627427360974004e-06,8.627427360974004e-06,0.0,8.627427360974004e-06
940,8.970690971914592e-06,8.970690971914592e-06,8.970690971914592e-06,0.0,8.970690971914592e-06
941,9.218812261894215e-06,9.218812261894215e-06,9.218812261894215e-06,0.0,9.218812261894215e-06
942,8.499361166579085e-06,8.499361166579085e-06,8.499361166579085e-06,0.0,8.499361166579085e-06
943,8.916280519907864e-06,8.916280519907864e-06,8.916280519907864e-06,0.0,8.916280519907864e-06
944,1.0230885354878298e-05,1.0230885354878298e-05,1.0230885354878298e-05,0.0,1.0230885354878298e-05
945,1.0045124922477185e-05,1.0045124922477185e-05,1.0045124922477185e-05,0.0,1.0045124922477185e-05
946,9.013912471207633e-06,9.013912471207633e-06,9.013912471207633e-06,0.0,9.013912471207633e-06
947,9.404714095862496e-06,9.404714095862496e-06,9.404714095862496e-06,0.0,9.404714095862496e-06
948,9.694556165056492e-06,9.694556165056492e-06,9.694556165056492e-06,0.0,9.694556165056492e-06
949,9.290621123363198e-06,9.290621123363198e-06,9.290621123363198e-06,0.0,9.290621123363198e-06
950,9.291446343956146e-06,9.291446343956146e-06,9.291446343956146e-06,0.0,9.291446343956146e-06
951,9.292782568295856e-06,9.292782568295856e-06,9.292782568295856e-06,0.0,9.292782568295856e-06
952,9.475153496304719e-06,9.475153496304719e-06,9.475153496304719e-06,0.0,9.475153496304719e-06
953,9.448986039052919e-06,9.448986039052919e-06,9.448986039052919e-06,0.0,9.448986039052919e-06
954,9.518127623369258e-06,9.518127623369258e-06,9.518127623369258e-06,0.0,9.518127623369258e-06
955,9.80370904580491e-06,9.80370904580491e-06,9.80370904580491e-06,0.0,9.80370904580491e-06
956,9.608529998101386e-06,9.608529998101386e-06,9.608529998101386e-06,0.0,9.608529998101386e-06
957,9.852518383981572e-06,9.852518383981572e-06,9.852518383981572e-06,0.0,9.852518383981572e-06
958,2.676900797266515e-05,2.676900797266515e-05,2.676900797266515e-05,0.0,2.676900797266515e-05
959,10000000000.0,10000000000,10000000000,0.0,10000000000
960,3.256055035294118e-05,3.256055035294118e-05,3.256055035294118e-05,0.0,3.256055035294118e-05
961,7.295944607113714e-06,7.295944607113714e-06,7.295944607113714e-06,0.0,7.295944607113714e-06
962,7.726840519239685e-06,7.726840519239685e-06,7.726840519239685e-06,0.0,7.726840519239685e-06
963,7.710436136591383e-06,7.710436136591383e-06,7.710436136591383e-06,0.0,7.710436136591383e-06
964,7.550783251603169e-06,7.550783251603169e-06,7.550783251603169e-06,0.0,7.550783251603169e-06
965,8.589482888797701e-06,8.589482888797701e-06,8.589482888797701e-06,0.0,8.589482888797701e-06
966,7.71942633657351e-06,7.71942633657351e-06,7.71942633657351e-06,0.0,7.71942633657351e-06
967,7.613200561968408e-06,7.613200561968408e-06,7.613200561968408e-06,0.0,7.613200561968408e-06
968,7.613044990864799e-06,7.613044990864799e-06,7.613044990864799e-06,0.0,7.613044990864799e-06
969,7.750765492102066e-06,7.750765492102066e-06,7.750765492102066e-06,0.0,7.750765492102066e-06
970,7.768262454434993e-06,7.768262454434993e-06,7.768262454434993e-06,0.0,7.768262454434993e-06
971,7.763761893799878e-06,7.763761893799878e-06,7.763761893799878e-06,0.0,7.763761893799878e-06
972,8.135540628797083e-06,8.135540628797083e-06,8.135540628797083e-06,0.0,8.135540628797083e-06
973,8.184923678614825e-06,8.184923678614825e-06,8.184923678614825e-06,0.0,8.184923678614825e-06
974,7.986100111700643e-06,7.986100111700643e-06,7.986100111700643e-06,0.0,7.986100111700643e-06
975,7.978848344471446e-06,7.978848344471446e-06,7.978848344471446e-06,0.0,7.978848344471446e-06
976,7.938856098579782e-06,7.938856098579782e-06,7.938856098579782e-06,0.0,7.938856098579782e-06
977,7.930938107533416e-06,7.930938107533416e-06,7.930938107533416e-06,0.0,7.930938107533416e-06
978,7.920758201701095e-06,7.920758201701095e-06,7.920758201701095e-06,0.0,7.920758201701095e-06
979,7.88954985799937e-06,7.88954985799937e-06,7.88954985799937e-06,0.0,7.88954985799937e-06
980,7.767924737864076e-06,7.767924737864076e-06,7.767924737864076e-06,0.0,7.767924737864076e-06
981,7.928800142698588e-06,7.928800142698588e-06,7.928800142698588e-06,0.0,7.928800142698588e-06
982,8.75124521039279e-06,8.75124521039279e-06,8.75124521039279e-06,0.0,8.75124521039279e-06
983,8.887655231984204e-06,8.887655231984204e-06,8.887655231984204e-06,0.0,8.887655231984204e-06
984,8.401753290556104e-06,8.401753290556104e-06,8.401753290556104e-06,0.0,8.401753290556104e-06
985,8.622255813953487e-06,8.622255813953487e-06,8.622255813953487e-06,0.0,8.622255813953487e-06
986,8.793555817198673e-06,8.793555817198673e-06,8.793555817198673e-06,0.0,8.793555817198673e-06
987,8.881864357225126e-06,8.881864357225126e-06,8.881864357225126e-06,0.0,8.881864357225126e-06
988,8.892577544515278e-06,8.892577544515278e-06,8.892577544515278e-06,0.0,8.892577544515278e-06
989,8.860786031589338e-06,8.860786031589338e-06,8.860786031589338e-06,0.0,8.860786031589338e-06
990,8.929482679188446e-06,8.929482679188446e-06,8.929482679188446e-06,0.0,8.929482679188446e-06
991,8.928410661401777e-06,8.928410661401777e-06,8.928410661401777e-06,0.0,8.928410661401777e-06
992,8.471107281964437e-06,8.471107281964437e-06,8.471107281964437e-06,0.0,8.471107281964437e-06
993,8.746119200394867e-06,8.746119200394867e-06,8.746119200394867e-06,0.0,8.746119200394867e-06
994,8.706787923659099e-06,8.706787923659099e-06,8.706787923659099e-06,0.0,8.706787923659099e-06
995,8.69536049011178e-06,8.69536049011178e-06,8.69536049011178e-06,0.0,8.69536049011178e-06
996,8.768851169260193e-06,8.768851169260193e-06,8.768851169260193e-06,0.0,8.768851169260193e-06
997,8.831120763409017e-06,8.831120763409017e-06,8.831120763409017e-06,0.0,8.831120763409017e-06
998,8.94357337940112e-06,8.94357337940112e-06,8.94357337940112e-06,0.0,8.94357337940112e-06
999,0.00013080720132560065,0.00013080720132560065,0.00013080720132560065,0.0,0.00013080720132560065
1000,2.44631223628692e-05,2.44631223628692e-05,2.44631223628692e-05,0.0,2.44631223628692e-05
