layer,trial_index,tile_size,execution_time
layer_1,422,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 2], [68, 2], [95, 2]]",[1.1299812387184114e-05]
layer_1,423,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 2], [68, 3], [95, 2]]",[1.1714375735530117e-05]
layer_1,424,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 2], [68, 3], [95, 2]]",[1.1745208606777836e-05]
layer_1,425,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 2], [95, 2]]",[1.0631764038623793e-05]
layer_1,426,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 2], [68, 1], [95, 2]]",[1.1436947448359661e-05]
layer_1,427,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[1.1436545661666983e-05]
layer_1,428,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [2, 18, 1]], [56, 1], [62, 1], [68, 1], [95, 2]]",[1.2713933435582823e-05]
layer_1,429,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 3], [68, 2], [95, 2]]",[1.1698135276248339e-05]
layer_1,430,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 3], [68, 2], [95, 2]]",[1.1697941142965635e-05]
layer_1,431,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 3], [68, 1], [95, 2]]",[1.150383335126412e-05]
layer_1,432,"[[25, [2, 98, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 3], [95, 2]]",[1.0808668070402764e-05]
layer_1,433,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 0], [95, 2]]",[1.8029612757475084e-05]
layer_1,434,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 0], [95, 2]]",[1.5976025486895886e-05]
layer_1,435,"[[25, [7, 28, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 2], [95, 2]]",[1.169893354683747e-05]
layer_1,436,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 2], [68, 2], [95, 2]]",[1.1486177460795606e-05]
layer_1,437,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 2], [68, 2], [95, 2]]",[1.1485990709098676e-05]
layer_1,438,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 3], [62, 1], [68, 2], [95, 2]]",[10000000000]
layer_1,439,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 2], [68, 3], [95, 2]]",[1.1897455472467708e-05]
layer_1,440,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 2], [68, 3], [95, 2]]",[1.193954276492738e-05]
layer_1,441,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 3], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_1,442,"[[25, [7, 14, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 3], [62, 1], [68, 3], [95, 2]]",[10000000000]
layer_1,443,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 3], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_1,444,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 3], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_1,445,"[[25, [2, 7, 7, 2, 1]], [27, [1, 1, 1, 4, 1]], [29, [18, 1, 2]], [56, 0], [62, 0], [68, 1], [95, 4]]",[4.5832417688831504e-05]
layer_1,446,"[[25, [7, 7, 1, 1, 4]], [27, [1, 2, 1, 1, 2]], [29, [12, 3, 1]], [56, 2], [62, 3], [68, 2], [95, 0]]",[0.00014264320550458717]
layer_1,447,"[[25, [7, 7, 2, 2, 1]], [27, [1, 2, 2, 1, 1]], [29, [9, 4, 1]], [56, 3], [62, 0], [68, 0], [95, 4]]",[10000000000]
layer_1,448,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[7.869748792019534e-06]
layer_1,449,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 1], [95, 2]]",[9.2783254778252e-06]
layer_1,450,"[[25, [2, 14, 7, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 2], [95, 2]]",[1.1461394858137868e-05]
layer_1,451,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 3], [68, 3], [95, 2]]",[1.02155244311166e-05]
layer_1,452,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 2], [95, 2]]",[7.828843332320778e-06]
layer_1,453,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.43624881421336e-06]
layer_1,454,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 1], [95, 2]]",[8.918425533799947e-06]
layer_1,455,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 3], [95, 2]]",[9.076370665469644e-06]
layer_1,456,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 2], [68, 3], [95, 2]]",[9.297879565646595e-06]
layer_1,457,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 3], [62, 0], [68, 0], [95, 2]]",[10000000000]
layer_1,458,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 3], [68, 3], [95, 2]]",[9.82311818906707e-06]
layer_1,459,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 3], [62, 2], [68, 3], [95, 2]]",[10000000000]
layer_1,460,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.666957824222937e-06]
layer_1,461,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 3], [62, 0], [68, 2], [95, 2]]",[10000000000]
layer_1,462,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 2], [68, 2], [95, 2]]",[9.669800921414017e-06]
layer_1,463,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 2], [68, 1], [95, 2]]",[1.0623228587634713e-05]
layer_1,464,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 2], [95, 2]]",[9.133157792150262e-06]
layer_1,465,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 1], [95, 2]]",[8.924322494905642e-06]
layer_1,466,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 2], [68, 1], [95, 2]]",[1.0329821340421493e-05]
layer_1,467,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[8.7864609457622e-06]
layer_1,468,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 1], [95, 2]]",[8.704550184162062e-06]
layer_1,469,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.376848299547663e-06]
layer_1,470,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.661089471716256e-06]
layer_1,471,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 0], [95, 2]]",[9.327925156762355e-06]
layer_1,472,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 0], [95, 2]]",[9.471575903215114e-06]
layer_1,473,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 3], [62, 1], [68, 1], [95, 2]]",[10000000000]
layer_1,474,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 1], [68, 2], [95, 2]]",[8.389008965979554e-06]
layer_1,475,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 0], [95, 2]]",[9.215183751218216e-06]
layer_1,476,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 3], [68, 0], [95, 2]]",[1.0251457058967458e-05]
layer_1,477,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 3], [95, 2]]",[9.533170727385488e-06]
layer_1,478,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [12, 1, 3]], [56, 2], [62, 0], [68, 0], [95, 2]]",[9.797075189206975e-06]
layer_1,479,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 2], [68, 0], [95, 2]]",[9.898600805678112e-06]
layer_1,480,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 0], [95, 2]]",[9.219453603158935e-06]
layer_1,481,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [12, 3, 1]], [56, 2], [62, 1], [68, 1], [95, 2]]",[1.3070639135551513e-05]
layer_1,482,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 2], [68, 3], [95, 3]]",[1.5020297336041095e-05]
layer_1,483,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[7.764962374456604e-06]
layer_1,484,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 1], [68, 3], [95, 2]]",[1.072783485216687e-05]
layer_1,485,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 1], [68, 3], [95, 2]]",[1.0731703552759813e-05]
layer_1,486,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 3], [95, 2]]",[8.841982477788746e-06]
layer_1,487,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 2], [68, 2], [95, 2]]",[1.133175479400038e-05]
layer_1,488,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 2], [68, 1], [95, 2]]",[1.2382664844066423e-05]
layer_1,489,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 3], [68, 2], [95, 2]]",[1.1757821815074994e-05]
layer_1,490,"[[25, [2, 14, 7, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 2], [95, 2]]",[1.5053776096630643e-05]
layer_1,491,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 1], [68, 2], [95, 2]]",[1.0333354744396207e-05]
layer_1,492,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 1], [68, 1], [95, 2]]",[1.073178052022024e-05]
layer_1,493,"[[25, [2, 14, 7, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 2], [68, 2], [95, 2]]",[1.7270553004209718e-05]
layer_1,494,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 1], [95, 2]]",[1.0854179881656804e-05]
layer_1,495,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 3], [62, 2], [68, 1], [95, 4]]",[10000000000]
layer_1,496,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 3], [62, 1], [68, 1], [95, 4]]",[10000000000]
layer_1,497,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 2], [68, 2], [95, 4]]",[1.4871108350586612e-05]
layer_1,498,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 1], [68, 1], [95, 4]]",[1.2337561360874849e-05]
layer_1,499,"[[25, [2, 14, 7, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 3], [68, 0], [95, 2]]",[2.0335119359534207e-05]
layer_1,500,"[[25, [2, 98, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[9.000126366950182e-06]
layer_1,501,"[[25, [2, 14, 7, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 3], [68, 2], [95, 2]]",[1.8345740601503757e-05]
layer_1,502,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 3], [68, 3], [95, 2]]",[9.370071980914776e-06]
layer_1,503,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 3], [68, 3], [95, 2]]",[9.374653013403319e-06]
layer_1,504,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 2], [68, 3], [95, 2]]",[9.601692385304767e-06]
layer_1,505,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 2], [68, 3], [95, 2]]",[9.601557375505977e-06]
layer_1,506,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 3], [68, 3], [95, 4]]",[1.996658607991162e-05]
layer_1,507,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 1], [95, 2]]",[1.0853620288692862e-05]
layer_1,508,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 1], [95, 2]]",[8.920050026752275e-06]
layer_1,509,"[[25, [1, 49, 2, 2, 1]], [27, [1, 1, 2, 2, 1]], [29, [6, 2, 3]], [56, 0], [62, 2], [68, 0], [95, 4]]",[6.0883717417297735e-05]
layer_1,510,"[[25, [1, 49, 1, 1, 4]], [27, [1, 2, 1, 2, 1]], [29, [12, 3, 1]], [56, 0], [62, 2], [68, 2], [95, 3]]",[4.855038980263159e-05]
layer_1,511,"[[25, [7, 7, 2, 2, 1]], [27, [1, 1, 1, 1, 4]], [29, [9, 4, 1]], [56, 3], [62, 1], [68, 3], [95, 4]]",[10000000000]
layer_1,512,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 2], [95, 2]]",[7.768999258270287e-06]
layer_1,513,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[7.874644061360875e-06]
layer_1,514,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[7.4290585351359376e-06]
layer_1,515,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[8.747661167844985e-06]
layer_1,516,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 3], [62, 0], [68, 2], [95, 2]]",[10000000000]
layer_1,517,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[7.860653554070474e-06]
layer_1,518,"[[25, [14, 7, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[8.22932683288077e-06]
layer_1,519,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 2], [95, 2]]",[7.859437608046519e-06]
layer_1,520,"[[25, [14, 7, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[8.482452111984284e-06]
layer_1,521,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[8.483337333612829e-06]
layer_1,522,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 3], [62, 0], [68, 1], [95, 2]]",[10000000000]
layer_1,523,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[8.949138352602754e-06]
layer_1,524,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 3], [95, 2]]",[8.896721595836946e-06]
layer_1,525,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 3], [62, 0], [68, 2], [95, 2]]",[10000000000]
layer_1,526,"[[25, [14, 7, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[8.615722935623777e-06]
layer_1,527,"[[25, [14, 7, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 2], [95, 2]]",[8.460420964780504e-06]
layer_1,528,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 2], [95, 2]]",[8.705600444225074e-06]
layer_1,529,"[[25, [14, 7, 2, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 3], [62, 0], [68, 1], [95, 2]]",[10000000000]
layer_1,530,"[[25, [4, 49, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 2], [95, 2]]",[8.620906844510575e-06]
layer_1,531,"[[25, [7, 14, 2, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 0], [95, 2]]",[8.733549637649524e-06]
layer_1,532,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 1], [68, 2], [95, 2]]",[8.27399818031431e-06]
layer_1,533,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 0], [95, 2]]",[8.900780766699573e-06]
layer_1,534,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 3], [62, 0], [68, 0], [95, 2]]",[10000000000]
layer_1,535,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 3], [95, 2]]",[8.950116418590523e-06]
layer_1,536,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[8.951509529333776e-06]
layer_1,537,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 2], [95, 2]]",[9.062349292530437e-06]
layer_1,538,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 2], [95, 2]]",[9.132333086541625e-06]
layer_1,539,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[8.430057255676209e-06]
layer_1,540,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 2], [95, 2]]",[8.57799107581464e-06]
layer_1,541,"[[25, [2, 98, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 3], [95, 2]]",[8.937114733764508e-06]
layer_1,542,"[[25, [2, 98, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 2], [95, 2]]",[9.223581441263573e-06]
layer_1,543,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 3], [62, 0], [68, 1], [95, 2]]",[10000000000]
layer_1,544,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 2], [68, 2], [95, 2]]",[9.510609258118454e-06]
layer_1,545,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [6, 3, 2]], [56, 2], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_1,546,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 0], [68, 1], [95, 2]]",[9.329767342960928e-06]
layer_1,547,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 1], [95, 2]]",[8.81963563183475e-06]
layer_1,548,"[[25, [7, 7, 4, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 0], [68, 1], [95, 2]]",[8.820870558375634e-06]
layer_1,549,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 1], [68, 1], [95, 2]]",[9.188147957827589e-06]
layer_1,550,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 2], [95, 2]]",[9.385680773200713e-06]
layer_1,551,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 3], [62, 2], [68, 3], [95, 2]]",[10000000000]
layer_1,552,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 2], [62, 3], [68, 2], [95, 2]]",[1.0184098727928611e-05]
layer_1,553,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 3], [95, 2]]",[9.175881980004876e-06]
layer_1,554,"[[25, [28, 7, 1, 1, 1]], [27, [1, 2, 2, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 0], [68, 3], [95, 2]]",[9.376810793024021e-06]
layer_1,555,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [6, 3, 2]], [56, 1], [62, 0], [68, 3], [95, 2]]",[10000000000]
layer_1,556,"[[25, [14, 14, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 2], [95, 2]]",[9.391368919996457e-06]
layer_1,557,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 3], [95, 2]]",[9.837874295539211e-06]
layer_1,558,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 1], [62, 3], [68, 2], [95, 2]]",[1.0029348205809759e-05]
layer_1,559,"[[25, [4, 49, 1, 1, 1]], [27, [2, 1, 2, 1, 1]], [29, [4, 9, 1]], [56, 2], [62, 0], [68, 3], [95, 2]]",[8.917752706078269e-06]
layer_1,560,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 3, 3]], [56, 0], [62, 0], [68, 2], [95, 2]]",[9.540304206811027e-06]
layer_1,561,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 0], [62, 0], [68, 2], [95, 2]]",[9.542418357402321e-06]
layer_1,562,"[[25, [7, 28, 1, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 2], [68, 2], [95, 2]]",[9.504271871202916e-06]
layer_1,563,"[[25, [7, 14, 2, 1, 1]], [27, [1, 1, 4, 1, 1]], [29, [4, 9, 1]], [56, 1], [62, 2], [68, 3], [95, 2]]",[9.801601567858893e-06]
