layer,gflops
layer_4,3944.479
layer_4,1938.3548
layer_4,1653.8737
layer_4,3740.5156
layer_4,3759.0999
layer_4,3796.6898
layer_4,4296.8462
layer_4,3762.824
layer_4,3992.0587
layer_4,4274.2565
layer_4,3622.974
layer_4,3831.3589
layer_4,3750.1286
layer_4,3765.0126
layer_4,3670.2113
layer_4,4063.4425
layer_4,4339.9424
layer_4,4124.2077
layer_4,4070.478
layer_4,4232.9385
layer_4,3657.7666
layer_4,3961.5389
layer_4,4092.1542
layer_4,3887.5236
layer_4,3655.5048
layer_4,4236.6005
layer_4,3824.0612
layer_4,3811.6223
layer_4,4329.6516
layer_4,4106.8089
layer_4,4264.7009
layer_4,3898.1851
layer_4,4127.2365
layer_4,4133.1512
layer_4,3905.8237
layer_4,4435.4245
layer_4,4288.6105
layer_4,3444.5605
layer_4,4065.7816
layer_4,3889.5703
layer_4,3975.8679
layer_4,4151.7835
layer_4,4165.9641
layer_4,3957.8978
layer_4,3872.0342
layer_4,3881.6009
layer_4,3766.4133
layer_4,3749.5747
layer_4,4338.9833
layer_4,3989.0144
layer_4,3693.4574
layer_4,3831.498
layer_4,4244.3289
layer_4,4318.0022
layer_4,4459.3551
layer_4,4480.7318
layer_4,3945.4109
layer_4,4202.136
layer_4,3769.3496
layer_4,4130.177
layer_4,4014.9252
layer_4,3975.9365
layer_4,3729.3803
layer_4,4317.0823
layer_4,3761.7965
layer_4,1118.5357
layer_4,1618.1149
layer_4,4349.1325
layer_4,4312.6523
layer_4,4337.6757
layer_4,4323.268
layer_4,4242.0856
layer_4,4389.4827
layer_4,4233.9434
layer_4,4237.7856
layer_4,4221.9398
layer_4,4067.2966
layer_4,3154.1392
layer_4,3862.2501
layer_4,3706.9861
layer_4,3864.9963
layer_4,4247.5937
layer_4,4239.0543
layer_4,3912.3773
layer_4,4359.0542
layer_4,4292.3873
layer_4,4090.4272
layer_4,3472.6581
layer_4,3655.4961
layer_4,3806.8419
layer_4,4316.9147
layer_4,3238.8161
layer_4,3500.6542
layer_4,4058.6728
layer_4,4328.7773
layer_4,4151.3919
layer_4,4164.9323
layer_4,3868.0386
layer_4,4473.2866
layer_4,3943.4204
layer_4,4189.6155
layer_4,3598.8988
layer_4,3488.9562
layer_4,3844.9935
layer_4,4404.5695
layer_4,4257.974
layer_4,4253.6292
layer_4,3595.7487
layer_4,3613.3072
layer_4,4349.4347
layer_4,3658.0963
layer_4,3958.8424
layer_4,4287.6154
layer_4,4333.2815
layer_4,4299.8977
layer_4,4181.049
layer_4,4147.6059
layer_4,3674.7359
layer_4,4239.6081
layer_4,4309.7905
layer_4,4370.5604
layer_4,4265.403
layer_4,4318.1755
layer_4,4307.2565
layer_4,4296.7367
layer_4,4328.8698
layer_4,3780.6527
layer_4,4202.3447
layer_4,3008.4672
layer_4,1934.7488
layer_4,1606.3465
layer_4,3954.5015
layer_4,4188.9812
layer_4,4271.4716
layer_4,4207.4649
layer_4,3658.3497
layer_4,4010.5393
layer_4,4232.2527
layer_4,3982.2865
layer_4,3813.9789
layer_4,4148.4587
layer_4,3742.5108
layer_4,4106.8966
layer_4,4101.4378
layer_4,3964.8391
layer_4,4245.3864
layer_4,3464.5735
layer_4,3945.8444
layer_4,3884.1866
layer_4,3714.1219
layer_4,4316.8058
layer_4,3823.441
layer_4,3700.9533
layer_4,3707.6696
layer_4,4288.2381
layer_4,3924.7005
layer_4,4144.7941
layer_4,4124.3192
layer_4,3571.7247
layer_4,4148.932
layer_4,4247.9568
layer_4,3718.4269
layer_4,3908.8209
layer_4,3624.3346
layer_4,3407.8737
layer_4,4373.6505
layer_4,4275.2388
layer_4,3937.8037
layer_4,4081.6985
layer_4,4235.0745
layer_4,4304.0443
layer_4,3600.2512
layer_4,3578.0908
layer_4,3343.7158
layer_4,4155.5607
layer_4,3613.2901
layer_4,3896.8096
layer_4,3652.3263
layer_4,3593.0161
layer_4,4004.1216
layer_4,3447.4629
layer_4,4031.3745
layer_4,4029.8464
layer_4,3994.7897
layer_4,4247.7527
layer_4,4492.1774
layer_4,3661.5623
layer_4,3996.2964
layer_4,4255.3021
layer_4,3565.6723
layer_4,4428.3321
layer_4,4124.1379
layer_4,1359.3599
layer_4,2458.8703
layer_4,3179.2498
layer_4,3876.1261
layer_4,4282.1078
layer_4,4371.2838
layer_4,3596.5255
layer_4,3415.8336
layer_4,4212.9794
layer_4,3857.5582
layer_4,3649.2035
layer_4,3633.032
layer_4,4174.249
layer_4,4073.9313
layer_4,4234.5842
layer_4,2972.7113
layer_4,4272.7525
layer_4,4146.7905
layer_4,4111.9233
layer_4,4139.0861
layer_4,4075.0441
layer_4,3833.5447
layer_4,3623.0851
layer_4,3872.4427
layer_4,3614.0592
layer_4,4285.2258
layer_4,4291.2875
layer_4,3606.2965
layer_4,4320.7555
layer_4,4506.934
layer_4,4318.6145
layer_4,4201.3753
layer_4,3868.747
layer_4,3974.6886
layer_4,3838.7733
layer_4,3844.9854
layer_4,3552.5638
layer_4,4318.9533
layer_4,3545.8215
layer_4,4190.1569
layer_4,3848.2427
layer_4,3922.5397
layer_4,3840.4652
layer_4,4305.9107
layer_4,4068.3649
layer_4,4193.9236
layer_4,4198.9193
layer_4,2898.1307
layer_4,3165.2581
layer_4,4183.5369
layer_4,3499.9276
layer_4,4320.7966
layer_4,4192.6364
layer_4,4110.7418
layer_4,3832.6947
layer_4,3555.4872
layer_4,4016.0389
layer_4,4332.9591
layer_4,3540.3278
layer_4,3701.0639
layer_4,3232.3175
layer_4,3422.6059
layer_4,4305.686
layer_4,3725.0551
layer_4,2478.4123
layer_4,1388.6399
layer_4,1047.9555
layer_4,4144.4323
layer_4,3827.1802
layer_4,4045.3548
layer_4,3656.3795
layer_4,3718.2368
layer_4,4382.9929
layer_4,3658.7764
layer_4,4149.346
layer_4,4382.8084
layer_4,4406.3992
layer_4,4413.7958
layer_4,3884.2291
layer_4,3465.3833
layer_4,3988.3051
layer_4,4239.3033
layer_4,4181.2069
layer_4,3736.7483
layer_4,3563.4287
layer_4,4236.8322
layer_4,3741.0954
layer_4,4021.1924
layer_4,4391.6816
layer_4,4074.2648
layer_4,4062.49
layer_4,4115.9279
layer_4,3748.1722
layer_4,4470.7996
layer_4,4489.5684
layer_4,4001.0964
layer_4,4070.2826
layer_4,3053.9378
layer_4,4060.9213
layer_4,3847.8868
layer_4,4204.4073
layer_4,3782.2457
layer_4,4118.8421
layer_4,3573.503
layer_4,3932.2494
layer_4,3670.7646
layer_4,3687.0245
layer_4,3776.9143
layer_4,4039.0757
layer_4,4331.7107
layer_4,3451.8593
layer_4,4183.1584
layer_4,4163.4395
layer_4,4252.2646
layer_4,3842.8298
layer_4,4321.4466
layer_4,3797.3437
layer_4,3443.9468
layer_4,4143.8488
layer_4,4055.4335
layer_4,4230.5588
layer_4,4357.663
layer_4,3696.6253
layer_4,4307.2359
layer_4,4318.5519
layer_4,3992.109
layer_4,4375.8223
layer_4,3875.4078
layer_4,2671.0226
layer_4,3759.098
layer_4,2927.4284
layer_4,4338.4922
layer_4,3360.7707
layer_4,3900.8219
layer_4,3713.5218
layer_4,3357.0544
layer_4,4043.7997
layer_4,3763.3123
layer_4,4080.6876
layer_4,3888.9691
layer_4,4384.9445
layer_4,4226.0425
layer_4,4271.9457
layer_4,4379.979
layer_4,4221.1746
layer_4,3311.3757
layer_4,3642.2031
layer_4,3446.9168
layer_4,4072.4175
layer_4,3460.9016
layer_4,3356.8049
layer_4,3929.7159
layer_4,4056.9142
layer_4,3953.8672
layer_4,4199.264
layer_4,4101.2517
layer_4,3396.7269
layer_4,4001.4368
layer_4,4034.8993
layer_4,3872.2467
layer_4,3543.1866
layer_4,3849.2864
layer_4,4392.5836
layer_4,4263.9809
layer_4,3638.3157
layer_4,3679.8593
layer_4,4054.0361
layer_4,3975.9112
layer_4,3863.0725
layer_4,3506.2062
layer_4,4395.5516
layer_4,3888.0979
layer_4,4066.2858
layer_4,4164.9458
layer_4,3614.9699
layer_4,4100.0967
layer_4,3637.0849
layer_4,4341.7645
layer_4,3750.2946
layer_4,3495.1799
layer_4,3937.761
layer_4,2138.7235
layer_4,3893.874
layer_4,3628.1316
layer_4,3665.9316
layer_4,3895.0905
layer_4,3950.2256
layer_4,3982.3401
layer_4,3798.86
layer_4,4147.939
layer_4,3633.731
layer_4,4048.6509
layer_4,3202.5921
layer_4,2585.637
layer_4,1245.5203
layer_4,4300.8325
layer_4,4016.9749
layer_4,3741.8616
layer_4,3498.3185
layer_4,3838.1002
layer_4,4168.5451
layer_4,3533.3257
layer_4,3720.0686
layer_4,3980.5083
layer_4,4453.4073
layer_4,3602.3933
layer_4,3955.7014
layer_4,4428.545
layer_4,4250.1141
layer_4,4125.5748
layer_4,3772.0424
layer_4,3533.724
layer_4,4071.0849
layer_4,4189.0691
layer_4,4091.8187
layer_4,3665.2373
layer_4,3825.2905
layer_4,3688.2923
layer_4,3640.9101
layer_4,3865.0979
layer_4,4000.941
layer_4,3687.7058
layer_4,3347.3902
layer_4,3850.1877
layer_4,4287.2533
layer_4,4005.6533
layer_4,4340.783
layer_4,4052.5058
layer_4,3943.5651
layer_4,3540.3376
layer_4,4188.9652
layer_4,4480.0922
layer_4,3879.8538
layer_4,3895.0217
layer_4,4078.2896
layer_4,3946.4972
layer_4,4460.8699
layer_4,4241.6153
layer_4,4296.6228
layer_4,3886.8149
layer_4,4291.6681
layer_4,3655.1557
layer_4,4157.2153
layer_4,4205.7023
layer_4,4148.9291
layer_4,4187.0059
layer_4,4414.2055
layer_4,4257.6985
layer_4,4225.8879
layer_4,3873.3075
layer_4,4416.5578
layer_4,4045.29
layer_4,3328.4092
layer_4,2754.1845
layer_4,4007.4904
layer_4,3831.7475
layer_4,1917.4503
layer_4,2668.0289
layer_4,3200.2005
layer_4,4326.5388
layer_4,4299.8511
layer_4,4056.594
layer_4,4315.7724
layer_4,4311.0235
layer_4,4321.4886
layer_4,4097.9871
layer_4,4022.1041
layer_4,4285.0282
layer_4,3596.0489
layer_4,4176.4908
layer_4,4220.5309
layer_4,4190.1713
layer_4,3787.2901
layer_4,4309.2665
layer_4,3961.1316
layer_4,4169.4448
layer_4,3863.3672
layer_4,3993.3022
layer_4,3415.2793
layer_4,4132.3913
layer_4,3455.524
layer_4,3978.2949
layer_4,3751.7972
layer_4,3604.8738
layer_4,3968.5522
layer_4,4054.5657
layer_4,3614.7186
layer_4,3941.5756
layer_4,3546.6786
layer_4,4147.9966
layer_4,3315.3463
layer_4,4141.0858
layer_4,4091.7691
layer_4,3574.4161
layer_4,3576.071
layer_4,4110.526
layer_4,3720.371
layer_4,4000.577
layer_4,3903.1673
layer_4,4251.4053
layer_4,3809.0252
layer_4,4319.8794
layer_4,4177.147
layer_4,3262.6629
layer_4,3903.218
layer_4,3547.5458
layer_4,3593.0937
layer_4,4200.0149
layer_4,3336.4755
layer_4,3355.1025
layer_4,3637.6109
layer_4,3932.1066
layer_4,4012.9483
layer_4,4333.439
layer_4,4322.0508
layer_4,3545.5512
layer_4,4437.8125
layer_4,3631.7795
layer_4,4278.7584
layer_4,4001.9858
layer_4,3905.886
layer_4,4484.4549
layer_4,2925.5357
layer_4,3684.5266
layer_4,4262.8462
layer_4,3866.8463
layer_4,4055.5821
layer_4,3689.7318
layer_4,3746.4419
layer_4,4329.5308
layer_4,4072.7718
layer_4,3740.837
layer_4,3571.2039
layer_4,3970.9813
layer_4,3806.5168
layer_4,3883.8249
layer_4,4080.4377
layer_4,4368.8813
layer_4,3931.0183
layer_4,3764.8315
layer_4,4048.2425
layer_4,3693.9012
layer_4,3694.3533
layer_4,3603.6755
layer_4,4318.6323
layer_4,4155.5273
layer_4,3893.1775
layer_4,3979.5699
layer_4,4093.7352
layer_4,4407.9458
layer_4,3995.62
layer_4,3959.311
layer_4,3718.2389
layer_4,3397.9438
layer_4,4213.1023
layer_4,3817.382
layer_4,4006.6396
layer_4,3808.5462
layer_4,3483.1154
layer_4,3969.7027
layer_4,3589.5251
layer_4,4033.0064
layer_4,4144.8636
layer_4,3508.0477
layer_4,3668.9833
layer_4,3415.5072
layer_4,3756.3237
layer_4,3702.0623
layer_4,3935.8046
layer_4,4276.3983
layer_4,4389.9841
layer_4,4418.1266
layer_4,4423.6607
layer_4,4424.1225
layer_4,4472.6973
layer_4,4350.0153
layer_4,4248.2901
layer_4,4329.0577
layer_4,4462.6628
layer_4,4141.99
layer_4,4245.5066
layer_4,3647.0223
layer_4,4007.0777
layer_4,4204.5053
layer_4,4557.8659
layer_4,1463.3132
layer_4,3717.4643
layer_4,4177.5099
layer_4,4130.5748
layer_4,4209.8486
layer_4,4111.8792
layer_4,3846.2739
layer_4,1982.5486
layer_4,3552.9376
layer_4,3671.799
layer_4,3813.2353
layer_4,3436.9289
layer_4,4054.5046
layer_4,3925.8071
layer_4,3621.0556
layer_4,4333.552
layer_4,3986.9786
layer_4,3550.2081
layer_4,3659.2663
layer_4,3539.091
layer_4,3757.429
layer_4,4271.4247
layer_4,3997.1691
layer_4,3709.2884
layer_4,3955.0861
layer_4,3677.9662
layer_4,4016.7866
layer_4,4442.7595
layer_4,4094.03
layer_4,3619.5699
layer_4,3630.3387
layer_4,3938.7431
layer_4,3596.8984
layer_4,4125.6247
layer_4,4057.4315
layer_4,3346.7877
layer_4,3482.6803
layer_4,4179.1637
layer_4,4154.7392
layer_4,4283.4925
layer_4,4298.4116
layer_4,4038.7331
layer_4,3437.9716
layer_4,4282.9928
layer_4,3470.4706
layer_4,4134.3069
layer_4,4204.0778
layer_4,4216.4318
layer_4,3343.9279
layer_4,3814.8981
layer_4,4394.3214
layer_4,3966.8101
layer_4,3730.6279
layer_4,3580.0948
layer_4,4049.5288
layer_4,4203.4939
layer_4,3605.9101
layer_4,4438.6723
layer_4,4104.3925
layer_4,3699.3611
layer_4,4106.6381
layer_4,4053.6552
layer_4,4263.5962
layer_4,1631.0517
layer_4,3508.8938
layer_4,3181.4679
layer_4,4346.2765
layer_4,3867.56
layer_4,4135.5916
layer_4,4184.9995
layer_4,3512.147
layer_4,4178.4317
layer_4,3950.5735
layer_4,3686.3997
layer_4,3572.9014
layer_4,4109.1805
layer_4,4068.0984
layer_4,3619.1041
layer_4,3886.3782
layer_4,3920.7183
layer_4,3958.594
layer_4,4017.0183
layer_4,4457.6517
layer_4,4326.5945
layer_4,4042.0575
layer_4,4462.1145
layer_4,3733.9108
layer_4,4224.1583
layer_4,3544.9649
layer_4,3969.3084
layer_4,3941.3166
layer_4,4181.5894
layer_4,3594.9705
layer_4,3967.1254
layer_4,3956.8661
layer_4,3749.4738
layer_4,3970.3935
layer_4,3458.6744
layer_4,3631.506
layer_4,3855.9565
layer_4,3435.381
layer_4,4296.3882
layer_4,3879.1415
layer_4,3831.5726
layer_4,4190.2579
layer_4,2215.5487
layer_5,3466.502
layer_5,3429.0265
layer_5,5740.2497
layer_5,6739.9854
layer_5,2605.543
layer_5,2487.7914
layer_5,4327.4284
layer_5,13786.6989
layer_5,2230.6766
layer_5,3079.3759
layer_5,694.3423
layer_5,3289.9543
layer_5,4293.7656
layer_5,4326.2527
layer_5,9195.9976
layer_5,12811.2943
layer_5,1100.5116
layer_5,16649.9626
layer_5,8252.7422
layer_5,8588.1166
layer_5,7100.2132
layer_5,3266.7034
layer_5,6151.7868
layer_5,6280.3451
layer_5,5667.9006
layer_5,8483.0482
layer_5,5999.8024
layer_5,4970.5692
layer_5,3185.234
layer_5,4488.7787
layer_5,12213.1789
layer_5,3898.8438
layer_5,8108.721
layer_5,2952.8267
layer_5,4392.332
layer_5,1581.6607
layer_5,3483.29
layer_5,6700.4675
layer_5,2446.7844
layer_5,3177.6933
layer_5,4765.9157
layer_5,1427.2751
layer_5,3881.4165
layer_5,13024.0651
layer_5,17188.0516
layer_5,2038.5228
layer_5,9626.49
layer_5,3879.9796
layer_5,3965.8536
layer_5,2018.6248
layer_5,2844.9153
layer_5,3280.1957
layer_5,2394.5568
layer_5,2194.0247
layer_5,3556.746
layer_5,12551.5183
layer_5,7463.2561
layer_5,5715.1425
layer_5,5513.1455
layer_5,3984.2252
layer_5,3586.6788
layer_5,3774.5898
layer_5,3344.8883
layer_5,13969.9942
layer_5,6133.1368
layer_5,8252.9788
layer_5,7677.0507
layer_5,2975.43
layer_5,3279.4012
layer_5,5511.7477
layer_5,4518.5581
layer_5,2310.62
layer_5,5754.1628
layer_5,3557.1889
layer_5,751.0482
layer_5,7730.1045
layer_5,2934.6406
layer_5,1946.3766
layer_5,3832.034
layer_5,2834.2192
layer_5,6587.3156
layer_5,2814.8598
layer_5,7783.1528
layer_5,6817.0427
layer_5,525.9525
layer_5,1006.1497
layer_5,8587.7275
layer_5,6817.5487
layer_5,504.4872
layer_5,2462.0919
layer_5,2413.9738
layer_5,6726.7793
layer_5,6281.1689
layer_5,542.0014
layer_5,4186.5416
layer_5,7509.0581
layer_5,3687.8652
layer_5,14514.6639
layer_5,3216.1625
layer_5,13506.7919
layer_5,8041.6079
layer_5,9489.4895
layer_5,2652.2278
layer_5,2531.7544
layer_5,19770.3246
layer_5,923.7789
layer_5,17428.2455
layer_5,18568.9474
layer_5,18561.3367
layer_5,5705.1121
layer_5,18568.2901
layer_5,3984.6381
layer_5,3887.3386
layer_5,6703.5486
layer_5,6653.6648
layer_5,23261.5852
layer_5,6543.0841
layer_5,9379.6355
layer_5,19726.4169
layer_5,20068.292
layer_5,6949.6628
layer_5,13306.6524
layer_5,13252.5988
layer_5,3203.4558
layer_5,4146.9764
layer_5,13760.4508
layer_5,13666.4533
layer_5,17079.563
layer_5,17038.6749
layer_5,11075.9144
layer_5,3022.1667
layer_5,15437.8445
layer_5,13029.7162
layer_5,17452.3844
layer_5,9621.5571
layer_5,9620.8751
layer_5,11286.2574
layer_5,16103.2778
layer_5,16398.07
layer_5,16581.3716
layer_5,9598.0646
layer_5,18108.0987
layer_5,18110.4513
layer_5,3058.7378
layer_5,3056.7908
layer_5,13401.8359
layer_5,16083.5236
layer_5,17265.4409
layer_5,1711.4664
layer_5,16014.1219
layer_5,8306.4839
layer_5,15000.4395
layer_5,9111.7126
layer_5,9116.9854
layer_5,14671.1188
layer_5,19200.5652
layer_5,9129.4209
layer_5,3454.9839
layer_5,3109.2417
layer_5,3263.4598
layer_5,16188.986
layer_5,9695.5728
layer_5,22148.798
layer_5,21356.623
layer_5,23388.3141
layer_5,21350.1233
layer_5,24016.3067
layer_5,23776.7817
layer_5,22890.2988
layer_5,22861.7631
layer_5,5380.2302
layer_5,23783.0259
layer_5,20105.1611
layer_5,5419.8448
layer_5,19247.6889
layer_5,19760.9879
layer_5,4854.9893
layer_5,20103.4194
layer_5,19249.6862
layer_5,21503.6185
layer_5,18597.0809
layer_5,18598.8104
layer_5,20685.5648
layer_5,4855.6203
layer_5,4828.8229
layer_5,17738.9903
layer_5,17686.5113
layer_5,4783.9447
layer_5,18101.4978
layer_5,4885.5772
layer_5,18329.1815
layer_5,22352.1931
layer_5,18220.2567
layer_5,24863.69
layer_5,22026.7964
layer_5,17618.885
layer_5,17616.7081
layer_5,19449.1945
layer_5,18611.5963
layer_5,18210.2955
layer_5,18209.1899
layer_5,22688.5515
layer_5,17840.0286
layer_5,17846.8321
layer_5,4743.367
layer_5,4860.1562
layer_5,18223.5267
layer_5,18224.0061
layer_5,5883.3874
layer_5,19276.3885
layer_5,18918.7183
layer_5,5866.261
layer_5,17059.7975
layer_5,17058.6377
layer_5,17623.671
layer_5,17215.3814
layer_5,17214.5512
layer_5,17559.7456
layer_5,25881.8406
layer_5,16394.65
layer_5,17222.9194
layer_5,17218.4354
layer_5,3865.9958
layer_5,2628.18
layer_5,8236.5227
layer_5,4077.2785
layer_5,25947.0222
layer_5,24616.667
layer_5,25228.9698
layer_5,24832.175
layer_5,24908.2873
layer_5,25980.5506
layer_5,22653.7493
layer_5,22653.2587
layer_5,24827.065
layer_5,23686.7655
layer_5,23618.1299
layer_5,23616.5504
layer_5,25173.0044
layer_5,23771.699
layer_5,23696.9564
layer_5,21310.2162
layer_5,23486.4501
layer_5,20546.0501
layer_5,20790.4765
layer_5,22653.5911
layer_5,23883.0895
layer_5,22833.2405
layer_5,21075.075
layer_5,22876.5042
layer_5,22817.796
layer_5,19254.6375
layer_5,19251.4622
layer_5,21266.7187
layer_5,20254.7179
layer_5,19416.3668
layer_5,23499.6909
layer_5,23252.8312
layer_5,21621.4842
layer_5,21560.5296
layer_5,23285.4714
layer_5,23473.4363
layer_5,23474.433
layer_5,21625.9829
layer_5,20529.1913
layer_5,20512.6563
layer_5,20512.8848
layer_5,19278.8838
layer_5,19736.8444
layer_5,21426.1005
layer_5,22899.8572
layer_5,22300.6936
layer_5,20214.5112
layer_5,20211.3821
layer_5,22301.2435
layer_5,18430.6648
layer_5,18680.6693
layer_5,21566.8095
layer_5,18972.8924
layer_5,18970.6312
layer_5,18622.3436
layer_5,19126.3095
layer_5,19126.8289
layer_5,21950.8713
layer_5,18690.2472
layer_5,21949.0708
layer_5,19282.3357
layer_5,1110.3615
layer_5,4763.5522
layer_5,4041.3685
layer_5,24457.4281
layer_5,25744.7028
layer_5,25747.913
layer_5,26043.9171
layer_5,26354.8842
layer_5,24828.4306
layer_5,25259.3394
layer_5,25257.3225
layer_5,25258.1583
layer_5,25214.8404
layer_5,24517.7316
layer_5,22615.0528
layer_5,23613.4032
layer_5,24877.6322
layer_5,24877.6042
layer_5,23383.3734
layer_5,23646.604
layer_5,19105.6599
layer_5,19102.3142
layer_5,23649.1896
layer_5,23795.3117
layer_5,18972.4883
layer_5,22475.3576
layer_5,18627.5149
layer_5,22827.2619
layer_5,18627.387
layer_5,22898.0866
layer_5,22889.8884
layer_5,22826.9457
layer_5,22826.7435
layer_5,22833.897
layer_5,22308.5864
layer_5,23357.2981
layer_5,19841.8313
layer_5,23432.9659
layer_5,18751.8198
layer_5,23483.8988
layer_5,21639.5818
layer_5,23374.0134
layer_5,23368.2167
layer_5,22429.3664
layer_5,22429.302
layer_5,23158.6072
layer_5,23159.5215
layer_5,23158.2058
layer_5,21295.6718
layer_5,23231.2409
layer_5,23227.6479
layer_5,20781.8855
layer_5,20783.2109
layer_5,21515.6986
layer_5,23232.9223
layer_5,23233.3655
layer_5,20838.1778
layer_5,21983.7238
layer_5,21985.8297
layer_5,21980.0673
layer_5,19741.8357
layer_5,19741.5078
layer_5,24489.486
layer_5,20818.2101
layer_5,2662.3575
layer_5,3382.219
layer_5,24839.0913
layer_5,26311.5296
layer_5,25737.1171
layer_5,23576.6907
layer_5,24501.2701
layer_5,26089.3721
layer_5,22800.1895
layer_5,22804.4772
layer_5,24518.8282
layer_5,26292.8402
layer_5,25732.0035
layer_5,24052.8788
layer_5,22651.8821
layer_5,23581.9038
layer_5,23785.0108
layer_5,23782.1064
layer_5,23777.2441
layer_5,26065.4976
layer_5,22338.5
layer_5,22394.2466
layer_5,23796.7621
layer_5,23436.1678
layer_5,22785.3155
layer_5,22651.9079
layer_5,20808.2548
layer_5,20807.3829
layer_5,23591.4562
layer_5,23532.5077
layer_5,23617.8737
layer_5,22765.3662
layer_5,24477.0366
layer_5,22733.7489
layer_5,21546.3797
layer_5,21760.9653
layer_5,25180.2204
layer_5,22658.4809
layer_5,21886.6549
layer_5,21873.7607
layer_5,21587.1517
layer_5,21584.4774
layer_5,21639.6335
layer_5,22413.783
layer_5,23732.7168
layer_5,20804.6144
layer_5,22426.9763
layer_5,22424.6494
layer_5,23144.5435
layer_5,22915.9571
layer_5,22415.76
layer_5,23482.7681
layer_5,23480.6707
layer_5,22563.4355
layer_5,20451.6185
layer_5,21298.755
layer_5,19747.7744
layer_5,19746.2057
layer_5,21437.639
layer_5,22841.2467
layer_5,19927.2751
layer_5,22213.728
layer_5,22205.3403
layer_5,11723.5387
layer_5,4139.6301
layer_5,24531.3583
layer_5,24936.0517
layer_5,25306.6425
layer_5,25300.7321
layer_5,25221.7119
layer_5,26315.7006
layer_5,26366.8647
layer_5,25257.296
layer_5,25256.2613
layer_5,24508.8783
layer_5,24891.1626
layer_5,23797.9155
layer_5,23799.2083
layer_5,26009.5517
layer_5,23750.3922
layer_5,22613.1161
layer_5,23480.3836
layer_5,23476.4788
layer_5,23460.0702
layer_5,21686.2033
layer_5,25247.8612
layer_5,22573.0254
layer_5,23780.4553
layer_5,23781.44
layer_5,23611.525
layer_5,23608.7225
layer_5,23613.4953
layer_5,23825.4623
layer_5,23372.3011
layer_5,23841.9561
layer_5,22787.3014
layer_5,20592.6612
layer_5,22637.0067
layer_5,22838.4861
layer_5,22764.8232
layer_5,3043.1499
layer_5,2945.3079
layer_5,22823.0618
layer_5,3078.4893
layer_5,20094.5653
layer_5,20216.5226
layer_5,20171.4474
layer_5,22348.8238
layer_5,21658.8849
layer_5,21085.7614
layer_5,22354.4084
layer_5,14855.8057
layer_5,21607.5808
layer_5,3105.9839
layer_5,21476.4053
layer_5,14872.4206
layer_5,20735.7437
layer_5,21890.5036
layer_5,21592.0528
layer_5,21609.7992
layer_5,21609.5004
layer_5,21103.8593
layer_5,22798.695
layer_5,22796.0378
layer_5,21103.265
layer_5,21102.1826
layer_5,1904.0639
layer_5,3308.5291
layer_5,1218.9391
layer_5,25240.9053
layer_5,26609.3482
layer_5,26044.2702
layer_5,26307.96
layer_5,25695.8998
layer_5,25692.9611
layer_5,25256.1658
layer_5,25258.5721
layer_5,25187.4182
layer_5,23798.9858
layer_5,23800.1708
layer_5,24889.4542
layer_5,24890.2023
layer_5,25063.8968
layer_5,23513.4909
layer_5,23948.4123
layer_5,23736.5413
layer_5,24098.6495
layer_5,23887.3017
layer_5,23395.8562
layer_5,23954.5269
layer_5,23512.2708
layer_5,23750.7287
layer_5,22005.5603
layer_5,22034.0995
layer_5,22028.9985
layer_5,22033.7734
layer_5,22557.4894
layer_5,22191.8939
layer_5,21328.443
layer_5,21959.0721
layer_5,21227.5359
layer_5,21917.4167
layer_5,20827.285
layer_5,21954.3154
layer_5,20541.5017
layer_5,19967.2746
layer_5,21292.7116
layer_5,21675.8339
layer_5,21276.0068
layer_5,22406.4917
layer_5,21278.6921
layer_5,21106.2878
layer_5,21266.5454
layer_5,21525.8451
layer_5,18955.9907
layer_5,21525.324
layer_5,21640.5662
layer_5,20517.3218
layer_5,20514.2581
layer_5,26509.1186
layer_5,25994.3724
layer_5,20222.6196
layer_5,21216.2747
layer_5,23496.4067
layer_5,14962.3807
layer_5,20632.3233
layer_5,25993.2895
layer_5,21117.4495
layer_5,20650.1501
layer_5,20651.8388
layer_5,3193.9516
layer_5,1932.7012
layer_5,24936.4409
layer_5,26491.0467
layer_5,26119.1804
layer_5,24831.3869
layer_5,24828.8214
layer_5,25072.1992
layer_5,26010.5563
layer_5,26041.0576
layer_5,25179.5013
layer_5,25096.7381
layer_5,26299.6027
layer_5,25655.4246
layer_5,24922.3102
layer_5,24779.5227
layer_5,25177.6304
layer_5,23597.7921
layer_5,23705.5123
layer_5,24067.6908
layer_5,24051.7865
layer_5,23857.8391
layer_5,23490.8767
layer_5,16932.0524
layer_5,23424.6386
layer_5,23955.9392
layer_5,23049.3197
layer_5,23723.6539
layer_5,23067.2356
layer_5,16834.7793
layer_5,21429.6016
layer_5,23566.725
layer_5,21655.9833
layer_5,23762.2737
layer_5,23764.416
layer_5,23009.3825
layer_5,16308.727
layer_5,22201.1706
layer_5,22165.7238
layer_5,21847.2613
layer_5,22165.1035
layer_5,21693.164
layer_5,21771.5015
layer_5,21305.7515
layer_5,21896.5749
layer_5,20846.7843
layer_5,22374.2726
layer_5,21204.3995
layer_5,21655.5864
layer_5,21655.1461
layer_5,21563.222
layer_5,21560.138
layer_5,22749.2458
layer_5,21706.6274
layer_5,21441.7669
layer_5,21442.5741
layer_5,22161.5806
layer_5,22161.8322
layer_5,21634.6144
