layer,trial_index,tile_size,execution_time
layer_9,425,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 6, 1]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.0649319019414284e-05]
layer_9,426,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 6, 1]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.0648184907393233e-05]
layer_9,427,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 0], [101, 3]]",[1.9269980349344975e-05]
layer_9,428,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 0], [101, 3]]",[1.9270226206687852e-05]
layer_9,429,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 6, 1]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.1115037810473028e-05]
layer_9,430,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 4]]",[2.0753533333333334e-05]
layer_9,431,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 2, 3]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.160924061990212e-05]
layer_9,432,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.080095261958998e-05]
layer_9,433,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 0], [101, 4]]",[10000000000]
layer_9,434,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 2], [74, 2], [101, 3]]",[10000000000]
layer_9,435,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 2, 3]], [62, 2], [68, 0], [74, 2], [101, 4]]",[1.9369400145560408e-05]
layer_9,436,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 1], [68, 0], [74, 2], [101, 2]]",[2.0752273752563228e-05]
layer_9,437,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 3, 3]], [62, 1], [68, 0], [74, 2], [101, 2]]",[2.0755398785117694e-05]
layer_9,438,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 3], [74, 0], [101, 3]]",[10000000000]
layer_9,439,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 6, 1]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.0611868792710706e-05]
layer_9,440,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 6, 1]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.0611843062806523e-05]
layer_9,441,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 1], [101, 4]]",[10000000000]
layer_9,442,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 1], [74, 0], [101, 2]]",[10000000000]
layer_9,443,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 2], [101, 2]]",[2.1117953962980538e-05]
layer_9,444,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 2], [74, 0], [101, 4]]",[2.3616120444824638e-05]
layer_9,445,"[[31, [2, 1, 1, 1, 2]], [33, [4, 8, 1, 1, 1]], [35, [18, 4, 2]], [62, 0], [68, 3], [74, 3], [101, 0]]",[6.750872099202835e-05]
layer_9,446,"[[31, [1, 1, 2, 2, 1]], [33, [1, 2, 2, 4, 2]], [35, [36, 1, 4]], [62, 2], [68, 1], [74, 2], [101, 0]]",[0.00045865847031963477]
layer_9,447,"[[31, [1, 1, 2, 1, 2]], [33, [2, 8, 2, 1, 1]], [35, [48, 1, 3]], [62, 0], [68, 2], [74, 0], [101, 4]]",[5.765649382716049e-05]
layer_9,448,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 3], [101, 2]]",[10000000000]
layer_9,449,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 2], [101, 2]]",[2.2876215311004786e-05]
layer_9,450,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 0], [74, 2], [101, 3]]",[1.92974092634776e-05]
layer_9,451,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 3, 2]], [62, 1], [68, 0], [74, 2], [101, 4]]",[1.914617697020329e-05]
layer_9,452,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 6, 1]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.0133044039483677e-05]
layer_9,453,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 3, 2]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.0131285779467677e-05]
layer_9,454,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 6, 1]], [62, 2], [68, 0], [74, 2], [101, 3]]",[2.013203972911964e-05]
layer_9,455,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 3, 2]], [62, 1], [68, 0], [74, 2], [101, 2]]",[1.9145371324599714e-05]
layer_9,456,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 6, 1]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.013374774381368e-05]
layer_9,457,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 0], [101, 2]]",[1.9128782929546085e-05]
layer_9,458,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 0], [101, 2]]",[1.912867772925764e-05]
layer_9,459,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 0], [74, 2], [101, 4]]",[1.928955736782902e-05]
layer_9,460,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 3, 2]], [62, 1], [68, 0], [74, 2], [101, 3]]",[1.9146034530771372e-05]
layer_9,461,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 0], [101, 3]]",[1.911735021834061e-05]
layer_9,462,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 2], [101, 2]]",[2.125878389380531e-05]
layer_9,463,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 3], [101, 2]]",[10000000000]
layer_9,464,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 0], [101, 3]]",[10000000000]
layer_9,465,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 0], [101, 2]]",[1.9115724454148474e-05]
layer_9,466,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 6, 1]], [62, 1], [68, 0], [74, 2], [101, 4]]",[1.9143183375104428e-05]
layer_9,467,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 2, 3]], [62, 1], [68, 0], [74, 2], [101, 4]]",[1.9142593968165316e-05]
layer_9,468,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 3, 2]], [62, 1], [68, 0], [74, 2], [101, 4]]",[1.9142237409024745e-05]
layer_9,469,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 0], [101, 2]]",[10000000000]
layer_9,470,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 0], [101, 2]]",[10000000000]
layer_9,471,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 4, 3]], [62, 0], [68, 0], [74, 0], [101, 4]]",[1.8418027568922306e-05]
layer_9,472,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 2], [101, 2]]",[2.1410041132732166e-05]
layer_9,473,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 1], [74, 0], [101, 2]]",[2.1418025808559294e-05]
layer_9,474,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 1], [74, 0], [101, 2]]",[2.1450052839740544e-05]
layer_9,475,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.1340704318936875e-05]
layer_9,476,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 0], [101, 3]]",[1.9276635059871904e-05]
layer_9,477,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 0], [101, 3]]",[3.1990436268960835e-05]
layer_9,478,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 0], [74, 2], [101, 4]]",[1.928268717429068e-05]
layer_9,479,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 3, 2]], [62, 0], [68, 0], [74, 2], [101, 4]]",[1.9282505061867267e-05]
layer_9,480,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 2, 3]], [62, 0], [68, 0], [74, 2], [101, 4]]",[1.92826221818732e-05]
layer_9,481,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 0], [101, 2]]",[1.927616878980892e-05]
layer_9,482,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 0], [101, 2]]",[1.927594395924309e-05]
layer_9,483,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 0], [101, 2]]",[1.927081901439163e-05]
layer_9,484,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 2], [101, 3]]",[2.1333226981782373e-05]
layer_9,485,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.1247025003811557e-05]
layer_9,486,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 0], [68, 0], [74, 3], [101, 3]]",[10000000000]
layer_9,487,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 1], [101, 2]]",[10000000000]
layer_9,488,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.082520858806405e-05]
layer_9,489,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 3, 2]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.08032953682612e-05]
layer_9,490,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 0], [74, 3], [101, 3]]",[10000000000]
layer_9,491,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 3, 2]], [62, 2], [68, 0], [74, 1], [101, 4]]",[2.0621399936718875e-05]
layer_9,492,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 3, 2]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.1116172441069452e-05]
layer_9,493,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 3], [101, 2]]",[10000000000]
layer_9,494,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 2], [101, 2]]",[2.1330336180984022e-05]
layer_9,495,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 3, 2]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.12725801063022e-05]
layer_9,496,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 1], [74, 0], [101, 3]]",[2.14652499177361e-05]
layer_9,497,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 1], [74, 0], [101, 3]]",[2.1535445279320485e-05]
layer_9,498,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 3], [101, 3]]",[10000000000]
layer_9,499,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 6, 1]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.153866777408638e-05]
layer_9,500,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 6, 1]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.0803597798742136e-05]
layer_9,501,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 3], [101, 4]]",[10000000000]
layer_9,502,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.1388170384432846e-05]
layer_9,503,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 3, 2]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.1538401224874376e-05]
layer_9,504,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 6, 1]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.153866777408638e-05]
layer_9,505,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 6, 1]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.1116821863629174e-05]
layer_9,506,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 3, 2]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.062399696279423e-05]
layer_9,507,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 3], [68, 1], [74, 0], [101, 3]]",[10000000000]
layer_9,508,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [16, 9, 1]], [62, 1], [68, 1], [74, 2], [101, 4]]",[2.2945484528832632e-05]
layer_9,509,"[[31, [1, 1, 4, 1, 1]], [33, [4, 1, 2, 1, 4]], [35, [24, 3, 2]], [62, 2], [68, 3], [74, 2], [101, 3]]",[0.00015735085714285716]
layer_9,510,"[[31, [1, 1, 1, 1, 4]], [33, [2, 1, 2, 8, 1]], [35, [72, 2, 1]], [62, 1], [68, 0], [74, 0], [101, 4]]",[0.0005085452140575079]
layer_9,511,"[[31, [1, 1, 1, 4, 1]], [33, [4, 2, 1, 2, 2]], [35, [36, 4, 1]], [62, 0], [68, 3], [74, 3], [101, 1]]",[0.0004641064306358382]
layer_9,512,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 3, 2]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.021206529992407e-05]
layer_9,513,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 3, 2]], [62, 0], [68, 0], [74, 2], [101, 4]]",[1.929214209715806e-05]
layer_9,514,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 6, 1]], [62, 2], [68, 0], [74, 2], [101, 4]]",[1.9368363833477887e-05]
layer_9,515,"[[31, [1, 2, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 0], [101, 2]]",[1.7288929833887042e-05]
layer_9,516,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 3, 2]], [62, 0], [68, 0], [74, 2], [101, 3]]",[1.9289059388646288e-05]
layer_9,517,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 3, 2]], [62, 1], [68, 0], [74, 2], [101, 2]]",[1.9143610414926202e-05]
layer_9,518,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 3, 2]], [62, 2], [68, 0], [74, 2], [101, 4]]",[2.0134343085880642e-05]
layer_9,519,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 0], [101, 3]]",[1.9129124163027654e-05]
layer_9,520,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 4, 3]], [62, 0], [68, 0], [74, 0], [101, 2]]",[1.8419604010025062e-05]
layer_9,521,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 0], [101, 2]]",[3.199257054263566e-05]
layer_9,522,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 3, 2]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.013403444249854e-05]
layer_9,523,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 4, 3]], [62, 1], [68, 0], [74, 0], [101, 2]]",[3.1998316700843015e-05]
layer_9,524,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 2], [68, 0], [74, 0], [101, 2]]",[1.859172389823439e-05]
layer_9,525,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 4, 3]], [62, 1], [68, 0], [74, 0], [101, 4]]",[3.19966057585825e-05]
layer_9,526,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 0], [101, 2]]",[1.8586269423558897e-05]
layer_9,527,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 3], [68, 0], [74, 0], [101, 3]]",[10000000000]
layer_9,528,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 0], [101, 3]]",[1.858769507101086e-05]
layer_9,529,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 0], [101, 3]]",[1.8586545669729882e-05]
layer_9,530,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 3], [101, 3]]",[10000000000]
layer_9,531,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 3], [101, 3]]",[10000000000]
layer_9,532,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 3], [101, 2]]",[10000000000]
layer_9,533,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 4, 3]], [62, 0], [68, 0], [74, 1], [101, 4]]",[2.124690650213574e-05]
layer_9,534,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 3], [101, 2]]",[10000000000]
layer_9,535,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 3], [101, 2]]",[10000000000]
layer_9,536,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 3], [68, 0], [74, 0], [101, 4]]",[10000000000]
layer_9,537,"[[31, [1, 1, 4, 1, 1]], [33, [32, 1, 1, 1, 1]], [35, [24, 3, 2]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.0654517910683286e-05]
layer_9,538,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 6, 1]], [62, 1], [68, 0], [74, 1], [101, 4]]",[2.1539223513224274e-05]
layer_9,539,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.1346734296482412e-05]
layer_9,540,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 3], [101, 3]]",[10000000000]
layer_9,541,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 3, 2]], [62, 1], [68, 0], [74, 1], [101, 2]]",[2.1539640721404845e-05]
layer_9,542,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 1], [101, 2]]",[2.1247883371298407e-05]
layer_9,543,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.1110440608365016e-05]
layer_9,544,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.1109483675018986e-05]
layer_9,545,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 3, 4]], [62, 0], [68, 0], [74, 1], [101, 3]]",[2.1343453883879133e-05]
layer_9,546,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 3], [101, 4]]",[10000000000]
layer_9,547,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 4, 3]], [62, 0], [68, 0], [74, 2], [101, 2]]",[2.1332945634016704e-05]
layer_9,548,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 0], [74, 2], [101, 2]]",[2.1331470811580446e-05]
layer_9,549,"[[31, [1, 1, 4, 1, 1]], [33, [8, 4, 1, 1, 1]], [35, [24, 3, 2]], [62, 2], [68, 0], [74, 1], [101, 3]]",[2.061926191969887e-05]
layer_9,550,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.1146220807119842e-05]
layer_9,551,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 2], [101, 2]]",[2.1146629647207722e-05]
layer_9,552,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 1], [74, 0], [101, 2]]",[2.1464309919316566e-05]
layer_9,553,"[[31, [2, 1, 2, 1, 1]], [33, [4, 2, 2, 2, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 0], [101, 3]]",[2.4078063441431862e-05]
layer_9,554,"[[31, [2, 1, 2, 1, 1]], [33, [4, 2, 2, 1, 2]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 0], [101, 3]]",[2.4078518473964596e-05]
layer_9,555,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 2], [68, 1], [74, 0], [101, 2]]",[2.138926735768345e-05]
layer_9,556,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 1], [74, 0], [101, 2]]",[2.1355525661209068e-05]
layer_9,557,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.1085068343616515e-05]
layer_9,558,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 3, 4]], [62, 1], [68, 0], [74, 1], [101, 3]]",[2.1058011693242217e-05]
layer_9,559,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 2], [68, 0], [74, 0], [101, 3]]",[1.9277169627942293e-05]
layer_9,560,"[[31, [1, 1, 4, 1, 1]], [33, [16, 2, 1, 1, 1]], [35, [24, 2, 3]], [62, 2], [68, 0], [74, 1], [101, 2]]",[2.062010873196659e-05]
layer_9,561,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 0], [74, 3], [101, 2]]",[10000000000]
layer_9,562,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 6, 2]], [62, 1], [68, 0], [74, 3], [101, 2]]",[10000000000]
layer_9,563,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 4, 3]], [62, 1], [68, 0], [74, 3], [101, 2]]",[10000000000]
layer_9,564,"[[31, [2, 1, 2, 1, 1]], [33, [8, 2, 2, 1, 1]], [35, [12, 12, 1]], [62, 0], [68, 1], [74, 0], [101, 2]]",[2.142931925328271e-05]
layer_9,565,"[[31, [2, 1, 2, 1, 1]], [33, [4, 2, 2, 1, 2]], [35, [12, 6, 2]], [62, 2], [68, 0], [74, 0], [101, 3]]",[2.3914018967874233e-05]
layer_9,566,"[[31, [2, 1, 2, 1, 1]], [33, [4, 4, 2, 1, 1]], [35, [12, 12, 1]], [62, 1], [68, 1], [74, 0], [101, 3]]",[2.148633081347576e-05]
