line_number,mean_time,min_time,max_time,std_time,time_0
899,1.81650932887775e-05,1.81650932887775e-05,1.81650932887775e-05,0.0,1.81650932887775e-05
900,1.8437694931773876e-05,1.8437694931773876e-05,1.8437694931773876e-05,0.0,1.8437694931773876e-05
901,1.8455564192139736e-05,1.8455564192139736e-05,1.8455564192139736e-05,0.0,1.8455564192139736e-05
902,1.8436713311055416e-05,1.8436713311055416e-05,1.8436713311055416e-05,0.0,1.8436713311055416e-05
903,1.8141941630276564e-05,1.8141941630276564e-05,1.8141941630276564e-05,0.0,1.8141941630276564e-05
904,1.843578857142857e-05,1.843578857142857e-05,1.843578857142857e-05,0.0,1.843578857142857e-05
905,1.733695119377391e-05,1.733695119377391e-05,1.733695119377391e-05,0.0,1.733695119377391e-05
906,1.728920537454748e-05,1.728920537454748e-05,1.728920537454748e-05,0.0,1.728920537454748e-05
907,10000000000.0,10000000000,10000000000,0.0,10000000000
908,1.9126785853522694e-05,1.9126785853522694e-05,1.9126785853522694e-05,0.0,1.9126785853522694e-05
909,1.912843695617782e-05,1.912843695617782e-05,1.912843695617782e-05,0.0,1.912843695617782e-05
910,1.9128776920919797e-05,1.9128776920919797e-05,1.9128776920919797e-05,0.0,1.9128776920919797e-05
911,1.8586127123363964e-05,1.8586127123363964e-05,1.8586127123363964e-05,0.0,1.8586127123363964e-05
912,1.8588130930592708e-05,1.8588130930592708e-05,1.8588130930592708e-05,0.0,1.8588130930592708e-05
913,1.895151795319087e-05,1.895151795319087e-05,1.895151795319087e-05,0.0,1.895151795319087e-05
914,1.8563613973799124e-05,1.8563613973799124e-05,1.8563613973799124e-05,0.0,1.8563613973799124e-05
915,1.8567638573508003e-05,1.8567638573508003e-05,1.8567638573508003e-05,0.0,1.8567638573508003e-05
916,10000000000.0,10000000000,10000000000,0.0,10000000000
917,1.6988614485049833e-05,1.6988614485049833e-05,1.6988614485049833e-05,0.0,1.6988614485049833e-05
918,1.8978874465284635e-05,1.8978874465284635e-05,1.8978874465284635e-05,0.0,1.8978874465284635e-05
919,1.672912839630987e-05,1.672912839630987e-05,1.672912839630987e-05,0.0,1.672912839630987e-05
920,1.686872343522562e-05,1.686872343522562e-05,1.686872343522562e-05,0.0,1.686872343522562e-05
921,10000000000.0,10000000000,10000000000,0.0,10000000000
922,2.094635945330296e-05,2.094635945330296e-05,2.094635945330296e-05,0.0,2.094635945330296e-05
923,2.120527258345199e-05,2.120527258345199e-05,2.120527258345199e-05,0.0,2.120527258345199e-05
924,2.1129043280182234e-05,2.1129043280182234e-05,2.1129043280182234e-05,0.0,2.1129043280182234e-05
925,2.1153641786334223e-05,2.1153641786334223e-05,2.1153641786334223e-05,0.0,2.1153641786334223e-05
926,2.1206984662110857e-05,2.1206984662110857e-05,2.1206984662110857e-05,0.0,2.1206984662110857e-05
927,2.12075269761606e-05,2.12075269761606e-05,2.12075269761606e-05,0.0,2.12075269761606e-05
928,2.112848378421136e-05,2.112848378421136e-05,2.112848378421136e-05,0.0,2.112848378421136e-05
929,10000000000.0,10000000000,10000000000,0.0,10000000000
930,2.120575779148869e-05,2.120575779148869e-05,2.120575779148869e-05,0.0,2.120575779148869e-05
931,2.1397242208511313e-05,2.1397242208511313e-05,2.1397242208511313e-05,0.0,2.1397242208511313e-05
932,2.095012418921057e-05,2.095012418921057e-05,2.095012418921057e-05,0.0,2.095012418921057e-05
933,10000000000.0,10000000000,10000000000,0.0,10000000000
934,10000000000.0,10000000000,10000000000,0.0,10000000000
935,10000000000.0,10000000000,10000000000,0.0,10000000000
936,10000000000.0,10000000000,10000000000,0.0,10000000000
937,10000000000.0,10000000000,10000000000,0.0,10000000000
938,2.131708200455581e-05,2.131708200455581e-05,2.131708200455581e-05,0.0,2.131708200455581e-05
939,2.125970113895217e-05,2.125970113895217e-05,2.125970113895217e-05,0.0,2.125970113895217e-05
940,10000000000.0,10000000000,10000000000,0.0,10000000000
941,2.125860465116279e-05,2.125860465116279e-05,2.125860465116279e-05,0.0,2.125860465116279e-05
942,2.1319968620848003e-05,2.1319968620848003e-05,2.1319968620848003e-05,0.0,2.1319968620848003e-05
943,10000000000.0,10000000000,10000000000,0.0,10000000000
944,10000000000.0,10000000000,10000000000,0.0,10000000000
945,10000000000.0,10000000000,10000000000,0.0,10000000000
946,1.9919715261959e-05,1.9919715261959e-05,1.9919715261959e-05,0.0,1.9919715261959e-05
947,2.0905460895975706e-05,2.0905460895975706e-05,2.0905460895975706e-05,0.0,2.0905460895975706e-05
948,2.0905735801297262e-05,2.0905735801297262e-05,2.0905735801297262e-05,0.0,2.0905735801297262e-05
949,2.090825998481397e-05,2.090825998481397e-05,2.090825998481397e-05,0.0,2.090825998481397e-05
950,2.1091549754785635e-05,2.1091549754785635e-05,2.1091549754785635e-05,0.0,2.1091549754785635e-05
951,2.0857782154722355e-05,2.0857782154722355e-05,2.0857782154722355e-05,0.0,2.0857782154722355e-05
952,2.0859009276729556e-05,2.0859009276729556e-05,2.0859009276729556e-05,0.0,2.0859009276729556e-05
953,2.0859240151874703e-05,2.0859240151874703e-05,2.0859240151874703e-05,0.0,2.0859240151874703e-05
954,10000000000.0,10000000000,10000000000,0.0,10000000000
955,2.0994510045878816e-05,2.0994510045878816e-05,2.0994510045878816e-05,0.0,2.0994510045878816e-05
956,2.0736865755504934e-05,2.0736865755504934e-05,2.0736865755504934e-05,0.0,2.0736865755504934e-05
957,2.0561172968868637e-05,2.0561172968868637e-05,2.0561172968868637e-05,0.0,2.0561172968868637e-05
958,0.0001730004867256637,0.0001730004867256637,0.0001730004867256637,0.0,0.0001730004867256637
959,0.00010885410141843971,0.00010885410141843971,0.00010885410141843971,0.0,0.00010885410141843971
960,0.00012557916494023905,0.00012557916494023905,0.00012557916494023905,0.0,0.00012557916494023905
961,10000000000.0,10000000000,10000000000,0.0,10000000000
962,1.9806042520880788e-05,1.9806042520880788e-05,1.9806042520880788e-05,0.0,1.9806042520880788e-05
963,1.8592828820960696e-05,1.8592828820960696e-05,1.8592828820960696e-05,0.0,1.8592828820960696e-05
964,1.8563046177671406e-05,1.8563046177671406e-05,1.8563046177671406e-05,0.0,1.8563046177671406e-05
965,1.897917811003048e-05,1.897917811003048e-05,1.897917811003048e-05,0.0,1.897917811003048e-05
966,1.6729641993355482e-05,1.6729641993355482e-05,1.6729641993355482e-05,0.0,1.6729641993355482e-05
967,1.9073824261725536e-05,1.9073824261725536e-05,1.9073824261725536e-05,0.0,1.9073824261725536e-05
968,1.8567788500727802e-05,1.8567788500727802e-05,1.8567788500727802e-05,0.0,1.8567788500727802e-05
969,1.856331537176274e-05,1.856331537176274e-05,1.856331537176274e-05,0.0,1.856331537176274e-05
970,1.686966897009967e-05,1.686966897009967e-05,1.686966897009967e-05,0.0,1.686966897009967e-05
971,1.9126861037327e-05,1.9126861037327e-05,1.9126861037327e-05,0.0,1.9126861037327e-05
972,1.781324611295681e-05,1.781324611295681e-05,1.781324611295681e-05,0.0,1.781324611295681e-05
973,10000000000.0,10000000000,10000000000,0.0,10000000000
974,10000000000.0,10000000000,10000000000,0.0,10000000000
975,1.843627515151515e-05,1.843627515151515e-05,1.843627515151515e-05,0.0,1.843627515151515e-05
976,1.8436211517165004e-05,1.8436211517165004e-05,1.8436211517165004e-05,0.0,1.8436211517165004e-05
977,1.814149403202329e-05,1.814149403202329e-05,1.814149403202329e-05,0.0,1.814149403202329e-05
978,10000000000.0,10000000000,10000000000,0.0,10000000000
979,1.7289661321537184e-05,1.7289661321537184e-05,1.7289661321537184e-05,0.0,1.7289661321537184e-05
980,1.6870047107218682e-05,1.6870047107218682e-05,1.6870047107218682e-05,0.0,1.6870047107218682e-05
981,10000000000.0,10000000000,10000000000,0.0,10000000000
982,10000000000.0,10000000000,10000000000,0.0,10000000000
983,3.199060925039872e-05,3.199060925039872e-05,3.199060925039872e-05,0.0,3.199060925039872e-05
984,3.199653316207379e-05,3.199653316207379e-05,3.199653316207379e-05,0.0,3.199653316207379e-05
985,2.1180011939384665e-05,2.1180011939384665e-05,2.1180011939384665e-05,0.0,2.1180011939384665e-05
986,2.1252652999240698e-05,2.1252652999240698e-05,2.1252652999240698e-05,0.0,2.1252652999240698e-05
987,0.00012889683799342105,0.00012889683799342105,0.00012889683799342105,0.0,0.00012889683799342105
988,2.0861765375854216e-05,2.0861765375854216e-05,2.0861765375854216e-05,0.0,2.0861765375854216e-05
989,2.0833331651954603e-05,2.0833331651954603e-05,2.0833331651954603e-05,0.0,2.0833331651954603e-05
990,2.133837709772952e-05,2.133837709772952e-05,2.133837709772952e-05,0.0,2.133837709772952e-05
991,2.1314111849390924e-05,2.1314111849390924e-05,2.1314111849390924e-05,0.0,2.1314111849390924e-05
992,0.00012868005514403294,0.00012868005514403294,0.00012868005514403294,0.0,0.00012868005514403294
993,0.00012987453042763157,0.00012987453042763157,0.00012987453042763157,0.0,0.00012987453042763157
994,10000000000.0,10000000000,10000000000,0.0,10000000000
995,2.125257696566999e-05,2.125257696566999e-05,2.125257696566999e-05,0.0,2.125257696566999e-05
996,2.125179006252057e-05,2.125179006252057e-05,2.125179006252057e-05,0.0,2.125179006252057e-05
997,1.985963813682678e-05,1.985963813682678e-05,1.985963813682678e-05,0.0,1.985963813682678e-05
998,1.9921100933396614e-05,1.9921100933396614e-05,1.9921100933396614e-05,0.0,1.9921100933396614e-05
999,0.00010688670316804408,0.00010688670316804408,0.00010688670316804408,0.0,0.00010688670316804408
1000,10000000000.0,10000000000,10000000000,0.0,10000000000
